timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259502367849000,83898428000,19,-1,wake,2,50000
259502367857000,83898436000,19,2,enter,-1,0
259502367907000,83898486000,19,-1,wake,2,50000
259502367913000,83898492000,19,2,enter,-1,0
259502367917000,83898496000,19,-1,wake,2,4000
259502367918000,83898497000,19,2,enter,-1,0
259502367964000,83898543000,19,-1,wake,2,46000
259502367969000,83898548000,19,2,enter,-1,0
259502368019000,83898598000,19,-1,wake,2,50000
259502368026000,83898605000,19,2,enter,-1,0
259502368029000,83898608000,19,-1,wake,2,3000
259502368030000,83898609000,19,2,enter,-1,0
259502368076000,83898655000,19,-1,wake,2,46000
259502368081000,83898660000,19,2,enter,-1,0
259502368132000,83898711000,19,-1,wake,2,51000
259502368138000,83898717000,19,2,enter,-1,0
259502368189000,83898768000,19,-1,wake,2,51000
259502368196000,83898775000,19,2,enter,-1,0
259502368246000,83898825000,19,-1,wake,2,50000
259502368254000,83898833000,19,2,enter,-1,0
259502368257000,83898836000,19,-1,wake,2,3000
259502368259000,83898838000,19,2,enter,-1,0
259502368304000,83898883000,19,-1,wake,2,45000
259502368309000,83898888000,19,2,enter,-1,0
259502368360000,83898939000,19,-1,wake,2,51000
259502368366000,83898945000,19,2,enter,-1,0
259502368417000,83898996000,19,-1,wake,2,51000
259502368425000,83899004000,19,2,enter,-1,0
259502368474000,83899053000,19,-1,wake,2,49000
259502368482000,83899061000,19,2,enter,-1,0
259502368485000,83899064000,19,-1,wake,2,3000
259502368487000,83899066000,19,2,enter,-1,0
259502368532000,83899111000,19,-1,wake,2,45000
259502368538000,83899117000,19,2,enter,-1,0
259502368588000,83899167000,19,-1,wake,2,50000
259502368594000,83899173000,19,2,enter,-1,0
259502368645000,83899224000,19,-1,wake,2,51000
259502368657000,83899236000,19,2,enter,-1,0
259502368707000,83899286000,19,-1,wake,2,50000
259502368717000,83899296000,19,2,enter,-1,0
259502368721000,83899300000,19,-1,wake,2,4000
259502368722000,83899301000,19,2,enter,-1,0
259502368768000,83899347000,19,-1,wake,2,46000
259502368773000,83899352000,19,2,enter,-1,0
259502368823000,83899402000,19,-1,wake,2,50000
259502368830000,83899409000,19,2,enter,-1,0
259502368833000,83899412000,19,-1,wake,2,3000
259502368835000,83899414000,19,2,enter,-1,0
259502368880000,83899459000,19,-1,wake,2,45000
259502368886000,83899465000,19,2,enter,-1,0
259502368936000,83899515000,19,-1,wake,2,50000
259502368942000,83899521000,19,2,enter,-1,0
259502368946000,83899525000,19,-1,wake,2,4000
259502368948000,83899527000,19,2,enter,-1,0
259502368993000,83899572000,19,-1,wake,2,45000
259502368998000,83899577000,19,2,enter,-1,0
259502369049000,83899628000,19,-1,wake,2,51000
259502369056000,83899635000,19,2,enter,-1,0
259502369106000,83899685000,19,-1,wake,2,50000
259502369114000,83899693000,19,2,enter,-1,0
259502369164000,83899743000,19,-1,wake,2,50000
259502369171000,83899750000,19,2,enter,-1,0
259502369174000,83899753000,19,-1,wake,2,3000
259502369176000,83899755000,19,2,enter,-1,0
259502369221000,83899800000,19,-1,wake,2,45000
259502369226000,83899805000,19,2,enter,-1,0
259502369277000,83899856000,19,-1,wake,2,51000
259502369284000,83899863000,19,2,enter,-1,0
259502369334000,83899913000,19,-1,wake,2,50000
259502369342000,83899921000,19,2,enter,-1,0
259502369392000,83899971000,19,-1,wake,2,50000
259502369399000,83899978000,19,2,enter,-1,0
259502369403000,83899982000,19,-1,wake,2,4000
259502369404000,83899983000,19,2,enter,-1,0
259502369450000,83900029000,19,-1,wake,2,46000
259502369455000,83900034000,19,2,enter,-1,0
259502369505000,83900084000,19,-1,wake,2,50000
259502369513000,83900092000,19,2,enter,-1,0
259502369516000,83900095000,19,-1,wake,2,3000
259502369518000,83900097000,19,2,enter,-1,0
259502369563000,83900142000,19,-1,wake,2,45000
259502369569000,83900148000,19,2,enter,-1,0
259502369619000,83900198000,19,-1,wake,2,50000
259502369627000,83900206000,19,2,enter,-1,0
259502369630000,83900209000,19,-1,wake,2,3000
259502369632000,83900211000,19,2,enter,-1,0
259502369677000,83900256000,19,-1,wake,2,45000
259502369682000,83900261000,19,2,enter,-1,0
259502369733000,83900312000,19,-1,wake,2,51000
259502369740000,83900319000,19,2,enter,-1,0
259502369790000,83900369000,19,-1,wake,2,50000
259502369797000,83900376000,19,2,enter,-1,0
259502369848000,83900427000,19,-1,wake,2,51000
259502369855000,83900434000,19,2,enter,-1,0
259502369859000,83900438000,19,-1,wake,2,4000
259502369861000,83900440000,19,2,enter,-1,0
259502369906000,83900485000,19,-1,wake,2,45000
259502369911000,83900490000,19,2,enter,-1,0
259502369961000,83900540000,19,-1,wake,2,50000
259502369968000,83900547000,19,2,enter,-1,0
259502370019000,83900598000,19,-1,wake,2,51000
259502370026000,83900605000,19,2,enter,-1,0
259502370076000,83900655000,19,-1,wake,2,50000
259502370085000,83900664000,19,2,enter,-1,0
259502370135000,83900714000,19,-1,wake,2,50000
259502370145000,83900724000,19,2,enter,-1,0
259502370148000,83900727000,19,-1,wake,2,3000
259502370149000,83900728000,19,2,enter,-1,0
259502370195000,83900774000,19,-1,wake,2,46000
259502370200000,83900779000,19,2,enter,-1,0
259502370230000,83900809000,19,-1,wake,2,30000
259502370243000,83900822000,19,2,enter,-1,0
259502370293000,83900872000,19,-1,wake,2,50000
259502370299000,83900878000,19,2,enter,-1,0
259502370349000,83900928000,19,-1,wake,2,50000
259502370357000,83900936000,19,2,enter,-1,0
259502370361000,83900940000,19,-1,wake,2,4000
259502370362000,83900941000,19,2,enter,-1,0
259502370407000,83900986000,19,-1,wake,2,45000
259502370413000,83900992000,19,2,enter,-1,0
259502370463000,83901042000,19,-1,wake,2,50000
259502370470000,83901049000,19,2,enter,-1,0
259502370473000,83901052000,19,-1,wake,2,3000
259502370475000,83901054000,19,2,enter,-1,0
259502370520000,83901099000,19,-1,wake,2,45000
259502370525000,83901104000,19,2,enter,-1,0
259502370576000,83901155000,19,-1,wake,2,51000
259502370583000,83901162000,19,2,enter,-1,0
259502370633000,83901212000,19,-1,wake,2,50000
259502370641000,83901220000,19,2,enter,-1,0
259502370691000,83901270000,19,-1,wake,2,50000
259502370702000,83901281000,19,2,enter,-1,0
259502370706000,83901285000,19,-1,wake,2,4000
259502370707000,83901286000,19,2,enter,-1,0
259502370753000,83901332000,19,-1,wake,2,46000
259502370758000,83901337000,19,2,enter,-1,0
259502370808000,83901387000,19,-1,wake,2,50000
259502370815000,83901394000,19,2,enter,-1,0
259502370819000,83901398000,19,-1,wake,2,4000
259502370820000,83901399000,19,2,enter,-1,0
259502370865000,83901444000,19,-1,wake,2,45000
259502370870000,83901449000,19,2,enter,-1,0
259502370921000,83901500000,19,-1,wake,2,51000
259502370928000,83901507000,19,2,enter,-1,0
259502370978000,83901557000,19,-1,wake,2,50000
259502370986000,83901565000,19,2,enter,-1,0
259502371036000,83901615000,19,-1,wake,2,50000
259502371044000,83901623000,19,2,enter,-1,0
259502371094000,83901673000,19,-1,wake,2,50000
259502371102000,83901681000,19,2,enter,-1,0
259502371152000,83901731000,19,-1,wake,2,50000
259502371160000,83901739000,19,2,enter,-1,0
259502371210000,83901789000,19,-1,wake,2,50000
259502371218000,83901797000,19,2,enter,-1,0
259502371268000,83901847000,19,-1,wake,2,50000
259502371276000,83901855000,19,2,enter,-1,0
259502371326000,83901905000,19,-1,wake,2,50000
259502371334000,83901913000,19,2,enter,-1,0
259502371338000,83901917000,19,-1,wake,2,4000
259502371339000,83901918000,19,2,enter,-1,0
259502371385000,83901964000,19,-1,wake,2,46000
259502371390000,83901969000,19,2,enter,-1,0
259502371441000,83902020000,19,-1,wake,2,51000
259502371447000,83902026000,19,2,enter,-1,0
259502371451000,83902030000,19,-1,wake,2,4000
259502371452000,83902031000,19,2,enter,-1,0
259502371497000,83902076000,19,-1,wake,2,45000
259502371503000,83902082000,19,2,enter,-1,0
259502371553000,83902132000,19,-1,wake,2,50000
259502371560000,83902139000,19,2,enter,-1,0
259502371611000,83902190000,19,-1,wake,2,51000
259502371618000,83902197000,19,2,enter,-1,0
259502371669000,83902248000,19,-1,wake,2,51000
259502371677000,83902256000,19,2,enter,-1,0
259502371727000,83902306000,19,-1,wake,2,50000
259502371735000,83902314000,19,2,enter,-1,0
259502371785000,83902364000,19,-1,wake,2,50000
259502371793000,83902372000,19,2,enter,-1,0
259502371843000,83902422000,19,-1,wake,2,50000
259502371851000,83902430000,19,2,enter,-1,0
259502371901000,83902480000,19,-1,wake,2,50000
259502371909000,83902488000,19,2,enter,-1,0
259502371960000,83902539000,19,-1,wake,2,51000
259502371967000,83902546000,19,2,enter,-1,0
259502371971000,83902550000,19,-1,wake,2,4000
259502371972000,83902551000,19,2,enter,-1,0
259502372017000,83902596000,19,-1,wake,2,45000
259502372023000,83902602000,19,2,enter,-1,0
259502372073000,83902652000,19,-1,wake,2,50000
259502372080000,83902659000,19,2,enter,-1,0
259502372083000,83902662000,19,-1,wake,2,3000
259502372085000,83902664000,19,2,enter,-1,0
259502372130000,83902709000,19,-1,wake,2,45000
259502372135000,83902714000,19,2,enter,-1,0
259502372186000,83902765000,19,-1,wake,2,51000
259502372192000,83902771000,19,2,enter,-1,0
259502372196000,83902775000,19,-1,wake,2,4000
259502372198000,83902777000,19,2,enter,-1,0
259502372243000,83902822000,19,-1,wake,2,45000
259502372248000,83902827000,19,2,enter,-1,0
259502372299000,83902878000,19,-1,wake,2,51000
259502372306000,83902885000,19,2,enter,-1,0
259502372309000,83902888000,19,-1,wake,2,3000
259502372311000,83902890000,19,2,enter,-1,0
259502372356000,83902935000,19,-1,wake,2,45000
259502372361000,83902940000,19,2,enter,-1,0
259502372412000,83902991000,19,-1,wake,2,51000
259502372419000,83902998000,19,2,enter,-1,0
259502372469000,83903048000,19,-1,wake,2,50000
259502372476000,83903055000,19,2,enter,-1,0
259502372527000,83903106000,19,-1,wake,2,51000
259502372534000,83903113000,19,2,enter,-1,0
259502372537000,83903116000,19,-1,wake,2,3000
259502372539000,83903118000,19,2,enter,-1,0
259502372584000,83903163000,19,-1,wake,2,45000
259502372589000,83903168000,19,2,enter,-1,0
259502372640000,83903219000,19,-1,wake,2,51000
259502372647000,83903226000,19,2,enter,-1,0
259502372651000,83903230000,19,-1,wake,2,4000
259502372652000,83903231000,19,2,enter,-1,0
259502372697000,83903276000,19,-1,wake,2,45000
259502372715000,83903294000,19,2,enter,-1,0
259502372719000,83903298000,19,-1,wake,2,4000
259502372720000,83903299000,19,2,enter,-1,0
259502372757000,83903336000,19,-1,wake,2,37000
259502372763000,83903342000,19,2,enter,-1,0
259502372813000,83903392000,19,-1,wake,2,50000
259502372820000,83903399000,19,2,enter,-1,0
259502372824000,83903403000,19,-1,wake,2,4000
259502372825000,83903404000,19,2,enter,-1,0
259502372870000,83903449000,19,-1,wake,2,45000
259502372876000,83903455000,19,2,enter,-1,0
259502372926000,83903505000,19,-1,wake,2,50000
259502372934000,83903513000,19,2,enter,-1,0
259502372938000,83903517000,19,-1,wake,2,4000
259502372939000,83903518000,19,2,enter,-1,0
259502372984000,83903563000,19,-1,wake,2,45000
259502372989000,83903568000,19,2,enter,-1,0
259502373040000,83903619000,19,-1,wake,2,51000
259502373047000,83903626000,19,2,enter,-1,0
259502373051000,83903630000,19,-1,wake,2,4000
259502373053000,83903632000,19,2,enter,-1,0
259502373097000,83903676000,19,-1,wake,2,44000
259502373103000,83903682000,19,2,enter,-1,0
259502373153000,83903732000,19,-1,wake,2,50000
259502373161000,83903740000,19,2,enter,-1,0
259502373211000,83903790000,19,-1,wake,2,50000
259502373219000,83903798000,19,2,enter,-1,0
259502373269000,83903848000,19,-1,wake,2,50000
259502373280000,83903859000,19,2,enter,-1,0
259502373283000,83903862000,19,-1,wake,2,3000
259502373285000,83903864000,19,2,enter,-1,0
259502373330000,83903909000,19,-1,wake,2,45000
259502373336000,83903915000,19,2,enter,-1,0
259502373386000,83903965000,19,-1,wake,2,50000
259502373393000,83903972000,19,2,enter,-1,0
259502373396000,83903975000,19,-1,wake,2,3000
259502373398000,83903977000,19,2,enter,-1,0
259502373443000,83904022000,19,-1,wake,2,45000
259502373449000,83904028000,19,2,enter,-1,0
259502373499000,83904078000,19,-1,wake,2,50000
259502373506000,83904085000,19,2,enter,-1,0
259502373509000,83904088000,19,-1,wake,2,3000
259502373511000,83904090000,19,2,enter,-1,0
259502373556000,83904135000,19,-1,wake,2,45000
259502373562000,83904141000,19,2,enter,-1,0
259502373612000,83904191000,19,-1,wake,2,50000
259502373619000,83904198000,19,2,enter,-1,0
259502373622000,83904201000,19,-1,wake,2,3000
259502373624000,83904203000,19,2,enter,-1,0
259502373669000,83904248000,19,-1,wake,2,45000
259502373674000,83904253000,19,2,enter,-1,0
259502373725000,83904304000,19,-1,wake,2,51000
259502373732000,83904311000,19,2,enter,-1,0
259502373782000,83904361000,19,-1,wake,2,50000
259502373791000,83904370000,19,2,enter,-1,0
259502373841000,83904420000,19,-1,wake,2,50000
259502373852000,83904431000,19,2,enter,-1,0
259502373855000,83904434000,19,-1,wake,2,3000
259502373856000,83904435000,19,2,enter,-1,0
259502373902000,83904481000,19,-1,wake,2,46000
259502373907000,83904486000,19,2,enter,-1,0
259502373958000,83904537000,19,-1,wake,2,51000
259502373964000,83904543000,19,2,enter,-1,0
259502373968000,83904547000,19,-1,wake,2,4000
259502373969000,83904548000,19,2,enter,-1,0
259502374014000,83904593000,19,-1,wake,2,45000
259502374020000,83904599000,19,2,enter,-1,0
259502374070000,83904649000,19,-1,wake,2,50000
259502374078000,83904657000,19,2,enter,-1,0
259502374128000,83904707000,19,-1,wake,2,50000
259502374136000,83904715000,19,2,enter,-1,0
259502374186000,83904765000,19,-1,wake,2,50000
259502374194000,83904773000,19,2,enter,-1,0
259502374229000,83904808000,19,-1,wake,2,35000
259502374239000,83904818000,19,2,enter,-1,0
259502374290000,83904869000,19,-1,wake,2,51000
259502374297000,83904876000,19,2,enter,-1,0
259502374348000,83904927000,19,-1,wake,2,51000
259502374355000,83904934000,19,2,enter,-1,0
259502374405000,83904984000,19,-1,wake,2,50000
259502374413000,83904992000,19,2,enter,-1,0
259502374463000,83905042000,19,-1,wake,2,50000
259502374471000,83905050000,19,2,enter,-1,0
259502374521000,83905100000,19,-1,wake,2,50000
259502374531000,83905110000,19,2,enter,-1,0
259502374535000,83905114000,19,-1,wake,2,4000
259502374536000,83905115000,19,2,enter,-1,0
259502374581000,83905160000,19,-1,wake,2,45000
259502374587000,83905166000,19,2,enter,-1,0
259502374637000,83905216000,19,-1,wake,2,50000
259502374644000,83905223000,19,2,enter,-1,0
259502374647000,83905226000,19,-1,wake,2,3000
259502374649000,83905228000,19,2,enter,-1,0
259502374694000,83905273000,19,-1,wake,2,45000
259502374699000,83905278000,19,2,enter,-1,0
259502374750000,83905329000,19,-1,wake,2,51000
259502374757000,83905336000,19,2,enter,-1,0
259502374807000,83905386000,19,-1,wake,2,50000
259502374815000,83905394000,19,2,enter,-1,0
259502374865000,83905444000,19,-1,wake,2,50000
259502374876000,83905455000,19,2,enter,-1,0
259502374879000,83905458000,19,-1,wake,2,3000
259502374881000,83905460000,19,2,enter,-1,0
259502374926000,83905505000,19,-1,wake,2,45000
259502374931000,83905510000,19,2,enter,-1,0
259502374982000,83905561000,19,-1,wake,2,51000
259502374988000,83905567000,19,2,enter,-1,0
259502374992000,83905571000,19,-1,wake,2,4000
259502374993000,83905572000,19,2,enter,-1,0
259502375038000,83905617000,19,-1,wake,2,45000
259502375044000,83905623000,19,2,enter,-1,0
259502375094000,83905673000,19,-1,wake,2,50000
259502375101000,83905680000,19,2,enter,-1,0
259502375152000,83905731000,19,-1,wake,2,51000
259502375159000,83905738000,19,2,enter,-1,0
259502375210000,83905789000,19,-1,wake,2,51000
259502375217000,83905796000,19,2,enter,-1,0
259502375268000,83905847000,19,-1,wake,2,51000
259502375276000,83905855000,19,2,enter,-1,0
259502375326000,83905905000,19,-1,wake,2,50000
259502375334000,83905913000,19,2,enter,-1,0
259502375384000,83905963000,19,-1,wake,2,50000
259502375392000,83905971000,19,2,enter,-1,0
259502375442000,83906021000,19,-1,wake,2,50000
259502375450000,83906029000,19,2,enter,-1,0
259502375500000,83906079000,19,-1,wake,2,50000
259502375508000,83906087000,19,2,enter,-1,0
259502375558000,83906137000,19,-1,wake,2,50000
259502375566000,83906145000,19,2,enter,-1,0
259502375616000,83906195000,19,-1,wake,2,50000
259502375624000,83906203000,19,2,enter,-1,0
259502375674000,83906253000,19,-1,wake,2,50000
259502375682000,83906261000,19,2,enter,-1,0
259502375732000,83906311000,19,-1,wake,2,50000
259502375740000,83906319000,19,2,enter,-1,0
259502375744000,83906323000,19,-1,wake,2,4000
259502375746000,83906325000,19,2,enter,-1,0
259502375791000,83906370000,19,-1,wake,2,45000
259502375796000,83906375000,19,2,enter,-1,0
259502375847000,83906426000,19,-1,wake,2,51000
259502375854000,83906433000,19,2,enter,-1,0
259502375857000,83906436000,19,-1,wake,2,3000
259502375859000,83906438000,19,2,enter,-1,0
259502375904000,83906483000,19,-1,wake,2,45000
259502375909000,83906488000,19,2,enter,-1,0
259502375960000,83906539000,19,-1,wake,2,51000
259502375967000,83906546000,19,2,enter,-1,0
259502375971000,83906550000,19,-1,wake,2,4000
259502375972000,83906551000,19,2,enter,-1,0
259502376017000,83906596000,19,-1,wake,2,45000
259502376023000,83906602000,19,2,enter,-1,0
259502376073000,83906652000,19,-1,wake,2,50000
259502376080000,83906659000,19,2,enter,-1,0
259502376084000,83906663000,19,-1,wake,2,4000
259502376086000,83906665000,19,2,enter,-1,0
259502376130000,83906709000,19,-1,wake,2,44000
259502376136000,83906715000,19,2,enter,-1,0
259502376186000,83906765000,19,-1,wake,2,50000
259502376193000,83906772000,19,2,enter,-1,0
259502376243000,83906822000,19,-1,wake,2,50000
259502376252000,83906831000,19,2,enter,-1,0
259502376302000,83906881000,19,-1,wake,2,50000
259502376310000,83906889000,19,2,enter,-1,0
259502376360000,83906939000,19,-1,wake,2,50000
259502376368000,83906947000,19,2,enter,-1,0
259502376418000,83906997000,19,-1,wake,2,50000
259502376426000,83907005000,19,2,enter,-1,0
259502376476000,83907055000,19,-1,wake,2,50000
259502376484000,83907063000,19,2,enter,-1,0
259502376534000,83907113000,19,-1,wake,2,50000
259502376541000,83907120000,19,2,enter,-1,0
259502376545000,83907124000,19,-1,wake,2,4000
259502376546000,83907125000,19,2,enter,-1,0
259502376591000,83907170000,19,-1,wake,2,45000
259502376597000,83907176000,19,2,enter,-1,0
259502376647000,83907226000,19,-1,wake,2,50000
259502376655000,83907234000,19,2,enter,-1,0
259502376658000,83907237000,19,-1,wake,2,3000
259502376660000,83907239000,19,2,enter,-1,0
259502376705000,83907284000,19,-1,wake,2,45000
259502376710000,83907289000,19,2,enter,-1,0
259502376761000,83907340000,19,-1,wake,2,51000
259502376772000,83907351000,19,2,enter,-1,0
259502376822000,83907401000,19,-1,wake,2,50000
259502376830000,83907409000,19,2,enter,-1,0
259502376834000,83907413000,19,-1,wake,2,4000
259502376836000,83907415000,19,2,enter,-1,0
259502376880000,83907459000,19,-1,wake,2,44000
259502376886000,83907465000,19,2,enter,-1,0
259502376937000,83907516000,19,-1,wake,2,51000
259502376943000,83907522000,19,2,enter,-1,0
259502376947000,83907526000,19,-1,wake,2,4000
259502376949000,83907528000,19,2,enter,-1,0
259502376993000,83907572000,19,-1,wake,2,44000
259502376999000,83907578000,19,2,enter,-1,0
259502377049000,83907628000,19,-1,wake,2,50000
259502377057000,83907636000,19,2,enter,-1,0
259502377107000,83907686000,19,-1,wake,2,50000
259502377115000,83907694000,19,2,enter,-1,0
259502377165000,83907744000,19,-1,wake,2,50000
259502377173000,83907752000,19,2,enter,-1,0
259502377223000,83907802000,19,-1,wake,2,50000
259502377231000,83907810000,19,2,enter,-1,0
259502377281000,83907860000,19,-1,wake,2,50000
259502377289000,83907868000,19,2,enter,-1,0
259502377292000,83907871000,19,-1,wake,2,3000
259502377294000,83907873000,19,2,enter,-1,0
259502377339000,83907918000,19,-1,wake,2,45000
259502377345000,83907924000,19,2,enter,-1,0
259502377395000,83907974000,19,-1,wake,2,50000
259502377402000,83907981000,19,2,enter,-1,0
259502377405000,83907984000,19,-1,wake,2,3000
259502377407000,83907986000,19,2,enter,-1,0
259502377452000,83908031000,19,-1,wake,2,45000
259502377458000,83908037000,19,2,enter,-1,0
259502377508000,83908087000,19,-1,wake,2,50000
259502377515000,83908094000,19,2,enter,-1,0
259502377518000,83908097000,19,-1,wake,2,3000
259502377520000,83908099000,19,2,enter,-1,0
259502377565000,83908144000,19,-1,wake,2,45000
259502377570000,83908149000,19,2,enter,-1,0
259502377621000,83908200000,19,-1,wake,2,51000
259502377628000,83908207000,19,2,enter,-1,0
259502377678000,83908257000,19,-1,wake,2,50000
259502377686000,83908265000,19,2,enter,-1,0
259502377736000,83908315000,19,-1,wake,2,50000
259502377760000,83908339000,19,2,enter,-1,0
259502377764000,83908343000,19,-1,wake,2,4000
259502377766000,83908345000,19,2,enter,-1,0
259502377806000,83908385000,19,-1,wake,2,40000
259502377812000,83908391000,19,2,enter,-1,0
259502377863000,83908442000,19,-1,wake,2,51000
259502377871000,83908450000,19,2,enter,-1,0
259502377921000,83908500000,19,-1,wake,2,50000
259502377929000,83908508000,19,2,enter,-1,0
259502377933000,83908512000,19,-1,wake,2,4000
259502377935000,83908514000,19,2,enter,-1,0
259502377980000,83908559000,19,-1,wake,2,45000
259502377985000,83908564000,19,2,enter,-1,0
259502378036000,83908615000,19,-1,wake,2,51000
259502378042000,83908621000,19,2,enter,-1,0
259502378046000,83908625000,19,-1,wake,2,4000
259502378048000,83908627000,19,2,enter,-1,0
259502378093000,83908672000,19,-1,wake,2,45000
259502378098000,83908677000,19,2,enter,-1,0
259502378149000,83908728000,19,-1,wake,2,51000
