timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259029924196000,11636407000,19,3,enter,-1,0
259029924202000,11636413000,19,-1,wake,3,6000
259029924207000,11636418000,19,3,enter,-1,0
259029930129000,11642340000,19,-1,wake,3,5922000
259029930191000,11642402000,19,2,enter,-1,0
259029930197000,11642408000,19,-1,wake,2,6000
259029930201000,11642412000,19,2,enter,-1,0
259029930230000,11642441000,19,-1,wake,2,29000
259029930241000,11642452000,19,3,enter,-1,0
259029934230000,11646441000,19,-1,wake,3,3989000
259029934241000,11646452000,19,3,enter,-1,0
259029936129000,11648340000,19,-1,wake,3,1888000
259029936193000,11648404000,19,3,enter,-1,0
259029936199000,11648410000,19,-1,wake,3,6000
259029936204000,11648415000,19,3,enter,-1,0
259029942129000,11654340000,19,-1,wake,3,5925000
259029942192000,11654403000,19,2,enter,-1,0
259029942197000,11654408000,19,-1,wake,2,5000
259029942202000,11654413000,19,2,enter,-1,0
259029942230000,11654441000,19,-1,wake,2,28000
259029942242000,11654453000,19,3,enter,-1,0
259029946230000,11658441000,19,-1,wake,3,3988000
259029946241000,11658452000,19,3,enter,-1,0
259029948129000,11660340000,19,-1,wake,3,1888000
259029948194000,11660405000,19,3,enter,-1,0
259029948200000,11660411000,19,-1,wake,3,6000
259029948205000,11660416000,19,3,enter,-1,0
259029954129000,11666340000,19,-1,wake,3,5924000
259029954194000,11666405000,19,2,enter,-1,0
259029954200000,11666411000,19,-1,wake,2,6000
259029954204000,11666415000,19,2,enter,-1,0
259029954230000,11666441000,19,-1,wake,2,26000
259029954240000,11666451000,19,2,enter,-1,0
259029954359000,11666570000,19,-1,wake,2,119000
259029954367000,11666578000,19,3,enter,-1,0
259029958230000,11670441000,19,-1,wake,3,3863000
259029958241000,11670452000,19,3,enter,-1,0
259029960129000,11672340000,19,-1,wake,3,1888000
259029960189000,11672400000,19,3,enter,-1,0
259029960195000,11672406000,19,-1,wake,3,6000
259029960200000,11672411000,19,3,enter,-1,0
259029962230000,11674441000,19,-1,wake,3,2030000
259029962241000,11674452000,19,3,enter,-1,0
259029966129000,11678340000,19,-1,wake,3,3888000
259029966189000,11678400000,19,2,enter,-1,0
259029966195000,11678406000,19,-1,wake,2,6000
259029966200000,11678411000,19,2,enter,-1,0
259029966230000,11678441000,19,-1,wake,2,30000
259029966240000,11678451000,19,3,enter,-1,0
259029970230000,11682441000,19,-1,wake,3,3990000
259029970241000,11682452000,19,3,enter,-1,0
259029972129000,11684340000,19,-1,wake,3,1888000
259029972193000,11684404000,19,3,enter,-1,0
259029972199000,11684410000,19,-1,wake,3,6000
259029972204000,11684415000,19,3,enter,-1,0
259029978129000,11690340000,19,-1,wake,3,5925000
259029978194000,11690405000,19,3,enter,-1,0
259029978200000,11690411000,19,-1,wake,3,6000
259029978204000,11690415000,19,3,enter,-1,0
259029984129000,11696340000,19,-1,wake,3,5925000
259029984192000,11696403000,19,3,enter,-1,0
259029984198000,11696409000,19,-1,wake,3,6000
259029984203000,11696414000,19,3,enter,-1,0
259029986230000,11698441000,19,-1,wake,3,2027000
259029986242000,11698453000,19,3,enter,-1,0
259029990129000,11702340000,19,-1,wake,3,3887000
259029990189000,11702400000,19,2,enter,-1,0
259029990195000,11702406000,19,-1,wake,2,6000
259029990200000,11702411000,19,2,enter,-1,0
259029990230000,11702441000,19,-1,wake,2,30000
259029990241000,11702452000,19,3,enter,-1,0
259029994230000,11706441000,19,-1,wake,3,3989000
259029994241000,11706452000,19,3,enter,-1,0
259029996129000,11708340000,19,-1,wake,3,1888000
259029996192000,11708403000,19,3,enter,-1,0
259029996198000,11708409000,19,-1,wake,3,6000
259029996203000,11708414000,19,3,enter,-1,0
259030002129000,11714340000,19,-1,wake,3,5926000
259030002194000,11714405000,19,2,enter,-1,0
259030002200000,11714411000,19,-1,wake,2,6000
259030002204000,11714415000,19,2,enter,-1,0
259030002230000,11714441000,19,-1,wake,2,26000
259030002241000,11714452000,19,3,enter,-1,0
259030006230000,11718441000,19,-1,wake,3,3989000
259030006241000,11718452000,19,3,enter,-1,0
259030008129000,11720340000,19,-1,wake,3,1888000
259030008194000,11720405000,19,3,enter,-1,0
259030008200000,11720411000,19,-1,wake,3,6000
259030008204000,11720415000,19,3,enter,-1,0
259030014129000,11726340000,19,-1,wake,3,5925000
259030014192000,11726403000,19,2,enter,-1,0
259030014198000,11726409000,19,-1,wake,2,6000
259030014203000,11726414000,19,2,enter,-1,0
259030014230000,11726441000,19,-1,wake,2,27000
259030014241000,11726452000,19,3,enter,-1,0
259030018231000,11730442000,19,-1,wake,3,3990000
259030018241000,11730452000,19,3,enter,-1,0
259030020129000,11732340000,19,-1,wake,3,1888000
259030020193000,11732404000,19,3,enter,-1,0
259030020199000,11732410000,19,-1,wake,3,6000
259030020204000,11732415000,19,3,enter,-1,0
259030026129000,11738340000,19,-1,wake,3,5925000
259030026192000,11738403000,19,2,enter,-1,0
259030026198000,11738409000,19,-1,wake,2,6000
259030026202000,11738413000,19,2,enter,-1,0
259030026230000,11738441000,19,-1,wake,2,28000
259030026241000,11738452000,19,3,enter,-1,0
259030030231000,11742442000,19,-1,wake,3,3990000
259030030242000,11742453000,19,3,enter,-1,0
259030032129000,11744340000,19,-1,wake,3,1887000
259030032194000,11744405000,19,3,enter,-1,0
259030032200000,11744411000,19,-1,wake,3,6000
259030032205000,11744416000,19,3,enter,-1,0
259030038129000,11750340000,19,-1,wake,3,5924000
259030038192000,11750403000,19,2,enter,-1,0
259030038198000,11750409000,19,-1,wake,2,6000
259030038202000,11750413000,19,2,enter,-1,0
259030038230000,11750441000,19,-1,wake,2,28000
259030038241000,11750452000,19,3,enter,-1,0
259030042230000,11754441000,19,-1,wake,3,3989000
259030042241000,11754452000,19,3,enter,-1,0
259030044129000,11756340000,19,-1,wake,3,1888000
259030044196000,11756407000,19,3,enter,-1,0
259030044202000,11756413000,19,-1,wake,3,6000
259030044207000,11756418000,19,3,enter,-1,0
259030050129000,11762340000,19,-1,wake,3,5922000
259030050191000,11762402000,19,2,enter,-1,0
259030050197000,11762408000,19,-1,wake,2,6000
259030050201000,11762412000,19,2,enter,-1,0
259030050230000,11762441000,19,-1,wake,2,29000
259030050241000,11762452000,19,3,enter,-1,0
259030054230000,11766441000,19,-1,wake,3,3989000
259030054241000,11766452000,19,3,enter,-1,0
259030056129000,11768340000,19,-1,wake,3,1888000
259030056206000,11768417000,19,3,enter,-1,0
259030056212000,11768423000,19,-1,wake,3,6000
259030056217000,11768428000,19,3,enter,-1,0
259030062130000,11774341000,19,-1,wake,3,5913000
259030062194000,11774405000,19,2,enter,-1,0
259030062200000,11774411000,19,-1,wake,2,6000
259030062204000,11774415000,19,2,enter,-1,0
259030062230000,11774441000,19,-1,wake,2,26000
259030062241000,11774452000,19,3,enter,-1,0
259030066230000,11778441000,19,-1,wake,3,3989000
259030066241000,11778452000,19,3,enter,-1,0
259030068129000,11780340000,19,-1,wake,3,1888000
259030068193000,11780404000,19,3,enter,-1,0
259030068199000,11780410000,19,-1,wake,3,6000
259030068204000,11780415000,19,3,enter,-1,0
259030074129000,11786340000,19,-1,wake,3,5925000
259030074192000,11786403000,19,2,enter,-1,0
259030074197000,11786408000,19,-1,wake,2,5000
259030074202000,11786413000,19,2,enter,-1,0
259030074230000,11786441000,19,-1,wake,2,28000
259030074241000,11786452000,19,3,enter,-1,0
259030078230000,11790441000,19,-1,wake,3,3989000
259030078241000,11790452000,19,3,enter,-1,0
259030080129000,11792340000,19,-1,wake,3,1888000
259030080196000,11792407000,19,3,enter,-1,0
259030080202000,11792413000,19,-1,wake,3,6000
259030080207000,11792418000,19,3,enter,-1,0
259030086129000,11798340000,19,-1,wake,3,5922000
259030086194000,11798405000,19,2,enter,-1,0
259030086200000,11798411000,19,-1,wake,2,6000
259030086204000,11798415000,19,2,enter,-1,0
259030086230000,11798441000,19,-1,wake,2,26000
259030086240000,11798451000,19,3,enter,-1,0
259030090230000,11802441000,19,-1,wake,3,3990000
259030090241000,11802452000,19,3,enter,-1,0
259030092129000,11804340000,19,-1,wake,3,1888000
259030092194000,11804405000,19,3,enter,-1,0
259030092200000,11804411000,19,-1,wake,3,6000
259030092205000,11804416000,19,3,enter,-1,0
259030098129000,11810340000,19,-1,wake,3,5924000
259030098192000,11810403000,19,2,enter,-1,0
259030098197000,11810408000,19,-1,wake,2,5000
259030098202000,11810413000,19,2,enter,-1,0
259030098230000,11810441000,19,-1,wake,2,28000
259030098241000,11810452000,19,3,enter,-1,0
259030102230000,11814441000,19,-1,wake,3,3989000
259030102241000,11814452000,19,3,enter,-1,0
259030104129000,11816340000,19,-1,wake,3,1888000
259030104192000,11816403000,19,3,enter,-1,0
259030104198000,11816409000,19,-1,wake,3,6000
259030104203000,11816414000,19,3,enter,-1,0
259030110129000,11822340000,19,-1,wake,3,5926000
259030110192000,11822403000,19,2,enter,-1,0
259030110197000,11822408000,19,-1,wake,2,5000
259030110202000,11822413000,19,2,enter,-1,0
259030110230000,11822441000,19,-1,wake,2,28000
259030110241000,11822452000,19,3,enter,-1,0
259030114230000,11826441000,19,-1,wake,3,3989000
259030114241000,11826452000,19,3,enter,-1,0
259030116129000,11828340000,19,-1,wake,3,1888000
259030116195000,11828406000,19,3,enter,-1,0
259030116201000,11828412000,19,-1,wake,3,6000
259030116206000,11828417000,19,3,enter,-1,0
259030122130000,11834341000,19,-1,wake,3,5924000
259030122191000,11834402000,19,2,enter,-1,0
259030122196000,11834407000,19,-1,wake,2,5000
259030122201000,11834412000,19,2,enter,-1,0
259030122230000,11834441000,19,-1,wake,2,29000
259030122241000,11834452000,19,3,enter,-1,0
259030126230000,11838441000,19,-1,wake,3,3989000
259030126241000,11838452000,19,3,enter,-1,0
259030128129000,11840340000,19,-1,wake,3,1888000
259030128190000,11840401000,19,3,enter,-1,0
259030128196000,11840407000,19,-1,wake,3,6000
259030128201000,11840412000,19,3,enter,-1,0
259030134129000,11846340000,19,-1,wake,3,5928000
259030134189000,11846400000,19,2,enter,-1,0
259030134194000,11846405000,19,-1,wake,2,5000
259030134199000,11846410000,19,2,enter,-1,0
259030134230000,11846441000,19,-1,wake,2,31000
259030134241000,11846452000,19,3,enter,-1,0
259030138230000,11850441000,19,-1,wake,3,3989000
259030138241000,11850452000,19,3,enter,-1,0
259030140129000,11852340000,19,-1,wake,3,1888000
259030140190000,11852401000,19,3,enter,-1,0
259030140196000,11852407000,19,-1,wake,3,6000
259030140201000,11852412000,19,3,enter,-1,0
259030146129000,11858340000,19,-1,wake,3,5928000
259030146190000,11858401000,19,2,enter,-1,0
259030146195000,11858406000,19,-1,wake,2,5000
259030146200000,11858411000,19,2,enter,-1,0
259030146230000,11858441000,19,-1,wake,2,30000
259030146241000,11858452000,19,3,enter,-1,0
259030150230000,11862441000,19,-1,wake,3,3989000
259030150241000,11862452000,19,3,enter,-1,0
259030152129000,11864340000,19,-1,wake,3,1888000
259030152192000,11864403000,19,3,enter,-1,0
259030152198000,11864409000,19,-1,wake,3,6000
259030152203000,11864414000,19,3,enter,-1,0
259030158130000,11870341000,19,-1,wake,3,5927000
259030158191000,11870402000,19,2,enter,-1,0
259030158197000,11870408000,19,-1,wake,2,6000
259030158201000,11870412000,19,2,enter,-1,0
259030158230000,11870441000,19,-1,wake,2,29000
259030158241000,11870452000,19,3,enter,-1,0
259030162230000,11874441000,19,-1,wake,3,3989000
259030162241000,11874452000,19,3,enter,-1,0
259030164129000,11876340000,19,-1,wake,3,1888000
259030164195000,11876406000,19,2,enter,-1,0
259030164200000,11876411000,19,-1,wake,2,5000
259030164205000,11876416000,19,2,enter,-1,0
259030164364000,11876575000,19,-1,wake,2,159000
259030164374000,11876585000,19,3,enter,-1,0
259030170129000,11882340000,19,-1,wake,3,5755000
259030170194000,11882405000,19,3,enter,-1,0
259030170200000,11882411000,19,-1,wake,3,6000
259030170205000,11882416000,19,3,enter,-1,0
259030174637000,11886848000,19,-1,wake,3,4432000
259030174650000,11886861000,19,3,enter,-1,0
259030176129000,11888340000,19,-1,wake,3,1479000
259030176191000,11888402000,19,3,enter,-1,0
259030176197000,11888408000,19,-1,wake,3,6000
259030176202000,11888413000,19,3,enter,-1,0
259030178230000,11890441000,19,-1,wake,3,2028000
259030178263000,11890474000,19,3,enter,-1,0
259030178270000,11890481000,19,-1,wake,3,7000
259030178274000,11890485000,19,3,enter,-1,0
259030182129000,11894340000,19,-1,wake,3,3855000
259030182189000,11894400000,19,2,enter,-1,0
259030182195000,11894406000,19,-1,wake,2,6000
259030182199000,11894410000,19,2,enter,-1,0
259030182230000,11894441000,19,-1,wake,2,31000
259030182241000,11894452000,19,3,enter,-1,0
259030186230000,11898441000,19,-1,wake,3,3989000
259030186241000,11898452000,19,3,enter,-1,0
259030188129000,11900340000,19,-1,wake,3,1888000
259030188189000,11900400000,19,3,enter,-1,0
259030188195000,11900406000,19,-1,wake,3,6000
259030188200000,11900411000,19,3,enter,-1,0
259030190230000,11902441000,19,-1,wake,3,2030000
259030190242000,11902453000,19,3,enter,-1,0
259030194129000,11906340000,19,-1,wake,3,3887000
259030194194000,11906405000,19,3,enter,-1,0
259030194200000,11906411000,19,-1,wake,3,6000
259030194205000,11906416000,19,3,enter,-1,0
259030200129000,11912340000,19,-1,wake,3,5924000
259030200193000,11912404000,19,3,enter,-1,0
259030200199000,11912410000,19,-1,wake,3,6000
259030200204000,11912415000,19,3,enter,-1,0
259030202230000,11914441000,19,-1,wake,3,2026000
259030202242000,11914453000,19,3,enter,-1,0
259030206129000,11918340000,19,-1,wake,3,3887000
259030206191000,11918402000,19,2,enter,-1,0
259030206196000,11918407000,19,-1,wake,2,5000
259030206201000,11918412000,19,2,enter,-1,0
259030206230000,11918441000,19,-1,wake,2,29000
259030206243000,11918454000,19,3,enter,-1,0
259030210230000,11922441000,19,-1,wake,3,3987000
259030210241000,11922452000,19,3,enter,-1,0
259030212129000,11924340000,19,-1,wake,3,1888000
259030212194000,11924405000,19,3,enter,-1,0
259030212200000,11924411000,19,-1,wake,3,6000
259030212205000,11924416000,19,3,enter,-1,0
259030218129000,11930340000,19,-1,wake,3,5924000
259030218213000,11930424000,19,2,enter,-1,0
259030218219000,11930430000,19,-1,wake,2,6000
259030218224000,11930435000,19,2,enter,-1,0
259030218230000,11930441000,19,-1,wake,2,6000
259030218239000,11930450000,19,3,enter,-1,0
259030218245000,11930456000,19,-1,wake,3,6000
259030218249000,11930460000,19,3,enter,-1,0
259030222230000,11934441000,19,-1,wake,3,3981000
259030222241000,11934452000,19,3,enter,-1,0
259030224129000,11936340000,19,-1,wake,3,1888000
259030224195000,11936406000,19,3,enter,-1,0
259030224201000,11936412000,19,-1,wake,3,6000
259030224206000,11936417000,19,3,enter,-1,0
259030226230000,11938441000,19,-1,wake,3,2024000
259030226242000,11938453000,19,3,enter,-1,0
259030230129000,11942340000,19,-1,wake,3,3887000
259030230194000,11942405000,19,2,enter,-1,0
259030230199000,11942410000,19,-1,wake,2,5000
259030230204000,11942415000,19,2,enter,-1,0
259030230230000,11942441000,19,-1,wake,2,26000
259030230241000,11942452000,19,3,enter,-1,0
259030234230000,11946441000,19,-1,wake,3,3989000
259030234241000,11946452000,19,3,enter,-1,0
259030236129000,11948340000,19,-1,wake,3,1888000
259030236193000,11948404000,19,3,enter,-1,0
259030236199000,11948410000,19,-1,wake,3,6000
259030236204000,11948415000,19,3,enter,-1,0
259030242129000,11954340000,19,-1,wake,3,5925000
259030242194000,11954405000,19,2,enter,-1,0
259030242200000,11954411000,19,-1,wake,2,6000
259030242204000,11954415000,19,2,enter,-1,0
259030242230000,11954441000,19,-1,wake,2,26000
259030242242000,11954453000,19,3,enter,-1,0
259030246230000,11958441000,19,-1,wake,3,3988000
259030246241000,11958452000,19,3,enter,-1,0
259030248129000,11960340000,19,-1,wake,3,1888000
259030248196000,11960407000,19,3,enter,-1,0
259030248202000,11960413000,19,-1,wake,3,6000
259030248207000,11960418000,19,3,enter,-1,0
259030254129000,11966340000,19,-1,wake,3,5922000
259030254195000,11966406000,19,2,enter,-1,0
259030254200000,11966411000,19,-1,wake,2,5000
259030254205000,11966416000,19,2,enter,-1,0
259030254230000,11966441000,19,-1,wake,2,25000
259030254241000,11966452000,19,3,enter,-1,0
259030258230000,11970441000,19,-1,wake,3,3989000
259030258241000,11970452000,19,3,enter,-1,0
259030260129000,11972340000,19,-1,wake,3,1888000
259030260151000,11972362000,19,3,enter,-1,0
259030260158000,11972369000,19,-1,wake,3,7000
259030260178000,11972389000,19,3,enter,-1,0
259030260184000,11972395000,19,-1,wake,3,6000
259030260216000,11972427000,19,3,enter,-1,0
259030260222000,11972433000,19,-1,wake,3,6000
259030260226000,11972437000,19,3,enter,-1,0
259030266129000,11978340000,19,-1,wake,3,5903000
259030266190000,11978401000,19,2,enter,-1,0
259030266195000,11978406000,19,-1,wake,2,5000
259030266200000,11978411000,19,2,enter,-1,0
259030266230000,11978441000,19,-1,wake,2,30000
259030266242000,11978453000,19,3,enter,-1,0
259030270230000,11982441000,19,-1,wake,3,3988000
259030270241000,11982452000,19,3,enter,-1,0
259030272129000,11984340000,19,-1,wake,3,1888000
259030272189000,11984400000,19,3,enter,-1,0
259030272195000,11984406000,19,-1,wake,3,6000
259030272200000,11984411000,19,3,enter,-1,0
259030274230000,11986441000,19,-1,wake,3,2030000
259030274241000,11986452000,19,3,enter,-1,0
259030276408000,11988619000,19,-1,wake,3,2167000
259030276437000,11988648000,19,3,enter,-1,0
259030276444000,11988655000,19,-1,wake,3,7000
259030276448000,11988659000,19,3,enter,-1,0
259030278129000,11990340000,19,-1,wake,3,1681000
259030278193000,11990404000,19,2,enter,-1,0
259030278199000,11990410000,19,-1,wake,2,6000
259030278203000,11990414000,19,2,enter,-1,0
259030278230000,11990441000,19,-1,wake,2,27000
259030278241000,11990452000,19,3,enter,-1,0
259030282230000,11994441000,19,-1,wake,3,3989000
259030282241000,11994452000,19,3,enter,-1,0
259030284129000,11996340000,19,-1,wake,3,1888000
259030284194000,11996405000,19,3,enter,-1,0
259030284200000,11996411000,19,-1,wake,3,6000
259030284205000,11996416000,19,3,enter,-1,0
259030290129000,12002340000,19,-1,wake,3,5924000
259030290195000,12002406000,19,2,enter,-1,0
259030290200000,12002411000,19,-1,wake,2,5000
259030290205000,12002416000,19,2,enter,-1,0
259030290230000,12002441000,19,-1,wake,2,25000
259030290241000,12002452000,19,3,enter,-1,0
259030294230000,12006441000,19,-1,wake,3,3989000
259030294241000,12006452000,19,3,enter,-1,0
259030296129000,12008340000,19,-1,wake,3,1888000
259030296196000,12008407000,19,3,enter,-1,0
259030296202000,12008413000,19,-1,wake,3,6000
259030296207000,12008418000,19,3,enter,-1,0
259030302129000,12014340000,19,-1,wake,3,5922000
259030302192000,12014403000,19,2,enter,-1,0
259030302197000,12014408000,19,-1,wake,2,5000
259030302202000,12014413000,19,2,enter,-1,0
259030302230000,12014441000,19,-1,wake,2,28000
259030302240000,12014451000,19,3,enter,-1,0
259030306230000,12018441000,19,-1,wake,3,3990000
259030306241000,12018452000,19,3,enter,-1,0
259030308129000,12020340000,19,-1,wake,3,1888000
259030308194000,12020405000,19,3,enter,-1,0
259030308200000,12020411000,19,-1,wake,3,6000
259030308205000,12020416000,19,3,enter,-1,0
259030314129000,12026340000,19,-1,wake,3,5924000
259030314192000,12026403000,19,2,enter,-1,0
259030314198000,12026409000,19,-1,wake,2,6000
259030314202000,12026413000,19,2,enter,-1,0
259030314230000,12026441000,19,-1,wake,2,28000
259030314241000,12026452000,19,3,enter,-1,0
259030318230000,12030441000,19,-1,wake,3,3989000
259030318241000,12030452000,19,3,enter,-1,0
259030320129000,12032340000,19,-1,wake,3,1888000
259030320193000,12032404000,19,3,enter,-1,0
259030320199000,12032410000,19,-1,wake,3,6000
259030320203000,12032414000,19,3,enter,-1,0
259030326129000,12038340000,19,-1,wake,3,5926000
259030326204000,12038415000,19,2,enter,-1,0
259030326210000,12038421000,19,-1,wake,2,6000
259030326215000,12038426000,19,2,enter,-1,0
259030326230000,12038441000,19,-1,wake,2,15000
259030326241000,12038452000,19,3,enter,-1,0
259030330230000,12042441000,19,-1,wake,3,3989000
259030330241000,12042452000,19,3,enter,-1,0
259030332129000,12044340000,19,-1,wake,3,1888000
259030332192000,12044403000,19,3,enter,-1,0
259030332198000,12044409000,19,-1,wake,3,6000
259030332203000,12044414000,19,3,enter,-1,0
259030334230000,12046441000,19,-1,wake,3,2027000
259030334245000,12046456000,19,3,enter,-1,0
259030334252000,12046463000,19,-1,wake,3,7000
259030334256000,12046467000,19,3,enter,-1,0
259030334472000,12046683000,19,-1,wake,3,216000
259030334483000,12046694000,19,3,enter,-1,0
259030338129000,12050340000,19,-1,wake,3,3646000
259030338190000,12050401000,19,2,enter,-1,0
259030338195000,12050406000,19,-1,wake,2,5000
259030338200000,12050411000,19,2,enter,-1,0
259030338230000,12050441000,19,-1,wake,2,30000
259030338240000,12050451000,19,3,enter,-1,0
259030342230000,12054441000,19,-1,wake,3,3990000
259030342241000,12054452000,19,3,enter,-1,0
259030344129000,12056340000,19,-1,wake,3,1888000
259030344190000,12056401000,19,3,enter,-1,0
259030344196000,12056407000,19,-1,wake,3,6000
259030344201000,12056412000,19,3,enter,-1,0
259030346230000,12058441000,19,-1,wake,3,2029000
259030346242000,12058453000,19,3,enter,-1,0
259030350129000,12062340000,19,-1,wake,3,3887000
259030350194000,12062405000,19,2,enter,-1,0
259030350199000,12062410000,19,-1,wake,2,5000
259030350204000,12062415000,19,2,enter,-1,0
259030350230000,12062441000,19,-1,wake,2,26000
259030350241000,12062452000,19,3,enter,-1,0
259030354230000,12066441000,19,-1,wake,3,3989000
259030354241000,12066452000,19,3,enter,-1,0
259030356129000,12068340000,19,-1,wake,3,1888000
259030356193000,12068404000,19,3,enter,-1,0
259030356199000,12068410000,19,-1,wake,3,6000
259030356204000,12068415000,19,3,enter,-1,0
259030362129000,12074340000,19,-1,wake,3,5925000
259030362193000,12074404000,19,2,enter,-1,0
259030362198000,12074409000,19,-1,wake,2,5000
259030362203000,12074414000,19,2,enter,-1,0
259030362230000,12074441000,19,-1,wake,2,27000
259030362241000,12074452000,19,3,enter,-1,0
259030366230000,12078441000,19,-1,wake,3,3989000
259030366241000,12078452000,19,3,enter,-1,0
259030368129000,12080340000,19,-1,wake,3,1888000
259030368192000,12080403000,19,3,enter,-1,0
259030368198000,12080409000,19,-1,wake,3,6000
259030368203000,12080414000,19,3,enter,-1,0
259030374129000,12086340000,19,-1,wake,3,5926000
259030374195000,12086406000,19,2,enter,-1,0
259030374201000,12086412000,19,-1,wake,2,6000
259030374205000,12086416000,19,2,enter,-1,0
259030374230000,12086441000,19,-1,wake,2,25000
259030374241000,12086452000,19,2,enter,-1,0
259030374357000,12086568000,19,-1,wake,2,116000
259030374366000,12086577000,19,3,enter,-1,0
259030378230000,12090441000,19,-1,wake,3,3864000
259030378241000,12090452000,19,3,enter,-1,0
259030380129000,12092340000,19,-1,wake,3,1888000
259030380190000,12092401000,19,3,enter,-1,0
259030380196000,12092407000,19,-1,wake,3,6000
259030380201000,12092412000,19,3,enter,-1,0
259030382230000,12094441000,19,-1,wake,3,2029000
259030382241000,12094452000,19,3,enter,-1,0
259030386129000,12098340000,19,-1,wake,3,3888000
259030386188000,12098399000,19,2,enter,-1,0
259030386194000,12098405000,19,-1,wake,2,6000
259030386198000,12098409000,19,2,enter,-1,0
259030386230000,12098441000,19,-1,wake,2,32000
259030386240000,12098451000,19,3,enter,-1,0
259030390230000,12102441000,19,-1,wake,3,3990000
259030390240000,12102451000,19,3,enter,-1,0
259030392129000,12104340000,19,-1,wake,3,1889000
259030392193000,12104404000,19,3,enter,-1,0
259030392199000,12104410000,19,-1,wake,3,6000
259030392204000,12104415000,19,3,enter,-1,0
259030398130000,12110341000,19,-1,wake,3,5926000
259030398197000,12110408000,19,3,enter,-1,0
259030398203000,12110414000,19,-1,wake,3,6000
259030398208000,12110419000,19,3,enter,-1,0
259030404129000,12116340000,19,-1,wake,3,5921000
259030404191000,12116402000,19,3,enter,-1,0
259030404197000,12116408000,19,-1,wake,3,6000
259030404202000,12116413000,19,3,enter,-1,0
259030406230000,12118441000,19,-1,wake,3,2028000
259030406242000,12118453000,19,3,enter,-1,0
259030410129000,12122340000,19,-1,wake,3,3887000
259030410188000,12122399000,19,2,enter,-1,0
259030410193000,12122404000,19,-1,wake,2,5000
259030410198000,12122409000,19,2,enter,-1,0
259030410230000,12122441000,19,-1,wake,2,32000
259030410241000,12122452000,19,3,enter,-1,0
259030414230000,12126441000,19,-1,wake,3,3989000
259030414241000,12126452000,19,3,enter,-1,0
259030416129000,12128340000,19,-1,wake,3,1888000
259030416191000,12128402000,19,3,enter,-1,0
259030416197000,12128408000,19,-1,wake,3,6000
259030416202000,12128413000,19,3,enter,-1,0
259030422129000,12134340000,19,-1,wake,3,5927000
259030422192000,12134403000,19,2,enter,-1,0
259030422197000,12134408000,19,-1,wake,2,5000
259030422202000,12134413000,19,2,enter,-1,0
259030422230000,12134441000,19,-1,wake,2,28000
259030422241000,12134452000,19,3,enter,-1,0
259030426230000,12138441000,19,-1,wake,3,3989000
259030426241000,12138452000,19,3,enter,-1,0
259030428129000,12140340000,19,-1,wake,3,1888000
259030428192000,12140403000,19,3,enter,-1,0
259030428198000,12140409000,19,-1,wake,3,6000
259030428203000,12140414000,19,3,enter,-1,0
259030434129000,12146340000,19,-1,wake,3,5926000
259030434191000,12146402000,19,2,enter,-1,0
259030434197000,12146408000,19,-1,wake,2,6000
259030434201000,12146412000,19,2,enter,-1,0
259030434230000,12146441000,19,-1,wake,2,29000
259030434241000,12146452000,19,3,enter,-1,0
259030438231000,12150442000,19,-1,wake,3,3990000
259030438241000,12150452000,19,3,enter,-1,0
259030440129000,12152340000,19,-1,wake,3,1888000
259030440192000,12152403000,19,3,enter,-1,0
259030440198000,12152409000,19,-1,wake,3,6000
259030440203000,12152414000,19,3,enter,-1,0
259030446129000,12158340000,19,-1,wake,3,5926000
259030446191000,12158402000,19,2,enter,-1,0
259030446196000,12158407000,19,-1,wake,2,5000
259030446201000,12158412000,19,2,enter,-1,0
259030446230000,12158441000,19,-1,wake,2,29000
259030446240000,12158451000,19,3,enter,-1,0
259030450230000,12162441000,19,-1,wake,3,3990000
259030450241000,12162452000,19,3,enter,-1,0
259030452129000,12164340000,19,-1,wake,3,1888000
259030452193000,12164404000,19,3,enter,-1,0
259030452199000,12164410000,19,-1,wake,3,6000
259030452203000,12164414000,19,3,enter,-1,0
259030458129000,12170340000,19,-1,wake,3,5926000
259030458194000,12170405000,19,2,enter,-1,0
259030458199000,12170410000,19,-1,wake,2,5000
259030458204000,12170415000,19,2,enter,-1,0
259030458230000,12170441000,19,-1,wake,2,26000
259030458241000,12170452000,19,3,enter,-1,0
259030462230000,12174441000,19,-1,wake,3,3989000
259030462241000,12174452000,19,3,enter,-1,0
259030464129000,12176340000,19,-1,wake,3,1888000
259030464193000,12176404000,19,3,enter,-1,0
259030464199000,12176410000,19,-1,wake,3,6000
259030464204000,12176415000,19,3,enter,-1,0
259030470129000,12182340000,19,-1,wake,3,5925000
259030470194000,12182405000,19,2,enter,-1,0
259030470199000,12182410000,19,-1,wake,2,5000
259030470204000,12182415000,19,2,enter,-1,0
259030470230000,12182441000,19,-1,wake,2,26000
259030470240000,12182451000,19,3,enter,-1,0
259030474230000,12186441000,19,-1,wake,3,3990000
259030474241000,12186452000,19,3,enter,-1,0
259030476129000,12188340000,19,-1,wake,3,1888000
259030476193000,12188404000,19,3,enter,-1,0
259030476199000,12188410000,19,-1,wake,3,6000
259030476204000,12188415000,19,3,enter,-1,0
259030482129000,12194340000,19,-1,wake,3,5925000
259030482191000,12194402000,19,2,enter,-1,0
