timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838790114804000,46203014000,19,-1,wake,3,9908000
838790114812000,46203022000,19,3,enter,-1,0
838790204981000,46293191000,19,-1,wake,3,90169000
838790205072000,46293282000,19,3,enter,-1,0
838790208322000,46296532000,19,-1,wake,3,3250000
838790208331000,46296541000,19,3,enter,-1,0
838790305156000,46393366000,19,-1,wake,3,96825000
838790305251000,46393461000,19,3,enter,-1,0
838790313324000,46401534000,19,-1,wake,3,8073000
838790313331000,46401541000,19,3,enter,-1,0
838790339819000,46428029000,19,-1,wake,3,26488000
838800391439000,56479649000,19,3,enter,-1,0
838800391449000,56479659000,19,-1,wake,3,10000
838800391457000,56479667000,19,3,enter,-1,0
838800411614000,56499824000,19,-1,wake,3,20157000
838800411667000,56499877000,19,3,enter,-1,0
838800412473000,56500683000,19,-1,wake,3,806000
838800417593000,56505803000,19,3,enter,-1,0
838800417602000,56505812000,19,-1,wake,3,9000
838800417608000,56505818000,19,3,enter,-1,0
838800439776000,56527986000,19,-1,wake,3,22168000
838800444879000,56533089000,19,3,enter,-1,0
838800444888000,56533098000,19,-1,wake,3,9000
838800444895000,56533105000,19,3,enter,-1,0
838800466200000,56554410000,19,-1,wake,3,21305000
838800471278000,56559488000,19,3,enter,-1,0
838800471287000,56559497000,19,-1,wake,3,9000
838800471294000,56559504000,19,3,enter,-1,0
838800559792000,56648002000,19,-1,wake,3,88498000
838800559834000,56648044000,19,3,enter,-1,0
838800571362000,56659572000,19,-1,wake,3,11528000
838800571476000,56659686000,19,3,enter,-1,0
838800571486000,56659696000,19,-1,wake,3,10000
838800571491000,56659701000,19,3,enter,-1,0
838800621055000,56709265000,19,-1,wake,3,49564000
838800621094000,56709304000,19,3,enter,-1,0
838800664648000,56752858000,19,-1,wake,3,43554000
838800664677000,56752887000,19,3,enter,-1,0
838800664686000,56752896000,19,-1,wake,3,9000
838800664692000,56752902000,19,3,enter,-1,0
838800664712000,56752922000,19,-1,wake,3,20000
838800664719000,56752929000,19,3,enter,-1,0
838800664740000,56752950000,19,-1,wake,3,21000
838800664746000,56752956000,19,3,enter,-1,0
838800664755000,56752965000,19,-1,wake,3,9000
838800664760000,56752970000,19,3,enter,-1,0
838800667793000,56756003000,19,-1,wake,3,3033000
838800667825000,56756035000,19,3,enter,-1,0
838800671531000,56759741000,19,-1,wake,3,3706000
838800671614000,56759824000,19,3,enter,-1,0
838800771699000,56859909000,19,-1,wake,3,100085000
838800771782000,56859992000,19,3,enter,-1,0
838800831793000,56920003000,19,-1,wake,3,60011000
838800831835000,56920045000,19,3,enter,-1,0
838800871866000,56960076000,19,-1,wake,3,40031000
838800871979000,56960189000,19,3,enter,-1,0
838800871989000,56960199000,19,-1,wake,3,10000
838800871994000,56960204000,19,3,enter,-1,0
838800972036000,57060246000,19,-1,wake,3,100042000
838800972148000,57060358000,19,3,enter,-1,0
838800992319000,57080529000,19,-1,wake,3,20171000
838800992345000,57080555000,19,3,enter,-1,0
838800995794000,57084004000,19,-1,wake,3,3449000
838800995862000,57084072000,19,3,enter,-1,0
838800995871000,57084081000,19,-1,wake,3,9000
838800995877000,57084087000,19,3,enter,-1,0
838801056141000,57144351000,19,-1,wake,3,60264000
838801056164000,57144374000,19,3,enter,-1,0
838801072208000,57160418000,19,-1,wake,3,16044000
838801072326000,57160536000,19,3,enter,-1,0
838801072336000,57160546000,19,-1,wake,3,10000
838801072342000,57160552000,19,3,enter,-1,0
838801172383000,57260593000,19,-1,wake,3,100041000
838801172480000,57260690000,19,3,enter,-1,0
838801272560000,57360770000,19,-1,wake,3,100080000
838801272676000,57360886000,19,3,enter,-1,0
838801272687000,57360897000,19,-1,wake,3,11000
838801272693000,57360903000,19,3,enter,-1,0
838801372734000,57460944000,19,-1,wake,3,100041000
838801372828000,57461038000,19,3,enter,-1,0
838801472912000,57561122000,19,-1,wake,3,100084000
838801473010000,57561220000,19,3,enter,-1,0
838801573089000,57661299000,19,-1,wake,3,100079000
838801573181000,57661391000,19,3,enter,-1,0
838801664436000,57752646000,19,-1,wake,3,91255000
838801664465000,57752675000,19,3,enter,-1,0
838801664474000,57752684000,19,-1,wake,3,9000
838801664481000,57752691000,19,3,enter,-1,0
838801664490000,57752700000,19,-1,wake,3,9000
838801664496000,57752706000,19,3,enter,-1,0
838801664518000,57752728000,19,-1,wake,3,22000
838801664527000,57752737000,19,3,enter,-1,0
838801667794000,57756004000,19,-1,wake,3,3267000
838801667838000,57756048000,19,3,enter,-1,0
838801671794000,57760004000,19,-1,wake,3,3956000
838801671827000,57760037000,19,3,enter,-1,0
838801673264000,57761474000,19,-1,wake,3,1437000
838801673354000,57761564000,19,3,enter,-1,0
838801773439000,57861649000,19,-1,wake,3,100085000
838801773534000,57861744000,19,3,enter,-1,0
838801873613000,57961823000,19,-1,wake,3,100079000
838801873704000,57961914000,19,3,enter,-1,0
838801973787000,58061997000,19,-1,wake,3,100083000
838801973878000,58062088000,19,3,enter,-1,0
838802073962000,58162172000,19,-1,wake,3,100084000
838802074056000,58162266000,19,3,enter,-1,0
838802174136000,58262346000,19,-1,wake,3,100080000
838802174226000,58262436000,19,3,enter,-1,0
838802274310000,58362520000,19,-1,wake,3,100084000
838802274402000,58362612000,19,3,enter,-1,0
838802374485000,58462695000,19,-1,wake,3,100083000
838802374581000,58462791000,19,3,enter,-1,0
838802474674000,58562884000,19,-1,wake,3,100093000
838802474764000,58562974000,19,3,enter,-1,0
838802574848000,58663058000,19,-1,wake,3,100084000
838802574939000,58663149000,19,3,enter,-1,0
838802664034000,58752244000,19,-1,wake,3,89095000
838802664067000,58752277000,19,3,enter,-1,0
838802664076000,58752286000,19,-1,wake,3,9000
838802664083000,58752293000,19,3,enter,-1,0
838802664090000,58752300000,19,-1,wake,3,7000
838802664097000,58752307000,19,3,enter,-1,0
838802664109000,58752319000,19,-1,wake,3,12000
838802664115000,58752325000,19,3,enter,-1,0
838802674114000,58762324000,19,-1,wake,3,9999000
838802674123000,58762333000,19,3,enter,-1,0
838802675023000,58763233000,19,-1,wake,3,900000
838802675118000,58763328000,19,3,enter,-1,0
838802685099000,58773309000,19,-1,wake,3,9981000
838802685106000,58773316000,19,3,enter,-1,0
838802775197000,58863407000,19,-1,wake,3,90091000
838802775287000,58863497000,19,3,enter,-1,0
838802875370000,58963580000,19,-1,wake,3,100083000
838802875461000,58963671000,19,3,enter,-1,0
838802975543000,59063753000,19,-1,wake,3,100082000
838802975629000,59063839000,19,3,enter,-1,0
838803008318000,59096528000,19,-1,wake,3,32689000
838803008340000,59096550000,19,3,enter,-1,0
838803011793000,59100003000,19,-1,wake,3,3453000
838803011868000,59100078000,19,3,enter,-1,0
838803011877000,59100087000,19,-1,wake,3,9000
838803011882000,59100092000,19,3,enter,-1,0
838803072130000,59160340000,19,-1,wake,3,60248000
838803072151000,59160361000,19,3,enter,-1,0
838803075708000,59163918000,19,-1,wake,3,3557000
838803075789000,59163999000,19,3,enter,-1,0
838803075798000,59164008000,19,-1,wake,3,9000
838803075804000,59164014000,19,3,enter,-1,0
838803175873000,59264083000,19,-1,wake,3,100069000
838803175958000,59264168000,19,3,enter,-1,0
838803276041000,59364251000,19,-1,wake,3,100083000
838803276129000,59364339000,19,3,enter,-1,0
838803286019000,59374229000,19,-1,wake,3,9890000
838803286027000,59374237000,19,3,enter,-1,0
838803376209000,59464419000,19,-1,wake,3,90182000
838803376289000,59464499000,19,3,enter,-1,0
838803476373000,59564583000,19,-1,wake,3,100084000
838803476456000,59564666000,19,3,enter,-1,0
838803486274000,59574484000,19,-1,wake,3,9818000
838803486284000,59574494000,19,3,enter,-1,0
838803576541000,59664751000,19,-1,wake,3,90257000
838803576629000,59664839000,19,3,enter,-1,0
838803586538000,59674748000,19,-1,wake,3,9909000
838803586545000,59674755000,19,3,enter,-1,0
838803664212000,59752422000,19,-1,wake,3,77667000
838803664237000,59752447000,19,3,enter,-1,0
838803664246000,59752456000,19,-1,wake,3,9000
838803664253000,59752463000,19,3,enter,-1,0
838803664261000,59752471000,19,-1,wake,3,8000
838803664267000,59752477000,19,3,enter,-1,0
838803664288000,59752498000,19,-1,wake,3,21000
838803664295000,59752505000,19,3,enter,-1,0
838803676708000,59764918000,19,-1,wake,3,12413000
838803676793000,59765003000,19,3,enter,-1,0
838803776877000,59865087000,19,-1,wake,3,100084000
838803776958000,59865168000,19,3,enter,-1,0
838803877042000,59965252000,19,-1,wake,3,100084000
838803877129000,59965339000,19,3,enter,-1,0
838803887013000,59975223000,19,-1,wake,3,9884000
838803887021000,59975231000,19,3,enter,-1,0
838803977209000,60065419000,19,-1,wake,3,90188000
838803977290000,60065500000,19,3,enter,-1,0
838804077373000,60165583000,19,-1,wake,3,100083000
838804077455000,60165665000,19,3,enter,-1,0
838804087352000,60175562000,19,-1,wake,3,9897000
838804087361000,60175571000,19,3,enter,-1,0
838804177539000,60265749000,19,-1,wake,3,90178000
838804177629000,60265839000,19,3,enter,-1,0
838804187495000,60275705000,19,-1,wake,3,9866000
838804187503000,60275713000,19,3,enter,-1,0
838804277710000,60365920000,19,-1,wake,3,90207000
838804277794000,60366004000,19,3,enter,-1,0
838804287649000,60375859000,19,-1,wake,3,9855000
838804287657000,60375867000,19,3,enter,-1,0
838804377877000,60466087000,19,-1,wake,3,90220000
838804377965000,60466175000,19,3,enter,-1,0
838804478049000,60566259000,19,-1,wake,3,100084000
838804478142000,60566352000,19,3,enter,-1,0
838804488001000,60576211000,19,-1,wake,3,9859000
838804488012000,60576222000,19,3,enter,-1,0
838804578223000,60666433000,19,-1,wake,3,90211000
838804578314000,60666524000,19,3,enter,-1,0
838804588146000,60676356000,19,-1,wake,3,9832000
838804588156000,60676366000,19,3,enter,-1,0
838804621077000,60709287000,19,-1,wake,3,32921000
838804621121000,60709331000,19,3,enter,-1,0
838804663613000,60751823000,19,-1,wake,3,42492000
838804663646000,60751856000,19,3,enter,-1,0
838804663653000,60751863000,19,-1,wake,3,7000
838804663659000,60751869000,19,3,enter,-1,0
838804663666000,60751876000,19,-1,wake,3,7000
838804663672000,60751882000,19,3,enter,-1,0
838804663685000,60751895000,19,-1,wake,3,13000
838804663692000,60751902000,19,3,enter,-1,0
838804671873000,60760083000,19,-1,wake,3,8181000
838804671880000,60760090000,19,3,enter,-1,0
838804678398000,60766608000,19,-1,wake,3,6518000
838804678490000,60766700000,19,3,enter,-1,0
838804778575000,60866785000,19,-1,wake,3,100085000
838804778673000,60866883000,19,3,enter,-1,0
838804788587000,60876797000,19,-1,wake,3,9914000
838804788595000,60876805000,19,3,enter,-1,0
838804878753000,60966963000,19,-1,wake,3,90158000
838804878845000,60967055000,19,3,enter,-1,0
838804888649000,60976859000,19,-1,wake,3,9804000
838804888660000,60976870000,19,3,enter,-1,0
838804978930000,61067140000,19,-1,wake,3,90270000
838804979021000,61067231000,19,3,enter,-1,0
838804982080000,61070290000,19,-1,wake,3,3059000
838804982087000,61070297000,19,3,enter,-1,0
838805024283000,61112493000,19,-1,wake,3,42196000
838805024305000,61112515000,19,3,enter,-1,0
838805027793000,61116003000,19,-1,wake,3,3488000
838805027854000,61116064000,19,3,enter,-1,0
838805027861000,61116071000,19,-1,wake,3,7000
838805027866000,61116076000,19,3,enter,-1,0
838805033720000,61121930000,19,-1,wake,3,5854000
838805033727000,61121937000,19,3,enter,-1,0
838805079104000,61167314000,19,-1,wake,3,45377000
838805079192000,61167402000,19,3,enter,-1,0
838805079198000,61167408000,19,-1,wake,3,6000
838805079203000,61167413000,19,3,enter,-1,0
838805088052000,61176262000,19,-1,wake,3,8849000
838805088067000,61176277000,19,3,enter,-1,0
838805091171000,61179381000,19,-1,wake,3,3104000
838805091178000,61179388000,19,3,enter,-1,0
838805179272000,61267482000,19,-1,wake,3,88094000
838805179355000,61267565000,19,3,enter,-1,0
838805189255000,61277465000,19,-1,wake,3,9900000
838805189264000,61277474000,19,3,enter,-1,0
838805279439000,61367649000,19,-1,wake,3,90175000
838805279525000,61367735000,19,3,enter,-1,0
838805289346000,61377556000,19,-1,wake,3,9821000
838805289355000,61377565000,19,3,enter,-1,0
838805379610000,61467820000,19,-1,wake,3,90255000
838805379699000,61467909000,19,3,enter,-1,0
838805386761000,61474971000,19,-1,wake,3,7062000
838813163559000,69251769000,19,2,enter,-1,0
838813163566000,69251776000,19,-1,wake,2,7000
838813163573000,69251783000,19,2,enter,-1,0
838813163599000,69251809000,19,-1,wake,2,26000
838813163622000,69251832000,19,2,enter,-1,0
838813163669000,69251879000,19,-1,wake,2,47000
838813163717000,69251927000,19,3,enter,-1,0
838813164483000,69252693000,19,-1,wake,3,766000
838815088968000,71177178000,19,3,enter,-1,0
838815088974000,71177184000,19,-1,wake,3,6000
838815088978000,71177188000,19,3,enter,-1,0
838815089302000,71177512000,19,-1,wake,3,324000
838815089648000,71177858000,19,2,enter,-1,0
838815089652000,71177862000,19,-1,wake,2,4000
838815089654000,71177864000,19,2,enter,-1,0
838815089680000,71177890000,19,-1,wake,2,26000
838815089684000,71177894000,19,2,enter,-1,0
838815091789000,71179999000,19,-1,wake,2,2105000
838815091803000,71180013000,19,2,enter,-1,0
838815091806000,71180016000,19,-1,wake,2,3000
838815091807000,71180017000,19,2,enter,-1,0
838815095788000,71183998000,19,-1,wake,2,3981000
838815095792000,71184002000,19,2,enter,-1,0
838815099788000,71187998000,19,-1,wake,2,3996000
838815099793000,71188003000,19,3,enter,-1,0
838815103790000,71192000000,19,-1,wake,3,3997000
838815103801000,71192011000,19,3,enter,-1,0
838815104311000,71192521000,19,-1,wake,3,510000
838815104325000,71192535000,19,3,enter,-1,0
838815107790000,71196000000,19,-1,wake,3,3465000
838815107804000,71196014000,19,3,enter,-1,0
838815111790000,71200000000,19,-1,wake,3,3986000
838815111801000,71200011000,19,3,enter,-1,0
838815115792000,71204002000,19,-1,wake,3,3991000
838815115819000,71204029000,19,3,enter,-1,0
838815119792000,71208002000,19,-1,wake,3,3973000
838815119820000,71208030000,19,3,enter,-1,0
838815123792000,71212002000,19,-1,wake,3,3972000
838815123847000,71212057000,19,3,enter,-1,0
838815127790000,71216000000,19,-1,wake,3,3943000
838815127802000,71216012000,19,3,enter,-1,0
838815131790000,71220000000,19,-1,wake,3,3988000
838815131801000,71220011000,19,3,enter,-1,0
838815135789000,71223999000,19,-1,wake,3,3988000
838815135800000,71224010000,19,3,enter,-1,0
838815139790000,71228000000,19,-1,wake,3,3990000
838815139801000,71228011000,19,3,enter,-1,0
838815143789000,71231999000,19,-1,wake,3,3988000
838815143801000,71232011000,19,3,enter,-1,0
838815147792000,71236002000,19,-1,wake,3,3991000
838815147820000,71236030000,19,3,enter,-1,0
838815151792000,71240002000,19,-1,wake,3,3972000
838815151822000,71240032000,19,3,enter,-1,0
838815155792000,71244002000,19,-1,wake,3,3970000
838815155823000,71244033000,19,3,enter,-1,0
838815168223000,71256433000,19,-1,wake,3,12400000
838815168237000,71256447000,19,3,enter,-1,0
838815481149000,71569359000,19,-1,wake,3,312912000
838815481168000,71569378000,19,3,enter,-1,0
838815664703000,71752913000,19,-1,wake,3,183535000
838815664714000,71752924000,19,3,enter,-1,0
838815664719000,71752929000,19,-1,wake,3,5000
838815664722000,71752932000,19,3,enter,-1,0
838815664826000,71753036000,19,-1,wake,3,104000
838815664835000,71753045000,19,3,enter,-1,0
838815664846000,71753056000,19,-1,wake,3,11000
838815664851000,71753061000,19,3,enter,-1,0
838815664959000,71753169000,19,-1,wake,3,108000
838815664968000,71753178000,19,3,enter,-1,0
838815664973000,71753183000,19,-1,wake,3,5000
838815664977000,71753187000,19,3,enter,-1,0
838815839942000,71928152000,19,-1,wake,3,174965000
838815840007000,71928217000,19,3,enter,-1,0
838815840015000,71928225000,19,-1,wake,3,8000
838815840019000,71928229000,19,3,enter,-1,0
838816621055000,72709265000,19,-1,wake,3,781036000
838816621090000,72709300000,19,2,enter,-1,0
838816623790000,72712000000,19,-1,wake,2,2700000
838816623821000,72712031000,19,3,enter,-1,0
838816663883000,72752093000,19,-1,wake,3,40062000
838816663901000,72752111000,19,3,enter,-1,0
838816664017000,72752227000,19,-1,wake,3,116000
838816664029000,72752239000,19,3,enter,-1,0
838816664035000,72752245000,19,-1,wake,3,6000
838816664040000,72752250000,19,3,enter,-1,0
838816664166000,72752376000,19,-1,wake,3,126000
838816664181000,72752391000,19,3,enter,-1,0
838816675794000,72764004000,19,-1,wake,3,11613000
838816675812000,72764022000,19,3,enter,-1,0
838816703794000,72792004000,19,-1,wake,3,27982000
838816703814000,72792024000,19,3,enter,-1,0
838816715794000,72804004000,19,-1,wake,3,11980000
838816715814000,72804024000,19,3,enter,-1,0
838817120244000,73208454000,19,-1,wake,3,404430000
838817120273000,73208483000,19,3,enter,-1,0
838817123797000,73212007000,19,-1,wake,3,3524000
838817123892000,73212102000,19,3,enter,-1,0
838817123902000,73212112000,19,-1,wake,3,10000
838817123908000,73212118000,19,3,enter,-1,0
838817184072000,73272282000,19,-1,wake,3,60164000
838817184081000,73272291000,19,3,enter,-1,0
838817664655000,73752865000,19,-1,wake,3,480574000
838817664679000,73752889000,19,3,enter,-1,0
838817664694000,73752904000,19,-1,wake,3,15000
838817664701000,73752911000,19,3,enter,-1,0
838817664715000,73752925000,19,-1,wake,3,14000
838817664721000,73752931000,19,3,enter,-1,0
838817664834000,73753044000,19,-1,wake,3,113000
838817664849000,73753059000,19,3,enter,-1,0
838818664294000,74752504000,19,-1,wake,3,999445000
838818664324000,74752534000,19,3,enter,-1,0
838818664333000,74752543000,19,-1,wake,3,9000
838818664341000,74752551000,19,3,enter,-1,0
838818664349000,74752559000,19,-1,wake,3,8000
838818664357000,74752567000,19,3,enter,-1,0
838818664379000,74752589000,19,-1,wake,3,22000
838818664386000,74752596000,19,2,enter,-1,0
838818667790000,74756000000,19,-1,wake,2,3404000
838818667833000,74756043000,19,2,enter,-1,0
838818667963000,74756173000,19,-1,wake,2,130000
838818667966000,74756176000,19,2,enter,-1,0
838818671790000,74760000000,19,-1,wake,2,3824000
838818671800000,74760010000,19,2,enter,-1,0
838818675790000,74764000000,19,-1,wake,2,3990000
838818675803000,74764013000,19,2,enter,-1,0
838818679790000,74768000000,19,-1,wake,2,3987000
838818679798000,74768008000,19,2,enter,-1,0
838818683790000,74772000000,19,-1,wake,2,3992000
838818683801000,74772011000,19,3,enter,-1,0
838819136212000,75224422000,19,-1,wake,3,452411000
838819136225000,75224435000,19,3,enter,-1,0
838819137445000,75225655000,19,-1,wake,3,1220000
838819137462000,75225672000,19,3,enter,-1,0
838819139794000,75228004000,19,-1,wake,3,2332000
838819139883000,75228093000,19,3,enter,-1,0
838819139892000,75228102000,19,-1,wake,3,9000
838819139896000,75228106000,19,3,enter,-1,0
838819184041000,75272251000,19,-1,wake,3,44145000
838819184050000,75272260000,19,3,enter,-1,0
838819200205000,75288415000,19,-1,wake,3,16155000
838819200221000,75288431000,19,3,enter,-1,0
838819664589000,75752799000,19,-1,wake,3,464368000
838819664605000,75752815000,19,3,enter,-1,0
838819664610000,75752820000,19,-1,wake,3,5000
838819664614000,75752824000,19,3,enter,-1,0
838819664714000,75752924000,19,-1,wake,3,100000
838819664727000,75752937000,19,3,enter,-1,0
838819664738000,75752948000,19,-1,wake,3,11000
838819664746000,75752956000,19,3,enter,-1,0
838819664854000,75753064000,19,-1,wake,3,108000
838819664867000,75753077000,19,3,enter,-1,0
838819664873000,75753083000,19,-1,wake,3,6000
838819664877000,75753087000,19,3,enter,-1,0
