timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258872902697000,40089155000,19,2,enter,-1,0
258872902701000,40089159000,19,-1,wake,2,4000
258872902703000,40089161000,19,2,enter,-1,0
258872902748000,40089206000,19,-1,wake,2,45000
258872902755000,40089213000,19,2,enter,-1,0
258872902759000,40089217000,19,-1,wake,2,4000
258872902760000,40089218000,19,2,enter,-1,0
258872902805000,40089263000,19,-1,wake,2,45000
258872902813000,40089271000,19,2,enter,-1,0
258872902816000,40089274000,19,-1,wake,2,3000
258872902818000,40089276000,19,2,enter,-1,0
258872902863000,40089321000,19,-1,wake,2,45000
258872907974000,40094432000,19,2,enter,-1,0
258872907980000,40094438000,19,-1,wake,2,6000
258872907984000,40094442000,19,2,enter,-1,0
258872908019000,40094477000,19,-1,wake,2,35000
258887786715000,54973173000,19,2,enter,-1,0
258887786719000,54973177000,19,-1,wake,2,4000
258887786721000,54973179000,19,2,enter,-1,0
258887786762000,54973220000,19,-1,wake,2,41000
258887786770000,54973228000,19,2,enter,-1,0
258887786821000,54973279000,19,-1,wake,2,51000
258887786826000,54973284000,19,2,enter,-1,0
258887786877000,54973335000,19,-1,wake,2,51000
258887786882000,54973340000,19,2,enter,-1,0
258887786932000,54973390000,19,-1,wake,2,50000
258887786937000,54973395000,19,2,enter,-1,0
258887786941000,54973399000,19,-1,wake,2,4000
258887786942000,54973400000,19,2,enter,-1,0
258887786988000,54973446000,19,-1,wake,2,46000
258887786993000,54973451000,19,2,enter,-1,0
258887787044000,54973502000,19,-1,wake,2,51000
258887787049000,54973507000,19,2,enter,-1,0
258887787099000,54973557000,19,-1,wake,2,50000
258887787105000,54973563000,19,2,enter,-1,0
258887787156000,54973614000,19,-1,wake,2,51000
258887787162000,54973620000,19,2,enter,-1,0
258887787166000,54973624000,19,-1,wake,2,4000
258887787167000,54973625000,19,2,enter,-1,0
258887787213000,54973671000,19,-1,wake,2,46000
258887787218000,54973676000,19,2,enter,-1,0
258887787269000,54973727000,19,-1,wake,2,51000
258887787275000,54973733000,19,2,enter,-1,0
258887787278000,54973736000,19,-1,wake,2,3000
258887787280000,54973738000,19,2,enter,-1,0
258887787326000,54973784000,19,-1,wake,2,46000
258887787330000,54973788000,19,2,enter,-1,0
258887787381000,54973839000,19,-1,wake,2,51000
258887787404000,54973862000,19,2,enter,-1,0
258887787407000,54973865000,19,-1,wake,2,3000
258887787408000,54973866000,19,2,enter,-1,0
258887787449000,54973907000,19,-1,wake,2,41000
258887787456000,54973914000,19,2,enter,-1,0
258887787506000,54973964000,19,-1,wake,2,50000
258887787513000,54973971000,19,2,enter,-1,0
258887787516000,54973974000,19,-1,wake,2,3000
258887787518000,54973976000,19,2,enter,-1,0
258887787563000,54974021000,19,-1,wake,2,45000
258887787569000,54974027000,19,2,enter,-1,0
258887787619000,54974077000,19,-1,wake,2,50000
258887787626000,54974084000,19,2,enter,-1,0
258887787629000,54974087000,19,-1,wake,2,3000
258887787630000,54974088000,19,2,enter,-1,0
258887787676000,54974134000,19,-1,wake,2,46000
258887787681000,54974139000,19,2,enter,-1,0
258887787731000,54974189000,19,-1,wake,2,50000
258887787738000,54974196000,19,2,enter,-1,0
258887787788000,54974246000,19,-1,wake,2,50000
258887787795000,54974253000,19,2,enter,-1,0
258887787846000,54974304000,19,-1,wake,2,51000
258887787853000,54974311000,19,2,enter,-1,0
258887787857000,54974315000,19,-1,wake,2,4000
258887787858000,54974316000,19,2,enter,-1,0
258887787904000,54974362000,19,-1,wake,2,46000
258887787909000,54974367000,19,2,enter,-1,0
258887787959000,54974417000,19,-1,wake,2,50000
258887787966000,54974424000,19,2,enter,-1,0
258887788016000,54974474000,19,-1,wake,2,50000
258887788023000,54974481000,19,2,enter,-1,0
258887788074000,54974532000,19,-1,wake,2,51000
258887788081000,54974539000,19,2,enter,-1,0
258887788131000,54974589000,19,-1,wake,2,50000
258887788139000,54974597000,19,2,enter,-1,0
258887788188000,54974646000,19,-1,wake,2,49000
258887788196000,54974654000,19,2,enter,-1,0
258887788200000,54974658000,19,-1,wake,2,4000
258887788201000,54974659000,19,2,enter,-1,0
258887788246000,54974704000,19,-1,wake,2,45000
258887788251000,54974709000,19,2,enter,-1,0
258887788302000,54974760000,19,-1,wake,2,51000
258887788308000,54974766000,19,2,enter,-1,0
258887788358000,54974816000,19,-1,wake,2,50000
258887788366000,54974824000,19,2,enter,-1,0
258887788416000,54974874000,19,-1,wake,2,50000
258887788427000,54974885000,19,2,enter,-1,0
258887788430000,54974888000,19,-1,wake,2,3000
258887788432000,54974890000,19,2,enter,-1,0
258887788477000,54974935000,19,-1,wake,2,45000
258887788482000,54974940000,19,2,enter,-1,0
258887788533000,54974991000,19,-1,wake,2,51000
258887788539000,54974997000,19,2,enter,-1,0
258887788543000,54975001000,19,-1,wake,2,4000
258887788544000,54975002000,19,2,enter,-1,0
258887788589000,54975047000,19,-1,wake,2,45000
258887788595000,54975053000,19,2,enter,-1,0
258887788645000,54975103000,19,-1,wake,2,50000
258887788652000,54975110000,19,2,enter,-1,0
258887788703000,54975161000,19,-1,wake,2,51000
258887788710000,54975168000,19,2,enter,-1,0
258887788760000,54975218000,19,-1,wake,2,50000
258887788767000,54975225000,19,2,enter,-1,0
258887788771000,54975229000,19,-1,wake,2,4000
258887788772000,54975230000,19,2,enter,-1,0
258887788817000,54975275000,19,-1,wake,2,45000
258887788822000,54975280000,19,2,enter,-1,0
258887788873000,54975331000,19,-1,wake,2,51000
258887788880000,54975338000,19,2,enter,-1,0
258887788930000,54975388000,19,-1,wake,2,50000
258887788937000,54975395000,19,2,enter,-1,0
258887788987000,54975445000,19,-1,wake,2,50000
258887788997000,54975455000,19,2,enter,-1,0
258887789001000,54975459000,19,-1,wake,2,4000
258887789002000,54975460000,19,2,enter,-1,0
258887789047000,54975505000,19,-1,wake,2,45000
258887789053000,54975511000,19,2,enter,-1,0
258887789103000,54975561000,19,-1,wake,2,50000
258887789109000,54975567000,19,2,enter,-1,0
258887789160000,54975618000,19,-1,wake,2,51000
258887789167000,54975625000,19,2,enter,-1,0
258887789217000,54975675000,19,-1,wake,2,50000
258887789225000,54975683000,19,2,enter,-1,0
258887789275000,54975733000,19,-1,wake,2,50000
258887789283000,54975741000,19,2,enter,-1,0
258887789333000,54975791000,19,-1,wake,2,50000
258887789340000,54975798000,19,2,enter,-1,0
258887789390000,54975848000,19,-1,wake,2,50000
258887789398000,54975856000,19,2,enter,-1,0
258887789448000,54975906000,19,-1,wake,2,50000
258887789456000,54975914000,19,2,enter,-1,0
258887789459000,54975917000,19,-1,wake,2,3000
258887789460000,54975918000,19,2,enter,-1,0
258887789506000,54975964000,19,-1,wake,2,46000
258887789511000,54975969000,19,2,enter,-1,0
258887789561000,54976019000,19,-1,wake,2,50000
258887789568000,54976026000,19,2,enter,-1,0
258887789571000,54976029000,19,-1,wake,2,3000
258887789573000,54976031000,19,2,enter,-1,0
258887789618000,54976076000,19,-1,wake,2,45000
258887789623000,54976081000,19,2,enter,-1,0
258887789674000,54976132000,19,-1,wake,2,51000
258887789680000,54976138000,19,2,enter,-1,0
258887789684000,54976142000,19,-1,wake,2,4000
258887789686000,54976144000,19,2,enter,-1,0
258887789731000,54976189000,19,-1,wake,2,45000
258887789736000,54976194000,19,2,enter,-1,0
258887789786000,54976244000,19,-1,wake,2,50000
258887789793000,54976251000,19,2,enter,-1,0
258887789796000,54976254000,19,-1,wake,2,3000
258887789798000,54976256000,19,2,enter,-1,0
258887789843000,54976301000,19,-1,wake,2,45000
258887789849000,54976307000,19,2,enter,-1,0
258887789899000,54976357000,19,-1,wake,2,50000
258887789906000,54976364000,19,2,enter,-1,0
258887789956000,54976414000,19,-1,wake,2,50000
258887789963000,54976421000,19,2,enter,-1,0
258887790014000,54976472000,19,-1,wake,2,51000
258887790021000,54976479000,19,2,enter,-1,0
258887790024000,54976482000,19,-1,wake,2,3000
258887790026000,54976484000,19,2,enter,-1,0
258887790071000,54976529000,19,-1,wake,2,45000
258887790076000,54976534000,19,2,enter,-1,0
258887790127000,54976585000,19,-1,wake,2,51000
258887790134000,54976592000,19,2,enter,-1,0
258887790184000,54976642000,19,-1,wake,2,50000
258887790191000,54976649000,19,2,enter,-1,0
258887790229000,54976687000,19,-1,wake,2,38000
258887790239000,54976697000,19,2,enter,-1,0
258887790289000,54976747000,19,-1,wake,2,50000
258887790296000,54976754000,19,2,enter,-1,0
258887790346000,54976804000,19,-1,wake,2,50000
258887790353000,54976811000,19,2,enter,-1,0
258887790357000,54976815000,19,-1,wake,2,4000
258887790358000,54976816000,19,2,enter,-1,0
258887790403000,54976861000,19,-1,wake,2,45000
258887790409000,54976867000,19,2,enter,-1,0
258887790459000,54976917000,19,-1,wake,2,50000
258887790466000,54976924000,19,2,enter,-1,0
258887790516000,54976974000,19,-1,wake,2,50000
258887790523000,54976981000,19,2,enter,-1,0
258887790574000,54977032000,19,-1,wake,2,51000
258887790584000,54977042000,19,2,enter,-1,0
258887790634000,54977092000,19,-1,wake,2,50000
258887790642000,54977100000,19,2,enter,-1,0
258887790645000,54977103000,19,-1,wake,2,3000
258887790646000,54977104000,19,2,enter,-1,0
258887790692000,54977150000,19,-1,wake,2,46000
258887790698000,54977156000,19,2,enter,-1,0
258887790748000,54977206000,19,-1,wake,2,50000
258887790754000,54977212000,19,2,enter,-1,0
258887790758000,54977216000,19,-1,wake,2,4000
258887790759000,54977217000,19,2,enter,-1,0
258887790805000,54977263000,19,-1,wake,2,46000
258887790810000,54977268000,19,2,enter,-1,0
258887790860000,54977318000,19,-1,wake,2,50000
258887790867000,54977325000,19,2,enter,-1,0
258887790917000,54977375000,19,-1,wake,2,50000
258887790925000,54977383000,19,2,enter,-1,0
258887790975000,54977433000,19,-1,wake,2,50000
258887790985000,54977443000,19,2,enter,-1,0
258887790988000,54977446000,19,-1,wake,2,3000
258887790989000,54977447000,19,2,enter,-1,0
258887791035000,54977493000,19,-1,wake,2,46000
258887791040000,54977498000,19,2,enter,-1,0
258887791091000,54977549000,19,-1,wake,2,51000
258887791097000,54977555000,19,2,enter,-1,0
258887791147000,54977605000,19,-1,wake,2,50000
258887791154000,54977612000,19,2,enter,-1,0
258887791205000,54977663000,19,-1,wake,2,51000
258887791212000,54977670000,19,2,enter,-1,0
258887791263000,54977721000,19,-1,wake,2,51000
258887791270000,54977728000,19,2,enter,-1,0
258887791320000,54977778000,19,-1,wake,2,50000
258887791328000,54977786000,19,2,enter,-1,0
258887791331000,54977789000,19,-1,wake,2,3000
258887791333000,54977791000,19,2,enter,-1,0
258887791378000,54977836000,19,-1,wake,2,45000
258887791383000,54977841000,19,2,enter,-1,0
258887791434000,54977892000,19,-1,wake,2,51000
258887791440000,54977898000,19,2,enter,-1,0
258887791443000,54977901000,19,-1,wake,2,3000
258887791445000,54977903000,19,2,enter,-1,0
258887791490000,54977948000,19,-1,wake,2,45000
258887791495000,54977953000,19,2,enter,-1,0
258887791546000,54978004000,19,-1,wake,2,51000
258887791552000,54978010000,19,2,enter,-1,0
258887791556000,54978014000,19,-1,wake,2,4000
258887791558000,54978016000,19,2,enter,-1,0
258887791603000,54978061000,19,-1,wake,2,45000
258887791608000,54978066000,19,2,enter,-1,0
258887791658000,54978116000,19,-1,wake,2,50000
258887791665000,54978123000,19,2,enter,-1,0
258887791715000,54978173000,19,-1,wake,2,50000
258887791723000,54978181000,19,2,enter,-1,0
258887791773000,54978231000,19,-1,wake,2,50000
258887791784000,54978242000,19,2,enter,-1,0
258887791787000,54978245000,19,-1,wake,2,3000
258887791789000,54978247000,19,2,enter,-1,0
258887791834000,54978292000,19,-1,wake,2,45000
258887791839000,54978297000,19,2,enter,-1,0
258887791890000,54978348000,19,-1,wake,2,51000
258887791896000,54978354000,19,2,enter,-1,0
258887791899000,54978357000,19,-1,wake,2,3000
258887791901000,54978359000,19,2,enter,-1,0
258887791946000,54978404000,19,-1,wake,2,45000
258887791952000,54978410000,19,2,enter,-1,0
258887792002000,54978460000,19,-1,wake,2,50000
258887792009000,54978467000,19,2,enter,-1,0
258887792012000,54978470000,19,-1,wake,2,3000
258887792014000,54978472000,19,2,enter,-1,0
258887792059000,54978517000,19,-1,wake,2,45000
258887792064000,54978522000,19,2,enter,-1,0
258887792115000,54978573000,19,-1,wake,2,51000
258887792121000,54978579000,19,2,enter,-1,0
258887792125000,54978583000,19,-1,wake,2,4000
258887792126000,54978584000,19,2,enter,-1,0
258887792172000,54978630000,19,-1,wake,2,46000
258887792177000,54978635000,19,2,enter,-1,0
258887792227000,54978685000,19,-1,wake,2,50000
258887792234000,54978692000,19,2,enter,-1,0
258887792284000,54978742000,19,-1,wake,2,50000
258887792291000,54978749000,19,2,enter,-1,0
258887792341000,54978799000,19,-1,wake,2,50000
258887792350000,54978808000,19,2,enter,-1,0
258887792354000,54978812000,19,-1,wake,2,4000
258887792355000,54978813000,19,2,enter,-1,0
258887792401000,54978859000,19,-1,wake,2,46000
258887792422000,54978880000,19,2,enter,-1,0
258887792425000,54978883000,19,-1,wake,2,3000
258887792427000,54978885000,19,2,enter,-1,0
258887792468000,54978926000,19,-1,wake,2,41000
258887792473000,54978931000,19,2,enter,-1,0
258887792524000,54978982000,19,-1,wake,2,51000
258887792530000,54978988000,19,2,enter,-1,0
258887792533000,54978991000,19,-1,wake,2,3000
258887792535000,54978993000,19,2,enter,-1,0
258887792580000,54979038000,19,-1,wake,2,45000
258887792585000,54979043000,19,2,enter,-1,0
258887792636000,54979094000,19,-1,wake,2,51000
258887792642000,54979100000,19,2,enter,-1,0
258887792645000,54979103000,19,-1,wake,2,3000
258887792647000,54979105000,19,2,enter,-1,0
258887792692000,54979150000,19,-1,wake,2,45000
258887792697000,54979155000,19,2,enter,-1,0
258887792748000,54979206000,19,-1,wake,2,51000
258887792754000,54979212000,19,2,enter,-1,0
258887792805000,54979263000,19,-1,wake,2,51000
258887792813000,54979271000,19,2,enter,-1,0
258887792863000,54979321000,19,-1,wake,2,50000
258887792873000,54979331000,19,2,enter,-1,0
258887792876000,54979334000,19,-1,wake,2,3000
258887792878000,54979336000,19,2,enter,-1,0
258887792923000,54979381000,19,-1,wake,2,45000
258887792929000,54979387000,19,2,enter,-1,0
258887792979000,54979437000,19,-1,wake,2,50000
258887792985000,54979443000,19,2,enter,-1,0
258887793036000,54979494000,19,-1,wake,2,51000
258887793043000,54979501000,19,2,enter,-1,0
258887793047000,54979505000,19,-1,wake,2,4000
258887793048000,54979506000,19,2,enter,-1,0
258887793094000,54979552000,19,-1,wake,2,46000
258887793099000,54979557000,19,2,enter,-1,0
258887793150000,54979608000,19,-1,wake,2,51000
258887793156000,54979614000,19,2,enter,-1,0
258887793160000,54979618000,19,-1,wake,2,4000
258887793161000,54979619000,19,2,enter,-1,0
258887793206000,54979664000,19,-1,wake,2,45000
258887793212000,54979670000,19,2,enter,-1,0
258887793262000,54979720000,19,-1,wake,2,50000
258887793269000,54979727000,19,2,enter,-1,0
258887793273000,54979731000,19,-1,wake,2,4000
258887793274000,54979732000,19,2,enter,-1,0
258887793319000,54979777000,19,-1,wake,2,45000
258887793325000,54979783000,19,2,enter,-1,0
258887793375000,54979833000,19,-1,wake,2,50000
258887793386000,54979844000,19,2,enter,-1,0
258887793390000,54979848000,19,-1,wake,2,4000
258887793391000,54979849000,19,2,enter,-1,0
258887793437000,54979895000,19,-1,wake,2,46000
258887793442000,54979900000,19,2,enter,-1,0
258887793492000,54979950000,19,-1,wake,2,50000
258887793499000,54979957000,19,2,enter,-1,0
258887793502000,54979960000,19,-1,wake,2,3000
258887793504000,54979962000,19,2,enter,-1,0
258887793549000,54980007000,19,-1,wake,2,45000
258887793554000,54980012000,19,2,enter,-1,0
258887793605000,54980063000,19,-1,wake,2,51000
258887793612000,54980070000,19,2,enter,-1,0
258887793662000,54980120000,19,-1,wake,2,50000
258887793669000,54980127000,19,2,enter,-1,0
258887793720000,54980178000,19,-1,wake,2,51000
258887793727000,54980185000,19,2,enter,-1,0
258887793778000,54980236000,19,-1,wake,2,51000
258887793785000,54980243000,19,2,enter,-1,0
258887793836000,54980294000,19,-1,wake,2,51000
258887793843000,54980301000,19,2,enter,-1,0
258887793894000,54980352000,19,-1,wake,2,51000
258887793902000,54980360000,19,2,enter,-1,0
258887793952000,54980410000,19,-1,wake,2,50000
258887793960000,54980418000,19,2,enter,-1,0
258887794010000,54980468000,19,-1,wake,2,50000
258887794017000,54980475000,19,2,enter,-1,0
258887794068000,54980526000,19,-1,wake,2,51000
258887794075000,54980533000,19,2,enter,-1,0
258887794125000,54980583000,19,-1,wake,2,50000
258887794133000,54980591000,19,2,enter,-1,0
258887794183000,54980641000,19,-1,wake,2,50000
258887794190000,54980648000,19,2,enter,-1,0
258887794229000,54980687000,19,-1,wake,2,39000
258887794248000,54980706000,19,2,enter,-1,0
258887794251000,54980709000,19,-1,wake,2,3000
258887794253000,54980711000,19,2,enter,-1,0
258887794298000,54980756000,19,-1,wake,2,45000
258887794304000,54980762000,19,2,enter,-1,0
258887794354000,54980812000,19,-1,wake,2,50000
258887794361000,54980819000,19,2,enter,-1,0
258887794364000,54980822000,19,-1,wake,2,3000
258887794366000,54980824000,19,2,enter,-1,0
258887794411000,54980869000,19,-1,wake,2,45000
258887794416000,54980874000,19,2,enter,-1,0
258887794467000,54980925000,19,-1,wake,2,51000
258887794474000,54980932000,19,2,enter,-1,0
258887794524000,54980982000,19,-1,wake,2,50000
258887794532000,54980990000,19,2,enter,-1,0
258887794582000,54981040000,19,-1,wake,2,50000
258887794592000,54981050000,19,2,enter,-1,0
258887794595000,54981053000,19,-1,wake,2,3000
258887794597000,54981055000,19,2,enter,-1,0
258887794642000,54981100000,19,-1,wake,2,45000
258887794647000,54981105000,19,2,enter,-1,0
258887794698000,54981156000,19,-1,wake,2,51000
258887794704000,54981162000,19,2,enter,-1,0
258887794708000,54981166000,19,-1,wake,2,4000
258887794709000,54981167000,19,2,enter,-1,0
258887794754000,54981212000,19,-1,wake,2,45000
258887794760000,54981218000,19,2,enter,-1,0
258887794810000,54981268000,19,-1,wake,2,50000
258887794817000,54981275000,19,2,enter,-1,0
258887794867000,54981325000,19,-1,wake,2,50000
258887794875000,54981333000,19,2,enter,-1,0
258887794925000,54981383000,19,-1,wake,2,50000
258887794935000,54981393000,19,2,enter,-1,0
258887794938000,54981396000,19,-1,wake,2,3000
258887794940000,54981398000,19,2,enter,-1,0
258887794985000,54981443000,19,-1,wake,2,45000
258887794990000,54981448000,19,2,enter,-1,0
258887795041000,54981499000,19,-1,wake,2,51000
258887795047000,54981505000,19,2,enter,-1,0
258887795097000,54981555000,19,-1,wake,2,50000
258887795105000,54981563000,19,2,enter,-1,0
258887795155000,54981613000,19,-1,wake,2,50000
258887795163000,54981621000,19,2,enter,-1,0
258887795166000,54981624000,19,-1,wake,2,3000
258887795168000,54981626000,19,2,enter,-1,0
258887795213000,54981671000,19,-1,wake,2,45000
258887795219000,54981677000,19,2,enter,-1,0
258887795269000,54981727000,19,-1,wake,2,50000
258887795276000,54981734000,19,2,enter,-1,0
258887795279000,54981737000,19,-1,wake,2,3000
258887795281000,54981739000,19,2,enter,-1,0
258887795326000,54981784000,19,-1,wake,2,45000
258887795331000,54981789000,19,2,enter,-1,0
258887795382000,54981840000,19,-1,wake,2,51000
258887795389000,54981847000,19,2,enter,-1,0
258887795439000,54981897000,19,-1,wake,2,50000
258887795446000,54981904000,19,2,enter,-1,0
258887795496000,54981954000,19,-1,wake,2,50000
258887795504000,54981962000,19,2,enter,-1,0
258887795554000,54982012000,19,-1,wake,2,50000
258887795562000,54982020000,19,2,enter,-1,0
258887795565000,54982023000,19,-1,wake,2,3000
258887795567000,54982025000,19,2,enter,-1,0
258887795612000,54982070000,19,-1,wake,2,45000
258887795617000,54982075000,19,2,enter,-1,0
258887795668000,54982126000,19,-1,wake,2,51000
258887795674000,54982132000,19,2,enter,-1,0
258887795678000,54982136000,19,-1,wake,2,4000
258887795679000,54982137000,19,2,enter,-1,0
258887795725000,54982183000,19,-1,wake,2,46000
258887795730000,54982188000,19,2,enter,-1,0
258887795780000,54982238000,19,-1,wake,2,50000
258887795787000,54982245000,19,2,enter,-1,0
258887795838000,54982296000,19,-1,wake,2,51000
258887795845000,54982303000,19,2,enter,-1,0
258887795895000,54982353000,19,-1,wake,2,50000
258887795905000,54982363000,19,2,enter,-1,0
258887795908000,54982366000,19,-1,wake,2,3000
258887795910000,54982368000,19,2,enter,-1,0
258887795954000,54982412000,19,-1,wake,2,44000
258887795960000,54982418000,19,2,enter,-1,0
258887796010000,54982468000,19,-1,wake,2,50000
258887796017000,54982475000,19,2,enter,-1,0
258887796020000,54982478000,19,-1,wake,2,3000
258887796022000,54982480000,19,2,enter,-1,0
258887796067000,54982525000,19,-1,wake,2,45000
258887796072000,54982530000,19,2,enter,-1,0
258887796123000,54982581000,19,-1,wake,2,51000
258887796130000,54982588000,19,2,enter,-1,0
258887796180000,54982638000,19,-1,wake,2,50000
258887796188000,54982646000,19,2,enter,-1,0
258887796238000,54982696000,19,-1,wake,2,50000
258887796246000,54982704000,19,2,enter,-1,0
258887796296000,54982754000,19,-1,wake,2,50000
258887796303000,54982761000,19,2,enter,-1,0
258887796307000,54982765000,19,-1,wake,2,4000
258887796309000,54982767000,19,2,enter,-1,0
258887796354000,54982812000,19,-1,wake,2,45000
258887796359000,54982817000,19,2,enter,-1,0
258887796410000,54982868000,19,-1,wake,2,51000
258887796416000,54982874000,19,2,enter,-1,0
258887796466000,54982924000,19,-1,wake,2,50000
258887796477000,54982935000,19,2,enter,-1,0
258887796480000,54982938000,19,-1,wake,2,3000
258887796482000,54982940000,19,2,enter,-1,0
258887796527000,54982985000,19,-1,wake,2,45000
258887796532000,54982990000,19,2,enter,-1,0
258887796583000,54983041000,19,-1,wake,2,51000
258887796589000,54983047000,19,2,enter,-1,0
258887796593000,54983051000,19,-1,wake,2,4000
258887796595000,54983053000,19,2,enter,-1,0
258887796639000,54983097000,19,-1,wake,2,44000
258887796645000,54983103000,19,2,enter,-1,0
258887796695000,54983153000,19,-1,wake,2,50000
258887796701000,54983159000,19,2,enter,-1,0
258887796705000,54983163000,19,-1,wake,2,4000
258887796707000,54983165000,19,2,enter,-1,0
258887796752000,54983210000,19,-1,wake,2,45000
258887796757000,54983215000,19,2,enter,-1,0
258887796807000,54983265000,19,-1,wake,2,50000
258887796815000,54983273000,19,2,enter,-1,0
258887796818000,54983276000,19,-1,wake,2,3000
258887796819000,54983277000,19,2,enter,-1,0
258887796865000,54983323000,19,-1,wake,2,46000
258887796870000,54983328000,19,2,enter,-1,0
258887796921000,54983379000,19,-1,wake,2,51000
258887796927000,54983385000,19,2,enter,-1,0
258887796931000,54983389000,19,-1,wake,2,4000
258887796932000,54983390000,19,2,enter,-1,0
258887796977000,54983435000,19,-1,wake,2,45000
258887796983000,54983441000,19,2,enter,-1,0
258887797033000,54983491000,19,-1,wake,2,50000
258887797040000,54983498000,19,2,enter,-1,0
258887797043000,54983501000,19,-1,wake,2,3000
258887797045000,54983503000,19,2,enter,-1,0
258887797090000,54983548000,19,-1,wake,2,45000
258887797096000,54983554000,19,2,enter,-1,0
258887797146000,54983604000,19,-1,wake,2,50000
258887797153000,54983611000,19,2,enter,-1,0
258887797156000,54983614000,19,-1,wake,2,3000
258887797158000,54983616000,19,2,enter,-1,0
258887797203000,54983661000,19,-1,wake,2,45000
258887797208000,54983666000,19,2,enter,-1,0
258887797259000,54983717000,19,-1,wake,2,51000
258887797266000,54983724000,19,2,enter,-1,0
258887797316000,54983774000,19,-1,wake,2,50000
258887797323000,54983781000,19,2,enter,-1,0
258887797374000,54983832000,19,-1,wake,2,51000
258887797381000,54983839000,19,2,enter,-1,0
258887797385000,54983843000,19,-1,wake,2,4000
258887797386000,54983844000,19,2,enter,-1,0
258887797432000,54983890000,19,-1,wake,2,46000
258887797453000,54983911000,19,2,enter,-1,0
258887797456000,54983914000,19,-1,wake,2,3000
258887797458000,54983916000,19,2,enter,-1,0
258887797499000,54983957000,19,-1,wake,2,41000
258887797504000,54983962000,19,2,enter,-1,0
258887797555000,54984013000,19,-1,wake,2,51000
258887797562000,54984020000,19,2,enter,-1,0
258887797612000,54984070000,19,-1,wake,2,50000
258887797619000,54984077000,19,2,enter,-1,0
258887797670000,54984128000,19,-1,wake,2,51000
258887797679000,54984137000,19,2,enter,-1,0
258887797683000,54984141000,19,-1,wake,2,4000
258887797684000,54984142000,19,2,enter,-1,0
258887797729000,54984187000,19,-1,wake,2,45000
258887797735000,54984193000,19,2,enter,-1,0
258887797785000,54984243000,19,-1,wake,2,50000
258887797792000,54984250000,19,2,enter,-1,0
258887797795000,54984253000,19,-1,wake,2,3000
258887797797000,54984255000,19,2,enter,-1,0
258887797842000,54984300000,19,-1,wake,2,45000
258887797849000,54984307000,19,2,enter,-1,0
258887797852000,54984310000,19,-1,wake,2,3000
258887797854000,54984312000,19,2,enter,-1,0
258887797899000,54984357000,19,-1,wake,2,45000
258887797906000,54984364000,19,2,enter,-1,0
258887797910000,54984368000,19,-1,wake,2,4000
258887797911000,54984369000,19,2,enter,-1,0
258887797956000,54984414000,19,-1,wake,2,45000
258887797964000,54984422000,19,2,enter,-1,0
258887797967000,54984425000,19,-1,wake,2,3000
258887797969000,54984427000,19,2,enter,-1,0
258887798014000,54984472000,19,-1,wake,2,45000
258887798021000,54984479000,19,2,enter,-1,0
258887798025000,54984483000,19,-1,wake,2,4000
258887798026000,54984484000,19,2,enter,-1,0
258887798071000,54984529000,19,-1,wake,2,45000
258887798079000,54984537000,19,2,enter,-1,0
258887798082000,54984540000,19,-1,wake,2,3000
258887798084000,54984542000,19,2,enter,-1,0
258887798129000,54984587000,19,-1,wake,2,45000
258887798136000,54984594000,19,2,enter,-1,0
258887798139000,54984597000,19,-1,wake,2,3000
258887798141000,54984599000,19,2,enter,-1,0
258887798186000,54984644000,19,-1,wake,2,45000
258887798193000,54984651000,19,2,enter,-1,0
258887798197000,54984655000,19,-1,wake,2,4000
258887798198000,54984656000,19,2,enter,-1,0
258887798229000,54984687000,19,-1,wake,2,31000
258887798239000,54984697000,19,2,enter,-1,0
258887798242000,54984700000,19,-1,wake,2,3000
258887798244000,54984702000,19,2,enter,-1,0
258887798289000,54984747000,19,-1,wake,2,45000
258887798297000,54984755000,19,2,enter,-1,0
258887798300000,54984758000,19,-1,wake,2,3000
258887798302000,54984760000,19,2,enter,-1,0
258887798347000,54984805000,19,-1,wake,2,45000
258887798354000,54984812000,19,2,enter,-1,0
258887798357000,54984815000,19,-1,wake,2,3000
258887798359000,54984817000,19,2,enter,-1,0
258887798404000,54984862000,19,-1,wake,2,45000
258887798411000,54984869000,19,2,enter,-1,0
258887798415000,54984873000,19,-1,wake,2,4000
258887798416000,54984874000,19,2,enter,-1,0
258887798461000,54984919000,19,-1,wake,2,45000
258887798468000,54984926000,19,2,enter,-1,0
258887798472000,54984930000,19,-1,wake,2,4000
258887798473000,54984931000,19,2,enter,-1,0
258887798518000,54984976000,19,-1,wake,2,45000
258887798526000,54984984000,19,2,enter,-1,0
258887798529000,54984987000,19,-1,wake,2,3000
258887798530000,54984988000,19,2,enter,-1,0
258887798576000,54985034000,19,-1,wake,2,46000
258887798583000,54985041000,19,2,enter,-1,0
258887798586000,54985044000,19,-1,wake,2,3000
258887798588000,54985046000,19,2,enter,-1,0
258887798633000,54985091000,19,-1,wake,2,45000
258887798640000,54985098000,19,2,enter,-1,0
258887798644000,54985102000,19,-1,wake,2,4000
258887798645000,54985103000,19,2,enter,-1,0
258887798690000,54985148000,19,-1,wake,2,45000
258887798698000,54985156000,19,2,enter,-1,0
258887798701000,54985159000,19,-1,wake,2,3000
258887798702000,54985160000,19,2,enter,-1,0
