timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838042273240000,56164495000,19,2,enter,-1,0
838042273290000,56164545000,19,-1,wake,2,50000
838042273301000,56164556000,19,2,enter,-1,0
838042273304000,56164559000,19,-1,wake,2,3000
838042273305000,56164560000,19,2,enter,-1,0
838042273351000,56164606000,19,-1,wake,2,46000
838042273356000,56164611000,19,2,enter,-1,0
838042273406000,56164661000,19,-1,wake,2,50000
838042273416000,56164671000,19,2,enter,-1,0
838042273420000,56164675000,19,-1,wake,2,4000
838042273421000,56164676000,19,2,enter,-1,0
838042273466000,56164721000,19,-1,wake,2,45000
838042273472000,56164727000,19,2,enter,-1,0
838042273522000,56164777000,19,-1,wake,2,50000
838042273531000,56164786000,19,2,enter,-1,0
838042273535000,56164790000,19,-1,wake,2,4000
838042273536000,56164791000,19,2,enter,-1,0
838042273581000,56164836000,19,-1,wake,2,45000
838042273587000,56164842000,19,2,enter,-1,0
838042273637000,56164892000,19,-1,wake,2,50000
838042273647000,56164902000,19,2,enter,-1,0
838042273650000,56164905000,19,-1,wake,2,3000
838042273651000,56164906000,19,2,enter,-1,0
838042273697000,56164952000,19,-1,wake,2,46000
838042273702000,56164957000,19,2,enter,-1,0
838042273752000,56165007000,19,-1,wake,2,50000
838042273762000,56165017000,19,2,enter,-1,0
838042273765000,56165020000,19,-1,wake,2,3000
838042273767000,56165022000,19,2,enter,-1,0
838042273812000,56165067000,19,-1,wake,2,45000
838042273817000,56165072000,19,2,enter,-1,0
838042273868000,56165123000,19,-1,wake,2,51000
838042273878000,56165133000,19,2,enter,-1,0
838042273882000,56165137000,19,-1,wake,2,4000
838042273883000,56165138000,19,2,enter,-1,0
838042273928000,56165183000,19,-1,wake,2,45000
838042273949000,56165204000,19,2,enter,-1,0
838042273952000,56165207000,19,-1,wake,2,3000
838042273954000,56165209000,19,2,enter,-1,0
838042273996000,56165251000,19,-1,wake,2,42000
838042274001000,56165256000,19,2,enter,-1,0
838042274052000,56165307000,19,-1,wake,2,51000
838042274059000,56165314000,19,2,enter,-1,0
838042274110000,56165365000,19,-1,wake,2,51000
838042274117000,56165372000,19,2,enter,-1,0
838042274167000,56165422000,19,-1,wake,2,50000
838042274175000,56165430000,19,2,enter,-1,0
838042274225000,56165480000,19,-1,wake,2,50000
838042274233000,56165488000,19,2,enter,-1,0
838042274283000,56165538000,19,-1,wake,2,50000
838042274291000,56165546000,19,2,enter,-1,0
838042274341000,56165596000,19,-1,wake,2,50000
838042274349000,56165604000,19,2,enter,-1,0
838042274399000,56165654000,19,-1,wake,2,50000
838042274409000,56165664000,19,2,enter,-1,0
838042274412000,56165667000,19,-1,wake,2,3000
838042274414000,56165669000,19,2,enter,-1,0
838042274459000,56165714000,19,-1,wake,2,45000
838042274464000,56165719000,19,2,enter,-1,0
838042274515000,56165770000,19,-1,wake,2,51000
838042274523000,56165778000,19,2,enter,-1,0
838042274573000,56165828000,19,-1,wake,2,50000
838042274580000,56165835000,19,2,enter,-1,0
838042274631000,56165886000,19,-1,wake,2,51000
838042274639000,56165894000,19,2,enter,-1,0
838042274642000,56165897000,19,-1,wake,2,3000
838042274644000,56165899000,19,2,enter,-1,0
838042274688000,56165943000,19,-1,wake,2,44000
838042274695000,56165950000,19,2,enter,-1,0
838042274745000,56166000000,19,-1,wake,2,50000
838042274755000,56166010000,19,2,enter,-1,0
838042274805000,56166060000,19,-1,wake,2,50000
838042274813000,56166068000,19,2,enter,-1,0
838042274863000,56166118000,19,-1,wake,2,50000
838042274870000,56166125000,19,2,enter,-1,0
838042274921000,56166176000,19,-1,wake,2,51000
838042274929000,56166184000,19,2,enter,-1,0
838042274979000,56166234000,19,-1,wake,2,50000
838042274989000,56166244000,19,2,enter,-1,0
838042274992000,56166247000,19,-1,wake,2,3000
838042274994000,56166249000,19,2,enter,-1,0
838042275039000,56166294000,19,-1,wake,2,45000
838042275045000,56166300000,19,2,enter,-1,0
838042275095000,56166350000,19,-1,wake,2,50000
838042275105000,56166360000,19,2,enter,-1,0
838042275108000,56166363000,19,-1,wake,2,3000
838042275110000,56166365000,19,2,enter,-1,0
838042275155000,56166410000,19,-1,wake,2,45000
838042275161000,56166416000,19,2,enter,-1,0
838042275211000,56166466000,19,-1,wake,2,50000
838042275218000,56166473000,19,2,enter,-1,0
838042275222000,56166477000,19,-1,wake,2,4000
838042275223000,56166478000,19,2,enter,-1,0
838042275268000,56166523000,19,-1,wake,2,45000
838042275274000,56166529000,19,2,enter,-1,0
838042275324000,56166579000,19,-1,wake,2,50000
838042275332000,56166587000,19,2,enter,-1,0
838042275382000,56166637000,19,-1,wake,2,50000
838042275391000,56166646000,19,2,enter,-1,0
838042275440000,56166695000,19,-1,wake,2,49000
838042275448000,56166703000,19,2,enter,-1,0
838042275498000,56166753000,19,-1,wake,2,50000
838042275508000,56166763000,19,2,enter,-1,0
838042275512000,56166767000,19,-1,wake,2,4000
838042275513000,56166768000,19,2,enter,-1,0
838042275558000,56166813000,19,-1,wake,2,45000
838042275564000,56166819000,19,2,enter,-1,0
838042275614000,56166869000,19,-1,wake,2,50000
838042275622000,56166877000,19,2,enter,-1,0
838042275672000,56166927000,19,-1,wake,2,50000
838042275680000,56166935000,19,2,enter,-1,0
838042275730000,56166985000,19,-1,wake,2,50000
838042275738000,56166993000,19,2,enter,-1,0
838042275741000,56166996000,19,-1,wake,2,3000
838042275743000,56166998000,19,2,enter,-1,0
838042275788000,56167043000,19,-1,wake,2,45000
838042275797000,56167052000,19,2,enter,-1,0
838042275847000,56167102000,19,-1,wake,2,50000
838042275854000,56167109000,19,2,enter,-1,0
838042275857000,56167112000,19,-1,wake,2,3000
838042275859000,56167114000,19,2,enter,-1,0
838042275904000,56167159000,19,-1,wake,2,45000
838042275910000,56167165000,19,2,enter,-1,0
838042275960000,56167215000,19,-1,wake,2,50000
838042275968000,56167223000,19,2,enter,-1,0
838042275971000,56167226000,19,-1,wake,2,3000
838042275973000,56167228000,19,2,enter,-1,0
838042276018000,56167273000,19,-1,wake,2,45000
838042276024000,56167279000,19,2,enter,-1,0
838042276074000,56167329000,19,-1,wake,2,50000
838042276082000,56167337000,19,2,enter,-1,0
838042276133000,56167388000,19,-1,wake,2,51000
838042276140000,56167395000,19,2,enter,-1,0
838042276191000,56167446000,19,-1,wake,2,51000
838042276198000,56167453000,19,2,enter,-1,0
838042276202000,56167457000,19,-1,wake,2,4000
838042276203000,56167458000,19,2,enter,-1,0
838042276248000,56167503000,19,-1,wake,2,45000
838042276254000,56167509000,19,2,enter,-1,0
838042276305000,56167560000,19,-1,wake,2,51000
838042276315000,56167570000,19,2,enter,-1,0
838042276318000,56167573000,19,-1,wake,2,3000
838042276320000,56167575000,19,2,enter,-1,0
838042276365000,56167620000,19,-1,wake,2,45000
838042276370000,56167625000,19,2,enter,-1,0
838042276421000,56167676000,19,-1,wake,2,51000
838042276433000,56167688000,19,2,enter,-1,0
838042276436000,56167691000,19,-1,wake,2,3000
838042276438000,56167693000,19,2,enter,-1,0
838042276483000,56167738000,19,-1,wake,2,45000
838042276488000,56167743000,19,2,enter,-1,0
838042276539000,56167794000,19,-1,wake,2,51000
838042276546000,56167801000,19,2,enter,-1,0
838042276597000,56167852000,19,-1,wake,2,51000
838042276604000,56167859000,19,2,enter,-1,0
838042276655000,56167910000,19,-1,wake,2,51000
838042276662000,56167917000,19,2,enter,-1,0
838042276712000,56167967000,19,-1,wake,2,50000
838042276722000,56167977000,19,2,enter,-1,0
838042276726000,56167981000,19,-1,wake,2,4000
838042276727000,56167982000,19,2,enter,-1,0
838042276772000,56168027000,19,-1,wake,2,45000
838042276778000,56168033000,19,2,enter,-1,0
838042276828000,56168083000,19,-1,wake,2,50000
838042276838000,56168093000,19,2,enter,-1,0
838042276842000,56168097000,19,-1,wake,2,4000
838042276843000,56168098000,19,2,enter,-1,0
838042276889000,56168144000,19,-1,wake,2,46000
838042276894000,56168149000,19,2,enter,-1,0
838042276944000,56168199000,19,-1,wake,2,50000
838042276952000,56168207000,19,2,enter,-1,0
838042277002000,56168257000,19,-1,wake,2,50000
838042277010000,56168265000,19,2,enter,-1,0
838042277060000,56168315000,19,-1,wake,2,50000
838042277068000,56168323000,19,2,enter,-1,0
838042277118000,56168373000,19,-1,wake,2,50000
838042277130000,56168385000,19,2,enter,-1,0
838042277133000,56168388000,19,-1,wake,2,3000
838042277135000,56168390000,19,2,enter,-1,0
838042277180000,56168435000,19,-1,wake,2,45000
838042277185000,56168440000,19,2,enter,-1,0
838042277236000,56168491000,19,-1,wake,2,51000
838042277246000,56168501000,19,2,enter,-1,0
838042277249000,56168504000,19,-1,wake,2,3000
838042277251000,56168506000,19,2,enter,-1,0
838042277296000,56168551000,19,-1,wake,2,45000
838042277301000,56168556000,19,2,enter,-1,0
838042277352000,56168607000,19,-1,wake,2,51000
838042277362000,56168617000,19,2,enter,-1,0
838042277365000,56168620000,19,-1,wake,2,3000
838042277367000,56168622000,19,2,enter,-1,0
838042277412000,56168667000,19,-1,wake,2,45000
838042277417000,56168672000,19,2,enter,-1,0
838042277467000,56168722000,19,-1,wake,2,50000
838042277478000,56168733000,19,2,enter,-1,0
838042277481000,56168736000,19,-1,wake,2,3000
838042277483000,56168738000,19,2,enter,-1,0
838042277528000,56168783000,19,-1,wake,2,45000
838042277533000,56168788000,19,2,enter,-1,0
838042277584000,56168839000,19,-1,wake,2,51000
838042277593000,56168848000,19,2,enter,-1,0
838042277597000,56168852000,19,-1,wake,2,4000
838042277598000,56168853000,19,2,enter,-1,0
838042277643000,56168898000,19,-1,wake,2,45000
838042277649000,56168904000,19,2,enter,-1,0
838042277699000,56168954000,19,-1,wake,2,50000
838042277707000,56168962000,19,2,enter,-1,0
838042277757000,56169012000,19,-1,wake,2,50000
838042277765000,56169020000,19,2,enter,-1,0
838042277815000,56169070000,19,-1,wake,2,50000
838042277823000,56169078000,19,2,enter,-1,0
838042277827000,56169082000,19,-1,wake,2,4000
838042277828000,56169083000,19,2,enter,-1,0
838042277873000,56169128000,19,-1,wake,2,45000
838042277878000,56169133000,19,2,enter,-1,0
838042277929000,56169184000,19,-1,wake,2,51000
838042277939000,56169194000,19,2,enter,-1,0
838042277942000,56169197000,19,-1,wake,2,3000
838042277943000,56169198000,19,2,enter,-1,0
838042277989000,56169244000,19,-1,wake,2,46000
838042277994000,56169249000,19,2,enter,-1,0
838042278045000,56169300000,19,-1,wake,2,51000
838042278055000,56169310000,19,2,enter,-1,0
838042278059000,56169314000,19,-1,wake,2,4000
838042278060000,56169315000,19,2,enter,-1,0
838042278105000,56169360000,19,-1,wake,2,45000
838042278111000,56169366000,19,2,enter,-1,0
838042278161000,56169416000,19,-1,wake,2,50000
838042278169000,56169424000,19,2,enter,-1,0
838042278219000,56169474000,19,-1,wake,2,50000
838042278227000,56169482000,19,2,enter,-1,0
838042278277000,56169532000,19,-1,wake,2,50000
838042278284000,56169539000,19,2,enter,-1,0
838042278335000,56169590000,19,-1,wake,2,51000
838042278342000,56169597000,19,2,enter,-1,0
838042278392000,56169647000,19,-1,wake,2,50000
838042278400000,56169655000,19,2,enter,-1,0
838042278450000,56169705000,19,-1,wake,2,50000
838042278461000,56169716000,19,2,enter,-1,0
838042278511000,56169766000,19,-1,wake,2,50000
838042278519000,56169774000,19,2,enter,-1,0
838042278569000,56169824000,19,-1,wake,2,50000
838042278579000,56169834000,19,2,enter,-1,0
838042278582000,56169837000,19,-1,wake,2,3000
838042278584000,56169839000,19,2,enter,-1,0
838042278629000,56169884000,19,-1,wake,2,45000
838042278635000,56169890000,19,2,enter,-1,0
838042278685000,56169940000,19,-1,wake,2,50000
838042278695000,56169950000,19,2,enter,-1,0
838042278698000,56169953000,19,-1,wake,2,3000
838042278700000,56169955000,19,2,enter,-1,0
838042278745000,56170000000,19,-1,wake,2,45000
838042278750000,56170005000,19,2,enter,-1,0
838042278801000,56170056000,19,-1,wake,2,51000
838042278811000,56170066000,19,2,enter,-1,0
838042278814000,56170069000,19,-1,wake,2,3000
838042278816000,56170071000,19,2,enter,-1,0
838042278861000,56170116000,19,-1,wake,2,45000
838042278866000,56170121000,19,2,enter,-1,0
838042278917000,56170172000,19,-1,wake,2,51000
838042278923000,56170178000,19,2,enter,-1,0
838042278927000,56170182000,19,-1,wake,2,4000
838042278929000,56170184000,19,2,enter,-1,0
838042278974000,56170229000,19,-1,wake,2,45000
838042278996000,56170251000,19,2,enter,-1,0
838042278999000,56170254000,19,-1,wake,2,3000
838042279000000,56170255000,19,2,enter,-1,0
838042279042000,56170297000,19,-1,wake,2,42000
838042279050000,56170305000,19,2,enter,-1,0
838042279053000,56170308000,19,-1,wake,2,3000
838042279055000,56170310000,19,2,enter,-1,0
838042279100000,56170355000,19,-1,wake,2,45000
838042279107000,56170362000,19,2,enter,-1,0
838042279110000,56170365000,19,-1,wake,2,3000
838042279112000,56170367000,19,2,enter,-1,0
838042279157000,56170412000,19,-1,wake,2,45000
838042279164000,56170419000,19,2,enter,-1,0
838042279167000,56170422000,19,-1,wake,2,3000
838042279169000,56170424000,19,2,enter,-1,0
838042279214000,56170469000,19,-1,wake,2,45000
838042279221000,56170476000,19,2,enter,-1,0
838042279224000,56170479000,19,-1,wake,2,3000
838042279226000,56170481000,19,2,enter,-1,0
838042279271000,56170526000,19,-1,wake,2,45000
838042279278000,56170533000,19,2,enter,-1,0
838042279282000,56170537000,19,-1,wake,2,4000
838042279284000,56170539000,19,2,enter,-1,0
838042279328000,56170583000,19,-1,wake,2,44000
838042279335000,56170590000,19,2,enter,-1,0
838042279339000,56170594000,19,-1,wake,2,4000
838042279340000,56170595000,19,2,enter,-1,0
838042279385000,56170640000,19,-1,wake,2,45000
838042279392000,56170647000,19,2,enter,-1,0
838042279396000,56170651000,19,-1,wake,2,4000
838042279397000,56170652000,19,2,enter,-1,0
838042279443000,56170698000,19,-1,wake,2,46000
838042279450000,56170705000,19,2,enter,-1,0
838042279453000,56170708000,19,-1,wake,2,3000
838042279454000,56170709000,19,2,enter,-1,0
838042279500000,56170755000,19,-1,wake,2,46000
838042279507000,56170762000,19,2,enter,-1,0
838042279510000,56170765000,19,-1,wake,2,3000
838042279512000,56170767000,19,2,enter,-1,0
838042279557000,56170812000,19,-1,wake,2,45000
838042279564000,56170819000,19,2,enter,-1,0
838042279568000,56170823000,19,-1,wake,2,4000
838042279569000,56170824000,19,2,enter,-1,0
838042279614000,56170869000,19,-1,wake,2,45000
838042279622000,56170877000,19,2,enter,-1,0
838042279625000,56170880000,19,-1,wake,2,3000
838042279627000,56170882000,19,2,enter,-1,0
838042279672000,56170927000,19,-1,wake,2,45000
838042279695000,56170950000,19,2,enter,-1,0
838042279698000,56170953000,19,-1,wake,2,3000
838042279700000,56170955000,19,2,enter,-1,0
838042279789000,56171044000,19,-1,wake,2,89000
838042279794000,56171049000,19,2,enter,-1,0
838042283789000,56175044000,19,-1,wake,2,3995000
838042283793000,56175048000,19,2,enter,-1,0
838042283797000,56175052000,19,-1,wake,2,4000
838042283798000,56175053000,19,2,enter,-1,0
838042285707000,56176962000,19,-1,wake,2,1909000
838042295810000,56187065000,19,2,enter,-1,0
838042295813000,56187068000,19,-1,wake,2,3000
838042295815000,56187070000,19,2,enter,-1,0
838042295856000,56187111000,19,-1,wake,2,41000
838042295863000,56187118000,19,2,enter,-1,0
838042295913000,56187168000,19,-1,wake,2,50000
838042295921000,56187176000,19,2,enter,-1,0
838042295971000,56187226000,19,-1,wake,2,50000
838042295979000,56187234000,19,2,enter,-1,0
838042296029000,56187284000,19,-1,wake,2,50000
838042296035000,56187290000,19,2,enter,-1,0
838042296085000,56187340000,19,-1,wake,2,50000
838042296091000,56187346000,19,2,enter,-1,0
838042296141000,56187396000,19,-1,wake,2,50000
838042296148000,56187403000,19,2,enter,-1,0
838042296198000,56187453000,19,-1,wake,2,50000
838042296205000,56187460000,19,2,enter,-1,0
838042296255000,56187510000,19,-1,wake,2,50000
838042296263000,56187518000,19,2,enter,-1,0
838042296313000,56187568000,19,-1,wake,2,50000
838042296321000,56187576000,19,2,enter,-1,0
838042296371000,56187626000,19,-1,wake,2,50000
838042296379000,56187634000,19,2,enter,-1,0
838042296429000,56187684000,19,-1,wake,2,50000
838042296437000,56187692000,19,2,enter,-1,0
838042296441000,56187696000,19,-1,wake,2,4000
838042296442000,56187697000,19,2,enter,-1,0
838042296487000,56187742000,19,-1,wake,2,45000
838042296495000,56187750000,19,2,enter,-1,0
838042296545000,56187800000,19,-1,wake,2,50000
838042296553000,56187808000,19,2,enter,-1,0
838042296603000,56187858000,19,-1,wake,2,50000
838042296611000,56187866000,19,2,enter,-1,0
838042296661000,56187916000,19,-1,wake,2,50000
838042296670000,56187925000,19,2,enter,-1,0
838042296673000,56187928000,19,-1,wake,2,3000
838042296675000,56187930000,19,2,enter,-1,0
838042296719000,56187974000,19,-1,wake,2,44000
838042296726000,56187981000,19,2,enter,-1,0
838042296729000,56187984000,19,-1,wake,2,3000
838042296731000,56187986000,19,2,enter,-1,0
838042296776000,56188031000,19,-1,wake,2,45000
838042296784000,56188039000,19,2,enter,-1,0
838042296788000,56188043000,19,-1,wake,2,4000
838042296789000,56188044000,19,2,enter,-1,0
838042296834000,56188089000,19,-1,wake,2,45000
838042296842000,56188097000,19,2,enter,-1,0
838042296846000,56188101000,19,-1,wake,2,4000
838042296847000,56188102000,19,2,enter,-1,0
838042296892000,56188147000,19,-1,wake,2,45000
838042296901000,56188156000,19,2,enter,-1,0
838042296904000,56188159000,19,-1,wake,2,3000
838042296906000,56188161000,19,2,enter,-1,0
838042296951000,56188206000,19,-1,wake,2,45000
838042296959000,56188214000,19,2,enter,-1,0
838042296963000,56188218000,19,-1,wake,2,4000
838042296964000,56188219000,19,2,enter,-1,0
838042297009000,56188264000,19,-1,wake,2,45000
838042297017000,56188272000,19,2,enter,-1,0
838042297020000,56188275000,19,-1,wake,2,3000
838042297022000,56188277000,19,2,enter,-1,0
838042297067000,56188322000,19,-1,wake,2,45000
838042297075000,56188330000,19,2,enter,-1,0
838042297079000,56188334000,19,-1,wake,2,4000
838042297080000,56188335000,19,2,enter,-1,0
838042297125000,56188380000,19,-1,wake,2,45000
838042297133000,56188388000,19,2,enter,-1,0
838042297137000,56188392000,19,-1,wake,2,4000
838042297138000,56188393000,19,2,enter,-1,0
838042297183000,56188438000,19,-1,wake,2,45000
838042297192000,56188447000,19,2,enter,-1,0
838042297195000,56188450000,19,-1,wake,2,3000
838042297197000,56188452000,19,2,enter,-1,0
838042297241000,56188496000,19,-1,wake,2,44000
838042297250000,56188505000,19,2,enter,-1,0
838042297253000,56188508000,19,-1,wake,2,3000
838042297255000,56188510000,19,2,enter,-1,0
838042297299000,56188554000,19,-1,wake,2,44000
838042297308000,56188563000,19,2,enter,-1,0
838042297311000,56188566000,19,-1,wake,2,3000
838042297313000,56188568000,19,2,enter,-1,0
838042297358000,56188613000,19,-1,wake,2,45000
838042297366000,56188621000,19,2,enter,-1,0
838042297370000,56188625000,19,-1,wake,2,4000
838042297372000,56188627000,19,2,enter,-1,0
838042297416000,56188671000,19,-1,wake,2,44000
838042297425000,56188680000,19,2,enter,-1,0
838042297428000,56188683000,19,-1,wake,2,3000
838042297430000,56188685000,19,2,enter,-1,0
838042297474000,56188729000,19,-1,wake,2,44000
838042297483000,56188738000,19,2,enter,-1,0
838042297486000,56188741000,19,-1,wake,2,3000
838042297488000,56188743000,19,2,enter,-1,0
838042297532000,56188787000,19,-1,wake,2,44000
838042297541000,56188796000,19,2,enter,-1,0
838042297544000,56188799000,19,-1,wake,2,3000
838042297546000,56188801000,19,2,enter,-1,0
838042297590000,56188845000,19,-1,wake,2,44000
838042297599000,56188854000,19,2,enter,-1,0
838042297603000,56188858000,19,-1,wake,2,4000
838042297604000,56188859000,19,2,enter,-1,0
838042297649000,56188904000,19,-1,wake,2,45000
838042297657000,56188912000,19,2,enter,-1,0
838042297661000,56188916000,19,-1,wake,2,4000
838042297662000,56188917000,19,2,enter,-1,0
838042297707000,56188962000,19,-1,wake,2,45000
838042297715000,56188970000,19,2,enter,-1,0
838042297719000,56188974000,19,-1,wake,2,4000
838042297720000,56188975000,19,2,enter,-1,0
838042297765000,56189020000,19,-1,wake,2,45000
838042297773000,56189028000,19,2,enter,-1,0
838042297777000,56189032000,19,-1,wake,2,4000
838042297779000,56189034000,19,2,enter,-1,0
838042297823000,56189078000,19,-1,wake,2,44000
838042297832000,56189087000,19,2,enter,-1,0
838042297835000,56189090000,19,-1,wake,2,3000
838042297837000,56189092000,19,2,enter,-1,0
838042297881000,56189136000,19,-1,wake,2,44000
838042297890000,56189145000,19,2,enter,-1,0
838042297893000,56189148000,19,-1,wake,2,3000
838042297895000,56189150000,19,2,enter,-1,0
838042297940000,56189195000,19,-1,wake,2,45000
838042297948000,56189203000,19,2,enter,-1,0
838042297952000,56189207000,19,-1,wake,2,4000
838042297953000,56189208000,19,2,enter,-1,0
838042297998000,56189253000,19,-1,wake,2,45000
838042298007000,56189262000,19,2,enter,-1,0
838042298010000,56189265000,19,-1,wake,2,3000
838042298012000,56189267000,19,2,enter,-1,0
838042298057000,56189312000,19,-1,wake,2,45000
838042298065000,56189320000,19,2,enter,-1,0
838042298069000,56189324000,19,-1,wake,2,4000
838042298070000,56189325000,19,2,enter,-1,0
838042298115000,56189370000,19,-1,wake,2,45000
838042298123000,56189378000,19,2,enter,-1,0
838042298127000,56189382000,19,-1,wake,2,4000
838042298128000,56189383000,19,2,enter,-1,0
838042298173000,56189428000,19,-1,wake,2,45000
838042298181000,56189436000,19,2,enter,-1,0
838042298185000,56189440000,19,-1,wake,2,4000
838042298186000,56189441000,19,2,enter,-1,0
838042298231000,56189486000,19,-1,wake,2,45000
838042298239000,56189494000,19,2,enter,-1,0
838042298243000,56189498000,19,-1,wake,2,4000
838042298244000,56189499000,19,2,enter,-1,0
838042298289000,56189544000,19,-1,wake,2,45000
838042298297000,56189552000,19,2,enter,-1,0
838042298301000,56189556000,19,-1,wake,2,4000
838042298302000,56189557000,19,2,enter,-1,0
838042298347000,56189602000,19,-1,wake,2,45000
838042298356000,56189611000,19,2,enter,-1,0
838042298359000,56189614000,19,-1,wake,2,3000
838042298365000,56189620000,19,2,enter,-1,0
838042298405000,56189660000,19,-1,wake,2,40000
838042298414000,56189669000,19,2,enter,-1,0
838042298418000,56189673000,19,-1,wake,2,4000
838042298419000,56189674000,19,2,enter,-1,0
838042298464000,56189719000,19,-1,wake,2,45000
838042298472000,56189727000,19,2,enter,-1,0
838042298476000,56189731000,19,-1,wake,2,4000
838042298478000,56189733000,19,2,enter,-1,0
838042298522000,56189777000,19,-1,wake,2,44000
838042298531000,56189786000,19,2,enter,-1,0
838042298534000,56189789000,19,-1,wake,2,3000
838042298536000,56189791000,19,2,enter,-1,0
838042298581000,56189836000,19,-1,wake,2,45000
838042298589000,56189844000,19,2,enter,-1,0
838042298593000,56189848000,19,-1,wake,2,4000
838042298594000,56189849000,19,2,enter,-1,0
838042298639000,56189894000,19,-1,wake,2,45000
838042298647000,56189902000,19,2,enter,-1,0
838042298651000,56189906000,19,-1,wake,2,4000
838042298653000,56189908000,19,2,enter,-1,0
838042298697000,56189952000,19,-1,wake,2,44000
838042298706000,56189961000,19,2,enter,-1,0
838042298709000,56189964000,19,-1,wake,2,3000
838042298711000,56189966000,19,2,enter,-1,0
838042298755000,56190010000,19,-1,wake,2,44000
838042298764000,56190019000,19,2,enter,-1,0
838042298767000,56190022000,19,-1,wake,2,3000
838042298769000,56190024000,19,2,enter,-1,0
838042298813000,56190068000,19,-1,wake,2,44000
838042298822000,56190077000,19,2,enter,-1,0
838042298825000,56190080000,19,-1,wake,2,3000
838042298828000,56190083000,19,2,enter,-1,0
838042298872000,56190127000,19,-1,wake,2,44000
838042298880000,56190135000,19,2,enter,-1,0
838042298884000,56190139000,19,-1,wake,2,4000
838042298885000,56190140000,19,2,enter,-1,0
838042298930000,56190185000,19,-1,wake,2,45000
838042298938000,56190193000,19,2,enter,-1,0
838042298942000,56190197000,19,-1,wake,2,4000
838042298944000,56190199000,19,2,enter,-1,0
838042298988000,56190243000,19,-1,wake,2,44000
838042298997000,56190252000,19,2,enter,-1,0
838042299000000,56190255000,19,-1,wake,2,3000
838042299002000,56190257000,19,2,enter,-1,0
838042299047000,56190302000,19,-1,wake,2,45000
838042299055000,56190310000,19,2,enter,-1,0
838042299059000,56190314000,19,-1,wake,2,4000
838042299060000,56190315000,19,2,enter,-1,0
838042299105000,56190360000,19,-1,wake,2,45000
838042299113000,56190368000,19,2,enter,-1,0
838042299117000,56190372000,19,-1,wake,2,4000
838042299119000,56190374000,19,2,enter,-1,0
838042299163000,56190418000,19,-1,wake,2,44000
838042299172000,56190427000,19,2,enter,-1,0
838042299175000,56190430000,19,-1,wake,2,3000
838042299177000,56190432000,19,2,enter,-1,0
838042299221000,56190476000,19,-1,wake,2,44000
838042299230000,56190485000,19,2,enter,-1,0
838042299233000,56190488000,19,-1,wake,2,3000
838042299235000,56190490000,19,2,enter,-1,0
838042299279000,56190534000,19,-1,wake,2,44000
838042299288000,56190543000,19,2,enter,-1,0
838042299291000,56190546000,19,-1,wake,2,3000
838042299293000,56190548000,19,2,enter,-1,0
838042299338000,56190593000,19,-1,wake,2,45000
838042299346000,56190601000,19,2,enter,-1,0
838042299350000,56190605000,19,-1,wake,2,4000
838042299352000,56190607000,19,2,enter,-1,0
838042299396000,56190651000,19,-1,wake,2,44000
838042299405000,56190660000,19,2,enter,-1,0
838042299408000,56190663000,19,-1,wake,2,3000
838042299410000,56190665000,19,2,enter,-1,0
838042299454000,56190709000,19,-1,wake,2,44000
838042299463000,56190718000,19,2,enter,-1,0
838042299467000,56190722000,19,-1,wake,2,4000
838042299468000,56190723000,19,2,enter,-1,0
838042299513000,56190768000,19,-1,wake,2,45000
838042299521000,56190776000,19,2,enter,-1,0
838042299525000,56190780000,19,-1,wake,2,4000
838042299526000,56190781000,19,2,enter,-1,0
838042299571000,56190826000,19,-1,wake,2,45000
838042299579000,56190834000,19,2,enter,-1,0
838042299583000,56190838000,19,-1,wake,2,4000
838042299584000,56190839000,19,2,enter,-1,0
838042299629000,56190884000,19,-1,wake,2,45000
838042299638000,56190893000,19,2,enter,-1,0
838042299641000,56190896000,19,-1,wake,2,3000
838042299643000,56190898000,19,2,enter,-1,0
838042299687000,56190942000,19,-1,wake,2,44000
838042299696000,56190951000,19,2,enter,-1,0
838042299699000,56190954000,19,-1,wake,2,3000
838042299701000,56190956000,19,2,enter,-1,0
838042299745000,56191000000,19,-1,wake,2,44000
838042299754000,56191009000,19,2,enter,-1,0
838042299757000,56191012000,19,-1,wake,2,3000
838042299759000,56191014000,19,2,enter,-1,0
838042299789000,56191044000,19,-1,wake,2,30000
838042299797000,56191052000,19,2,enter,-1,0
838042299847000,56191102000,19,-1,wake,2,50000
838042299856000,56191111000,19,2,enter,-1,0
838042299860000,56191115000,19,-1,wake,2,4000
838042299861000,56191116000,19,2,enter,-1,0
838042299906000,56191161000,19,-1,wake,2,45000
838042299914000,56191169000,19,2,enter,-1,0
838042299918000,56191173000,19,-1,wake,2,4000
838042299919000,56191174000,19,2,enter,-1,0
838042299964000,56191219000,19,-1,wake,2,45000
838042299972000,56191227000,19,2,enter,-1,0
838042299976000,56191231000,19,-1,wake,2,4000
838042299977000,56191232000,19,2,enter,-1,0
838042300022000,56191277000,19,-1,wake,2,45000
838042300031000,56191286000,19,2,enter,-1,0
838042300034000,56191289000,19,-1,wake,2,3000
838042300036000,56191291000,19,2,enter,-1,0
838042300080000,56191335000,19,-1,wake,2,44000
838042300089000,56191344000,19,2,enter,-1,0
838042300093000,56191348000,19,-1,wake,2,4000
838042300094000,56191349000,19,2,enter,-1,0
