timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836943275185000,41379429000,19,2,enter,-1,0
836943275229000,41379473000,19,-1,wake,2,44000
836943275237000,41379481000,19,2,enter,-1,0
836943275241000,41379485000,19,-1,wake,2,4000
836943275242000,41379486000,19,2,enter,-1,0
836943275287000,41379531000,19,-1,wake,2,45000
836943275296000,41379540000,19,2,enter,-1,0
836943275299000,41379543000,19,-1,wake,2,3000
836943275301000,41379545000,19,2,enter,-1,0
836943275346000,41379590000,19,-1,wake,2,45000
836943275354000,41379598000,19,2,enter,-1,0
836943275358000,41379602000,19,-1,wake,2,4000
836943275359000,41379603000,19,2,enter,-1,0
836943275404000,41379648000,19,-1,wake,2,45000
836943275412000,41379656000,19,2,enter,-1,0
836943275416000,41379660000,19,-1,wake,2,4000
836943275418000,41379662000,19,2,enter,-1,0
836943275462000,41379706000,19,-1,wake,2,44000
836943275471000,41379715000,19,2,enter,-1,0
836943275474000,41379718000,19,-1,wake,2,3000
836943275476000,41379720000,19,2,enter,-1,0
836943275520000,41379764000,19,-1,wake,2,44000
836943275529000,41379773000,19,2,enter,-1,0
836943275533000,41379777000,19,-1,wake,2,4000
836943275534000,41379778000,19,2,enter,-1,0
836943275579000,41379823000,19,-1,wake,2,45000
836943275587000,41379831000,19,2,enter,-1,0
836943275591000,41379835000,19,-1,wake,2,4000
836943275593000,41379837000,19,2,enter,-1,0
836943275637000,41379881000,19,-1,wake,2,44000
836943275646000,41379890000,19,2,enter,-1,0
836943275649000,41379893000,19,-1,wake,2,3000
836943275651000,41379895000,19,2,enter,-1,0
836943275696000,41379940000,19,-1,wake,2,45000
836943275704000,41379948000,19,2,enter,-1,0
836943275708000,41379952000,19,-1,wake,2,4000
836943275709000,41379953000,19,2,enter,-1,0
836943275754000,41379998000,19,-1,wake,2,45000
836943275762000,41380006000,19,2,enter,-1,0
836943275766000,41380010000,19,-1,wake,2,4000
836943275768000,41380012000,19,2,enter,-1,0
836943275789000,41380033000,19,-1,wake,2,21000
836943275798000,41380042000,19,2,enter,-1,0
836943275848000,41380092000,19,-1,wake,2,50000
836943275857000,41380101000,19,2,enter,-1,0
836943275860000,41380104000,19,-1,wake,2,3000
836943275862000,41380106000,19,2,enter,-1,0
836943275907000,41380151000,19,-1,wake,2,45000
836943275915000,41380159000,19,2,enter,-1,0
836943275919000,41380163000,19,-1,wake,2,4000
836943275921000,41380165000,19,2,enter,-1,0
836943275965000,41380209000,19,-1,wake,2,44000
836943275973000,41380217000,19,2,enter,-1,0
836943275977000,41380221000,19,-1,wake,2,4000
836943275978000,41380222000,19,2,enter,-1,0
836943276023000,41380267000,19,-1,wake,2,45000
836943276032000,41380276000,19,2,enter,-1,0
836943276035000,41380279000,19,-1,wake,2,3000
836943276037000,41380281000,19,2,enter,-1,0
836943276082000,41380326000,19,-1,wake,2,45000
836943276090000,41380334000,19,2,enter,-1,0
836943276094000,41380338000,19,-1,wake,2,4000
836943276096000,41380340000,19,2,enter,-1,0
836943276140000,41380384000,19,-1,wake,2,44000
836943276149000,41380393000,19,2,enter,-1,0
836943276153000,41380397000,19,-1,wake,2,4000
836943276154000,41380398000,19,2,enter,-1,0
836943276199000,41380443000,19,-1,wake,2,45000
836943276207000,41380451000,19,2,enter,-1,0
836943276211000,41380455000,19,-1,wake,2,4000
836943276212000,41380456000,19,2,enter,-1,0
836943276257000,41380501000,19,-1,wake,2,45000
836943276266000,41380510000,19,2,enter,-1,0
836943276269000,41380513000,19,-1,wake,2,3000
836943276271000,41380515000,19,2,enter,-1,0
836943276316000,41380560000,19,-1,wake,2,45000
836943276324000,41380568000,19,2,enter,-1,0
836943276328000,41380572000,19,-1,wake,2,4000
836943276330000,41380574000,19,2,enter,-1,0
836943276374000,41380618000,19,-1,wake,2,44000
836943276382000,41380626000,19,2,enter,-1,0
836943276386000,41380630000,19,-1,wake,2,4000
836943276388000,41380632000,19,2,enter,-1,0
836943276432000,41380676000,19,-1,wake,2,44000
836943276441000,41380685000,19,2,enter,-1,0
836943276444000,41380688000,19,-1,wake,2,3000
836943276446000,41380690000,19,2,enter,-1,0
836943276491000,41380735000,19,-1,wake,2,45000
836943276499000,41380743000,19,2,enter,-1,0
836943276503000,41380747000,19,-1,wake,2,4000
836943276505000,41380749000,19,2,enter,-1,0
836943276549000,41380793000,19,-1,wake,2,44000
836943276558000,41380802000,19,2,enter,-1,0
836943276561000,41380805000,19,-1,wake,2,3000
836943276563000,41380807000,19,2,enter,-1,0
836943276607000,41380851000,19,-1,wake,2,44000
836943276616000,41380860000,19,2,enter,-1,0
836943276620000,41380864000,19,-1,wake,2,4000
836943276621000,41380865000,19,2,enter,-1,0
836943276666000,41380910000,19,-1,wake,2,45000
836943276674000,41380918000,19,2,enter,-1,0
836943276678000,41380922000,19,-1,wake,2,4000
836943276680000,41380924000,19,2,enter,-1,0
836943276724000,41380968000,19,-1,wake,2,44000
836943276733000,41380977000,19,2,enter,-1,0
836943276737000,41380981000,19,-1,wake,2,4000
836943276738000,41380982000,19,2,enter,-1,0
836943276782000,41381026000,19,-1,wake,2,44000
836943276791000,41381035000,19,2,enter,-1,0
836943276795000,41381039000,19,-1,wake,2,4000
836943276796000,41381040000,19,2,enter,-1,0
836943276841000,41381085000,19,-1,wake,2,45000
836943276849000,41381093000,19,2,enter,-1,0
836943276853000,41381097000,19,-1,wake,2,4000
836943276855000,41381099000,19,2,enter,-1,0
836943276899000,41381143000,19,-1,wake,2,44000
836943276907000,41381151000,19,2,enter,-1,0
836943276911000,41381155000,19,-1,wake,2,4000
836943276913000,41381157000,19,2,enter,-1,0
836943276957000,41381201000,19,-1,wake,2,44000
836943276966000,41381210000,19,2,enter,-1,0
836943276970000,41381214000,19,-1,wake,2,4000
836943276971000,41381215000,19,2,enter,-1,0
836943277016000,41381260000,19,-1,wake,2,45000
836943277024000,41381268000,19,2,enter,-1,0
836943277028000,41381272000,19,-1,wake,2,4000
836943277030000,41381274000,19,2,enter,-1,0
836943277074000,41381318000,19,-1,wake,2,44000
836943277082000,41381326000,19,2,enter,-1,0
836943277086000,41381330000,19,-1,wake,2,4000
836943277088000,41381332000,19,2,enter,-1,0
836943277132000,41381376000,19,-1,wake,2,44000
836943277141000,41381385000,19,2,enter,-1,0
836943277145000,41381389000,19,-1,wake,2,4000
836943277147000,41381391000,19,2,enter,-1,0
836943277191000,41381435000,19,-1,wake,2,44000
836943277200000,41381444000,19,2,enter,-1,0
836943277203000,41381447000,19,-1,wake,2,3000
836943277205000,41381449000,19,2,enter,-1,0
836943277249000,41381493000,19,-1,wake,2,44000
836943277258000,41381502000,19,2,enter,-1,0
836943277262000,41381506000,19,-1,wake,2,4000
836943277263000,41381507000,19,2,enter,-1,0
836943277308000,41381552000,19,-1,wake,2,45000
836943277316000,41381560000,19,2,enter,-1,0
836943277320000,41381564000,19,-1,wake,2,4000
836943277322000,41381566000,19,2,enter,-1,0
836943277366000,41381610000,19,-1,wake,2,44000
836943277375000,41381619000,19,2,enter,-1,0
836943277378000,41381622000,19,-1,wake,2,3000
836943277380000,41381624000,19,2,enter,-1,0
836943277425000,41381669000,19,-1,wake,2,45000
836943277433000,41381677000,19,2,enter,-1,0
836943277437000,41381681000,19,-1,wake,2,4000
836943277439000,41381683000,19,2,enter,-1,0
836943277483000,41381727000,19,-1,wake,2,44000
836943277491000,41381735000,19,2,enter,-1,0
836943277495000,41381739000,19,-1,wake,2,4000
836943277497000,41381741000,19,2,enter,-1,0
836943277541000,41381785000,19,-1,wake,2,44000
836943277550000,41381794000,19,2,enter,-1,0
836943277553000,41381797000,19,-1,wake,2,3000
836943277555000,41381799000,19,2,enter,-1,0
836943277600000,41381844000,19,-1,wake,2,45000
836943277608000,41381852000,19,2,enter,-1,0
836943277612000,41381856000,19,-1,wake,2,4000
836943277613000,41381857000,19,2,enter,-1,0
836943277658000,41381902000,19,-1,wake,2,45000
836943277666000,41381910000,19,2,enter,-1,0
836943277670000,41381914000,19,-1,wake,2,4000
836943277672000,41381916000,19,2,enter,-1,0
836943277716000,41381960000,19,-1,wake,2,44000
836943277725000,41381969000,19,2,enter,-1,0
836943277729000,41381973000,19,-1,wake,2,4000
836943277731000,41381975000,19,2,enter,-1,0
836943277775000,41382019000,19,-1,wake,2,44000
836943277783000,41382027000,19,2,enter,-1,0
836943277787000,41382031000,19,-1,wake,2,4000
836943277789000,41382033000,19,2,enter,-1,0
836943277833000,41382077000,19,-1,wake,2,44000
836943277842000,41382086000,19,2,enter,-1,0
836943277845000,41382089000,19,-1,wake,2,3000
836943277847000,41382091000,19,2,enter,-1,0
836943277891000,41382135000,19,-1,wake,2,44000
836943277900000,41382144000,19,2,enter,-1,0
836943277904000,41382148000,19,-1,wake,2,4000
836943277906000,41382150000,19,2,enter,-1,0
836943277950000,41382194000,19,-1,wake,2,44000
836943277958000,41382202000,19,2,enter,-1,0
836943277962000,41382206000,19,-1,wake,2,4000
836943277964000,41382208000,19,2,enter,-1,0
836943278008000,41382252000,19,-1,wake,2,44000
836943278017000,41382261000,19,2,enter,-1,0
836943278020000,41382264000,19,-1,wake,2,3000
836943278022000,41382266000,19,2,enter,-1,0
836943278067000,41382311000,19,-1,wake,2,45000
836943278075000,41382319000,19,2,enter,-1,0
836943278079000,41382323000,19,-1,wake,2,4000
836943278081000,41382325000,19,2,enter,-1,0
836943278125000,41382369000,19,-1,wake,2,44000
836943278133000,41382377000,19,2,enter,-1,0
836943278137000,41382381000,19,-1,wake,2,4000
836943278139000,41382383000,19,2,enter,-1,0
836943278183000,41382427000,19,-1,wake,2,44000
836943278192000,41382436000,19,2,enter,-1,0
836943278196000,41382440000,19,-1,wake,2,4000
836943278198000,41382442000,19,2,enter,-1,0
836943278242000,41382486000,19,-1,wake,2,44000
836943278250000,41382494000,19,2,enter,-1,0
836943278254000,41382498000,19,-1,wake,2,4000
836943278256000,41382500000,19,2,enter,-1,0
836943278300000,41382544000,19,-1,wake,2,44000
836943278309000,41382553000,19,2,enter,-1,0
836943278312000,41382556000,19,-1,wake,2,3000
836943278314000,41382558000,19,2,enter,-1,0
836943278359000,41382603000,19,-1,wake,2,45000
836943278367000,41382611000,19,2,enter,-1,0
836943278371000,41382615000,19,-1,wake,2,4000
836943278373000,41382617000,19,2,enter,-1,0
836943278417000,41382661000,19,-1,wake,2,44000
836943278425000,41382669000,19,2,enter,-1,0
836943278429000,41382673000,19,-1,wake,2,4000
836943278431000,41382675000,19,2,enter,-1,0
836943278475000,41382719000,19,-1,wake,2,44000
836943278484000,41382728000,19,2,enter,-1,0
836943278488000,41382732000,19,-1,wake,2,4000
836943278489000,41382733000,19,2,enter,-1,0
836943278534000,41382778000,19,-1,wake,2,45000
836943278542000,41382786000,19,2,enter,-1,0
836943278546000,41382790000,19,-1,wake,2,4000
836943278547000,41382791000,19,2,enter,-1,0
836943278592000,41382836000,19,-1,wake,2,45000
836943278600000,41382844000,19,2,enter,-1,0
836943278604000,41382848000,19,-1,wake,2,4000
836943278606000,41382850000,19,2,enter,-1,0
836943278650000,41382894000,19,-1,wake,2,44000
836943278659000,41382903000,19,2,enter,-1,0
836943278662000,41382906000,19,-1,wake,2,3000
836943278664000,41382908000,19,2,enter,-1,0
836943278708000,41382952000,19,-1,wake,2,44000
836943278717000,41382961000,19,2,enter,-1,0
836943278721000,41382965000,19,-1,wake,2,4000
836943278722000,41382966000,19,2,enter,-1,0
836943278767000,41383011000,19,-1,wake,2,45000
836943278775000,41383019000,19,2,enter,-1,0
836943278779000,41383023000,19,-1,wake,2,4000
836943278781000,41383025000,19,2,enter,-1,0
836943278825000,41383069000,19,-1,wake,2,44000
836943278833000,41383077000,19,2,enter,-1,0
836943278837000,41383081000,19,-1,wake,2,4000
836943278839000,41383083000,19,2,enter,-1,0
836943278883000,41383127000,19,-1,wake,2,44000
836943278892000,41383136000,19,2,enter,-1,0
836943278895000,41383139000,19,-1,wake,2,3000
836943278897000,41383141000,19,2,enter,-1,0
836943278942000,41383186000,19,-1,wake,2,45000
836943278950000,41383194000,19,2,enter,-1,0
836943278954000,41383198000,19,-1,wake,2,4000
836943278956000,41383200000,19,2,enter,-1,0
836943279000000,41383244000,19,-1,wake,2,44000
836943279008000,41383252000,19,2,enter,-1,0
836943279012000,41383256000,19,-1,wake,2,4000
836943279014000,41383258000,19,2,enter,-1,0
836943279058000,41383302000,19,-1,wake,2,44000
836943279067000,41383311000,19,2,enter,-1,0
836943279070000,41383314000,19,-1,wake,2,3000
836943279072000,41383316000,19,2,enter,-1,0
836943279117000,41383361000,19,-1,wake,2,45000
836943279125000,41383369000,19,2,enter,-1,0
836943279129000,41383373000,19,-1,wake,2,4000
836943279131000,41383375000,19,2,enter,-1,0
836943279175000,41383419000,19,-1,wake,2,44000
836943279183000,41383427000,19,2,enter,-1,0
836943279187000,41383431000,19,-1,wake,2,4000
836943279189000,41383433000,19,2,enter,-1,0
836943279233000,41383477000,19,-1,wake,2,44000
836943279242000,41383486000,19,2,enter,-1,0
836943279246000,41383490000,19,-1,wake,2,4000
836943279248000,41383492000,19,2,enter,-1,0
836943279292000,41383536000,19,-1,wake,2,44000
836943279301000,41383545000,19,2,enter,-1,0
836943279304000,41383548000,19,-1,wake,2,3000
836943279306000,41383550000,19,2,enter,-1,0
836943279350000,41383594000,19,-1,wake,2,44000
836943279359000,41383603000,19,2,enter,-1,0
836943279363000,41383607000,19,-1,wake,2,4000
836943279364000,41383608000,19,2,enter,-1,0
836943279409000,41383653000,19,-1,wake,2,45000
836943279417000,41383661000,19,2,enter,-1,0
836943279421000,41383665000,19,-1,wake,2,4000
836943279423000,41383667000,19,2,enter,-1,0
836943279467000,41383711000,19,-1,wake,2,44000
836943279476000,41383720000,19,2,enter,-1,0
836943279479000,41383723000,19,-1,wake,2,3000
836943279481000,41383725000,19,2,enter,-1,0
836943279526000,41383770000,19,-1,wake,2,45000
836943279534000,41383778000,19,2,enter,-1,0
836943279538000,41383782000,19,-1,wake,2,4000
836943279539000,41383783000,19,2,enter,-1,0
836943279584000,41383828000,19,-1,wake,2,45000
836943279592000,41383836000,19,2,enter,-1,0
836943279596000,41383840000,19,-1,wake,2,4000
836943279598000,41383842000,19,2,enter,-1,0
836943279642000,41383886000,19,-1,wake,2,44000
836943279651000,41383895000,19,2,enter,-1,0
836943279654000,41383898000,19,-1,wake,2,3000
836943279656000,41383900000,19,2,enter,-1,0
836943279701000,41383945000,19,-1,wake,2,45000
836943279709000,41383953000,19,2,enter,-1,0
836943279713000,41383957000,19,-1,wake,2,4000
836943279715000,41383959000,19,2,enter,-1,0
836943279759000,41384003000,19,-1,wake,2,44000
836943279767000,41384011000,19,2,enter,-1,0
836943279771000,41384015000,19,-1,wake,2,4000
836943279773000,41384017000,19,2,enter,-1,0
836943279789000,41384033000,19,-1,wake,2,16000
836943279798000,41384042000,19,2,enter,-1,0
836943279847000,41384091000,19,-1,wake,2,49000
836943279856000,41384100000,19,2,enter,-1,0
836943279860000,41384104000,19,-1,wake,2,4000
836943279862000,41384106000,19,2,enter,-1,0
836943279906000,41384150000,19,-1,wake,2,44000
836943279915000,41384159000,19,2,enter,-1,0
836943279918000,41384162000,19,-1,wake,2,3000
836943279920000,41384164000,19,2,enter,-1,0
836943279964000,41384208000,19,-1,wake,2,44000
836943279973000,41384217000,19,2,enter,-1,0
836943279977000,41384221000,19,-1,wake,2,4000
836943279978000,41384222000,19,2,enter,-1,0
836943280023000,41384267000,19,-1,wake,2,45000
836943280031000,41384275000,19,2,enter,-1,0
836943280035000,41384279000,19,-1,wake,2,4000
836943280037000,41384281000,19,2,enter,-1,0
836943280081000,41384325000,19,-1,wake,2,44000
836943280089000,41384333000,19,2,enter,-1,0
836943280093000,41384337000,19,-1,wake,2,4000
836943280095000,41384339000,19,2,enter,-1,0
836943280139000,41384383000,19,-1,wake,2,44000
836943280165000,41384409000,19,2,enter,-1,0
836943280168000,41384412000,19,-1,wake,2,3000
836943280171000,41384415000,19,2,enter,-1,0
836943280211000,41384455000,19,-1,wake,2,40000
836943280220000,41384464000,19,2,enter,-1,0
836943280224000,41384468000,19,-1,wake,2,4000
836943280225000,41384469000,19,2,enter,-1,0
836943280270000,41384514000,19,-1,wake,2,45000
836943280279000,41384523000,19,2,enter,-1,0
836943280282000,41384526000,19,-1,wake,2,3000
836943280284000,41384528000,19,2,enter,-1,0
836943280329000,41384573000,19,-1,wake,2,45000
836943280341000,41384585000,19,2,enter,-1,0
836943280345000,41384589000,19,-1,wake,2,4000
836943280347000,41384591000,19,2,enter,-1,0
836943283789000,41388033000,19,-1,wake,2,3442000
836943283802000,41388046000,19,2,enter,-1,0
836943286409000,41390653000,19,-1,wake,2,2607000
836943298991000,41403235000,19,2,enter,-1,0
836943298995000,41403239000,19,-1,wake,2,4000
836943298997000,41403241000,19,2,enter,-1,0
836943299034000,41403278000,19,-1,wake,2,37000
836943299046000,41403290000,19,2,enter,-1,0
836943299050000,41403294000,19,-1,wake,2,4000
836943299052000,41403296000,19,2,enter,-1,0
836943299095000,41403339000,19,-1,wake,2,43000
836943299105000,41403349000,19,2,enter,-1,0
836943299109000,41403353000,19,-1,wake,2,4000
836943299111000,41403355000,19,2,enter,-1,0
836943299155000,41403399000,19,-1,wake,2,44000
836943299165000,41403409000,19,2,enter,-1,0
836943299169000,41403413000,19,-1,wake,2,4000
836943299171000,41403415000,19,2,enter,-1,0
836943299215000,41403459000,19,-1,wake,2,44000
836943299225000,41403469000,19,2,enter,-1,0
836943299274000,41403518000,19,-1,wake,2,49000
836943299285000,41403529000,19,2,enter,-1,0
836943299289000,41403533000,19,-1,wake,2,4000
836943299291000,41403535000,19,2,enter,-1,0
836943299334000,41403578000,19,-1,wake,2,43000
836943299344000,41403588000,19,2,enter,-1,0
836943299348000,41403592000,19,-1,wake,2,4000
836943299350000,41403594000,19,2,enter,-1,0
836943299394000,41403638000,19,-1,wake,2,44000
836943299404000,41403648000,19,2,enter,-1,0
836943299408000,41403652000,19,-1,wake,2,4000
836943299410000,41403654000,19,2,enter,-1,0
836943299453000,41403697000,19,-1,wake,2,43000
836943299463000,41403707000,19,2,enter,-1,0
836943299467000,41403711000,19,-1,wake,2,4000
836943299469000,41403713000,19,2,enter,-1,0
836943299513000,41403757000,19,-1,wake,2,44000
836943299523000,41403767000,19,2,enter,-1,0
836943299527000,41403771000,19,-1,wake,2,4000
836943299530000,41403774000,19,2,enter,-1,0
836943299572000,41403816000,19,-1,wake,2,42000
836943299583000,41403827000,19,2,enter,-1,0
836943299587000,41403831000,19,-1,wake,2,4000
836943299589000,41403833000,19,2,enter,-1,0
836943299632000,41403876000,19,-1,wake,2,43000
836943299642000,41403886000,19,2,enter,-1,0
836943299646000,41403890000,19,-1,wake,2,4000
836943299648000,41403892000,19,2,enter,-1,0
836943299692000,41403936000,19,-1,wake,2,44000
836943299702000,41403946000,19,2,enter,-1,0
836943299706000,41403950000,19,-1,wake,2,4000
836943299708000,41403952000,19,2,enter,-1,0
836943299751000,41403995000,19,-1,wake,2,43000
836943299761000,41404005000,19,2,enter,-1,0
836943299765000,41404009000,19,-1,wake,2,4000
836943299767000,41404011000,19,2,enter,-1,0
836943299789000,41404033000,19,-1,wake,2,22000
836943299799000,41404043000,19,2,enter,-1,0
836943299849000,41404093000,19,-1,wake,2,50000
836943299859000,41404103000,19,2,enter,-1,0
836943299864000,41404108000,19,-1,wake,2,5000
836943299866000,41404110000,19,2,enter,-1,0
836943299909000,41404153000,19,-1,wake,2,43000
836943299919000,41404163000,19,2,enter,-1,0
836943299923000,41404167000,19,-1,wake,2,4000
836943299925000,41404169000,19,2,enter,-1,0
836943299969000,41404213000,19,-1,wake,2,44000
836943299979000,41404223000,19,2,enter,-1,0
836943299983000,41404227000,19,-1,wake,2,4000
836943299985000,41404229000,19,2,enter,-1,0
836943300028000,41404272000,19,-1,wake,2,43000
836943300038000,41404282000,19,2,enter,-1,0
836943300042000,41404286000,19,-1,wake,2,4000
836943300044000,41404288000,19,2,enter,-1,0
836943300088000,41404332000,19,-1,wake,2,44000
836943300098000,41404342000,19,2,enter,-1,0
836943300102000,41404346000,19,-1,wake,2,4000
836943300104000,41404348000,19,2,enter,-1,0
836943300147000,41404391000,19,-1,wake,2,43000
836943300157000,41404401000,19,2,enter,-1,0
836943300161000,41404405000,19,-1,wake,2,4000
836943300163000,41404407000,19,2,enter,-1,0
836943300207000,41404451000,19,-1,wake,2,44000
836943300217000,41404461000,19,2,enter,-1,0
836943300221000,41404465000,19,-1,wake,2,4000
836943300224000,41404468000,19,2,enter,-1,0
836943300267000,41404511000,19,-1,wake,2,43000
836943300277000,41404521000,19,2,enter,-1,0
836943300281000,41404525000,19,-1,wake,2,4000
836943300283000,41404527000,19,2,enter,-1,0
836943300327000,41404571000,19,-1,wake,2,44000
836943300337000,41404581000,19,2,enter,-1,0
836943300341000,41404585000,19,-1,wake,2,4000
836943300343000,41404587000,19,2,enter,-1,0
836943300386000,41404630000,19,-1,wake,2,43000
836943300396000,41404640000,19,2,enter,-1,0
836943300400000,41404644000,19,-1,wake,2,4000
836943300402000,41404646000,19,2,enter,-1,0
836943300446000,41404690000,19,-1,wake,2,44000
836943300456000,41404700000,19,2,enter,-1,0
836943300460000,41404704000,19,-1,wake,2,4000
836943300462000,41404706000,19,2,enter,-1,0
836943300505000,41404749000,19,-1,wake,2,43000
836943300515000,41404759000,19,2,enter,-1,0
836943300520000,41404764000,19,-1,wake,2,5000
836943300522000,41404766000,19,2,enter,-1,0
836943300565000,41404809000,19,-1,wake,2,43000
836943300575000,41404819000,19,2,enter,-1,0
836943300579000,41404823000,19,-1,wake,2,4000
836943300581000,41404825000,19,2,enter,-1,0
836943300625000,41404869000,19,-1,wake,2,44000
836943300635000,41404879000,19,2,enter,-1,0
836943300639000,41404883000,19,-1,wake,2,4000
836943300641000,41404885000,19,2,enter,-1,0
836943300684000,41404928000,19,-1,wake,2,43000
836943300694000,41404938000,19,2,enter,-1,0
836943300698000,41404942000,19,-1,wake,2,4000
836943300700000,41404944000,19,2,enter,-1,0
836943300744000,41404988000,19,-1,wake,2,44000
836943300754000,41404998000,19,2,enter,-1,0
836943300758000,41405002000,19,-1,wake,2,4000
836943300760000,41405004000,19,2,enter,-1,0
836943300803000,41405047000,19,-1,wake,2,43000
836943300813000,41405057000,19,2,enter,-1,0
836943300817000,41405061000,19,-1,wake,2,4000
836943300820000,41405064000,19,2,enter,-1,0
836943300863000,41405107000,19,-1,wake,2,43000
836943300873000,41405117000,19,2,enter,-1,0
836943300877000,41405121000,19,-1,wake,2,4000
836943300879000,41405123000,19,2,enter,-1,0
836943300922000,41405166000,19,-1,wake,2,43000
836943300932000,41405176000,19,2,enter,-1,0
836943300936000,41405180000,19,-1,wake,2,4000
836943300939000,41405183000,19,2,enter,-1,0
836943300982000,41405226000,19,-1,wake,2,43000
836943300992000,41405236000,19,2,enter,-1,0
836943300996000,41405240000,19,-1,wake,2,4000
836943300998000,41405242000,19,2,enter,-1,0
836943301041000,41405285000,19,-1,wake,2,43000
836943301051000,41405295000,19,2,enter,-1,0
836943301055000,41405299000,19,-1,wake,2,4000
836943301057000,41405301000,19,2,enter,-1,0
836943301101000,41405345000,19,-1,wake,2,44000
836943301111000,41405355000,19,2,enter,-1,0
836943301115000,41405359000,19,-1,wake,2,4000
836943301117000,41405361000,19,2,enter,-1,0
836943301160000,41405404000,19,-1,wake,2,43000
836943301170000,41405414000,19,2,enter,-1,0
836943301175000,41405419000,19,-1,wake,2,5000
836943301177000,41405421000,19,2,enter,-1,0
836943301220000,41405464000,19,-1,wake,2,43000
836943301230000,41405474000,19,2,enter,-1,0
836943301234000,41405478000,19,-1,wake,2,4000
836943301236000,41405480000,19,2,enter,-1,0
836943301280000,41405524000,19,-1,wake,2,44000
836943301290000,41405534000,19,2,enter,-1,0
836943301294000,41405538000,19,-1,wake,2,4000
836943301296000,41405540000,19,2,enter,-1,0
836943301339000,41405583000,19,-1,wake,2,43000
836943301349000,41405593000,19,2,enter,-1,0
836943301354000,41405598000,19,-1,wake,2,5000
836943301356000,41405600000,19,2,enter,-1,0
836943301399000,41405643000,19,-1,wake,2,43000
836943301409000,41405653000,19,2,enter,-1,0
836943301413000,41405657000,19,-1,wake,2,4000
836943301415000,41405659000,19,2,enter,-1,0
836943301458000,41405702000,19,-1,wake,2,43000
836943301468000,41405712000,19,2,enter,-1,0
836943301472000,41405716000,19,-1,wake,2,4000
836943301474000,41405718000,19,2,enter,-1,0
836943301518000,41405762000,19,-1,wake,2,44000
836943301528000,41405772000,19,2,enter,-1,0
836943301532000,41405776000,19,-1,wake,2,4000
836943301534000,41405778000,19,2,enter,-1,0
836943301577000,41405821000,19,-1,wake,2,43000
836943301587000,41405831000,19,2,enter,-1,0
836943301592000,41405836000,19,-1,wake,2,5000
836943301594000,41405838000,19,2,enter,-1,0
836943301637000,41405881000,19,-1,wake,2,43000
836943301647000,41405891000,19,2,enter,-1,0
836943301651000,41405895000,19,-1,wake,2,4000
836943301653000,41405897000,19,2,enter,-1,0
836943301697000,41405941000,19,-1,wake,2,44000
836943301706000,41405950000,19,2,enter,-1,0
836943301710000,41405954000,19,-1,wake,2,4000
836943301712000,41405956000,19,2,enter,-1,0
836943301756000,41406000000,19,-1,wake,2,44000
836943301766000,41406010000,19,2,enter,-1,0
836943301770000,41406014000,19,-1,wake,2,4000
836943301772000,41406016000,19,2,enter,-1,0
836943301815000,41406059000,19,-1,wake,2,43000
836943301826000,41406070000,19,2,enter,-1,0
836943301830000,41406074000,19,-1,wake,2,4000
836943301832000,41406076000,19,2,enter,-1,0
836943301875000,41406119000,19,-1,wake,2,43000
836943301885000,41406129000,19,2,enter,-1,0
836943301889000,41406133000,19,-1,wake,2,4000
836943301891000,41406135000,19,2,enter,-1,0
836943301935000,41406179000,19,-1,wake,2,44000
836943301945000,41406189000,19,2,enter,-1,0
836943301949000,41406193000,19,-1,wake,2,4000
836943301951000,41406195000,19,2,enter,-1,0
836943301994000,41406238000,19,-1,wake,2,43000
836943302004000,41406248000,19,2,enter,-1,0
836943302008000,41406252000,19,-1,wake,2,4000
836943302010000,41406254000,19,2,enter,-1,0
836943302054000,41406298000,19,-1,wake,2,44000
836943302064000,41406308000,19,2,enter,-1,0
836943302068000,41406312000,19,-1,wake,2,4000
836943302070000,41406314000,19,2,enter,-1,0
836943302113000,41406357000,19,-1,wake,2,43000
836943302124000,41406368000,19,2,enter,-1,0
836943302128000,41406372000,19,-1,wake,2,4000
836943302130000,41406374000,19,2,enter,-1,0
836943302173000,41406417000,19,-1,wake,2,43000
836943302183000,41406427000,19,2,enter,-1,0
836943302187000,41406431000,19,-1,wake,2,4000
836943302189000,41406433000,19,2,enter,-1,0
836943302233000,41406477000,19,-1,wake,2,44000
836943302263000,41406507000,19,2,enter,-1,0
836943302267000,41406511000,19,-1,wake,2,4000
836943302269000,41406513000,19,2,enter,-1,0
836943302308000,41406552000,19,-1,wake,2,39000
836943302318000,41406562000,19,2,enter,-1,0
836943302368000,41406612000,19,-1,wake,2,50000
836943302378000,41406622000,19,2,enter,-1,0
836943302382000,41406626000,19,-1,wake,2,4000
836943302384000,41406628000,19,2,enter,-1,0
836943302428000,41406672000,19,-1,wake,2,44000
836943302439000,41406683000,19,2,enter,-1,0
836943302443000,41406687000,19,-1,wake,2,4000
836943302445000,41406689000,19,2,enter,-1,0
836943302488000,41406732000,19,-1,wake,2,43000
836943302499000,41406743000,19,2,enter,-1,0
836943302503000,41406747000,19,-1,wake,2,4000
836943302505000,41406749000,19,2,enter,-1,0
836943302548000,41406792000,19,-1,wake,2,43000
836943302559000,41406803000,19,2,enter,-1,0
836943302563000,41406807000,19,-1,wake,2,4000
836943302566000,41406810000,19,2,enter,-1,0
