timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837543058724000,56648358000,19,2,enter,-1,0
837543058767000,56648401000,19,-1,wake,2,43000
837543058777000,56648411000,19,2,enter,-1,0
837543058827000,56648461000,19,-1,wake,2,50000
837543058837000,56648471000,19,2,enter,-1,0
837543058841000,56648475000,19,-1,wake,2,4000
837543058843000,56648477000,19,2,enter,-1,0
837543058886000,56648520000,19,-1,wake,2,43000
837543058897000,56648531000,19,2,enter,-1,0
837543058946000,56648580000,19,-1,wake,2,49000
837543058956000,56648590000,19,2,enter,-1,0
837543058960000,56648594000,19,-1,wake,2,4000
837543058962000,56648596000,19,2,enter,-1,0
837543059006000,56648640000,19,-1,wake,2,44000
837543059016000,56648650000,19,2,enter,-1,0
837543059065000,56648699000,19,-1,wake,2,49000
837543059076000,56648710000,19,2,enter,-1,0
837543059080000,56648714000,19,-1,wake,2,4000
837543059082000,56648716000,19,2,enter,-1,0
837543059125000,56648759000,19,-1,wake,2,43000
837543059135000,56648769000,19,2,enter,-1,0
837543059185000,56648819000,19,-1,wake,2,50000
837543059195000,56648829000,19,2,enter,-1,0
837543059199000,56648833000,19,-1,wake,2,4000
837543059201000,56648835000,19,2,enter,-1,0
837543059244000,56648878000,19,-1,wake,2,43000
837543059254000,56648888000,19,2,enter,-1,0
837543059304000,56648938000,19,-1,wake,2,50000
837543059334000,56648968000,19,2,enter,-1,0
837543059338000,56648972000,19,-1,wake,2,4000
837543059340000,56648974000,19,2,enter,-1,0
837543059379000,56649013000,19,-1,wake,2,39000
837543059388000,56649022000,19,2,enter,-1,0
837543059392000,56649026000,19,-1,wake,2,4000
837543059394000,56649028000,19,2,enter,-1,0
837543059438000,56649072000,19,-1,wake,2,44000
837543059448000,56649082000,19,2,enter,-1,0
837543059452000,56649086000,19,-1,wake,2,4000
837543059454000,56649088000,19,2,enter,-1,0
837543059498000,56649132000,19,-1,wake,2,44000
837543059508000,56649142000,19,2,enter,-1,0
837543059557000,56649191000,19,-1,wake,2,49000
837543059568000,56649202000,19,2,enter,-1,0
837543059572000,56649206000,19,-1,wake,2,4000
837543059574000,56649208000,19,2,enter,-1,0
837543059618000,56649252000,19,-1,wake,2,44000
837543059628000,56649262000,19,2,enter,-1,0
837543059632000,56649266000,19,-1,wake,2,4000
837543059635000,56649269000,19,2,enter,-1,0
837543059678000,56649312000,19,-1,wake,2,43000
837543059689000,56649323000,19,2,enter,-1,0
837543059693000,56649327000,19,-1,wake,2,4000
837543059695000,56649329000,19,2,enter,-1,0
837543059738000,56649372000,19,-1,wake,2,43000
837543059748000,56649382000,19,2,enter,-1,0
837543059752000,56649386000,19,-1,wake,2,4000
837543059755000,56649389000,19,2,enter,-1,0
837543059789000,56649423000,19,-1,wake,2,34000
837543059800000,56649434000,19,2,enter,-1,0
837543059850000,56649484000,19,-1,wake,2,50000
837543059861000,56649495000,19,2,enter,-1,0
837543059865000,56649499000,19,-1,wake,2,4000
837543059867000,56649501000,19,2,enter,-1,0
837543059910000,56649544000,19,-1,wake,2,43000
837543059921000,56649555000,19,2,enter,-1,0
837543059970000,56649604000,19,-1,wake,2,49000
837543059981000,56649615000,19,2,enter,-1,0
837543059985000,56649619000,19,-1,wake,2,4000
837543059987000,56649621000,19,2,enter,-1,0
837543060031000,56649665000,19,-1,wake,2,44000
837543060041000,56649675000,19,2,enter,-1,0
837543060091000,56649725000,19,-1,wake,2,50000
837543060102000,56649736000,19,2,enter,-1,0
837543060106000,56649740000,19,-1,wake,2,4000
837543060108000,56649742000,19,2,enter,-1,0
837543060151000,56649785000,19,-1,wake,2,43000
837543060162000,56649796000,19,2,enter,-1,0
837543060166000,56649800000,19,-1,wake,2,4000
837543060168000,56649802000,19,2,enter,-1,0
837543060211000,56649845000,19,-1,wake,2,43000
837543060225000,56649859000,19,2,enter,-1,0
837543060229000,56649863000,19,-1,wake,2,4000
837543060231000,56649865000,19,2,enter,-1,0
837543060274000,56649908000,19,-1,wake,2,43000
837543060285000,56649919000,19,2,enter,-1,0
837543060289000,56649923000,19,-1,wake,2,4000
837543060291000,56649925000,19,2,enter,-1,0
837543060334000,56649968000,19,-1,wake,2,43000
837543060345000,56649979000,19,2,enter,-1,0
837543060349000,56649983000,19,-1,wake,2,4000
837543060351000,56649985000,19,2,enter,-1,0
837543060395000,56650029000,19,-1,wake,2,44000
837543060408000,56650042000,19,2,enter,-1,0
837543060413000,56650047000,19,-1,wake,2,5000
837543060415000,56650049000,19,2,enter,-1,0
837543060458000,56650092000,19,-1,wake,2,43000
837543060468000,56650102000,19,2,enter,-1,0
837543060472000,56650106000,19,-1,wake,2,4000
837543060474000,56650108000,19,2,enter,-1,0
837543060518000,56650152000,19,-1,wake,2,44000
837543060528000,56650162000,19,2,enter,-1,0
837543060578000,56650212000,19,-1,wake,2,50000
837543060589000,56650223000,19,2,enter,-1,0
837543060593000,56650227000,19,-1,wake,2,4000
837543060595000,56650229000,19,2,enter,-1,0
837543060638000,56650272000,19,-1,wake,2,43000
837543060649000,56650283000,19,2,enter,-1,0
837543060653000,56650287000,19,-1,wake,2,4000
837543060655000,56650289000,19,2,enter,-1,0
837543060699000,56650333000,19,-1,wake,2,44000
837543060709000,56650343000,19,2,enter,-1,0
837543060714000,56650348000,19,-1,wake,2,5000
837543060716000,56650350000,19,2,enter,-1,0
837543060759000,56650393000,19,-1,wake,2,43000
837543060770000,56650404000,19,2,enter,-1,0
837543060774000,56650408000,19,-1,wake,2,4000
837543060776000,56650410000,19,2,enter,-1,0
837543060819000,56650453000,19,-1,wake,2,43000
837543060830000,56650464000,19,2,enter,-1,0
837543060834000,56650468000,19,-1,wake,2,4000
837543060836000,56650470000,19,2,enter,-1,0
837543060879000,56650513000,19,-1,wake,2,43000
837543060890000,56650524000,19,2,enter,-1,0
837543060940000,56650574000,19,-1,wake,2,50000
837543060950000,56650584000,19,2,enter,-1,0
837543060955000,56650589000,19,-1,wake,2,5000
837543060957000,56650591000,19,2,enter,-1,0
837543061000000,56650634000,19,-1,wake,2,43000
837543061010000,56650644000,19,2,enter,-1,0
837543061015000,56650649000,19,-1,wake,2,5000
837543061017000,56650651000,19,2,enter,-1,0
837543061060000,56650694000,19,-1,wake,2,43000
837543061071000,56650705000,19,2,enter,-1,0
837543061075000,56650709000,19,-1,wake,2,4000
837543061077000,56650711000,19,2,enter,-1,0
837543061120000,56650754000,19,-1,wake,2,43000
837543061131000,56650765000,19,2,enter,-1,0
837543061135000,56650769000,19,-1,wake,2,4000
837543061138000,56650772000,19,2,enter,-1,0
837543061180000,56650814000,19,-1,wake,2,42000
837543061191000,56650825000,19,2,enter,-1,0
837543061195000,56650829000,19,-1,wake,2,4000
837543061197000,56650831000,19,2,enter,-1,0
837543061240000,56650874000,19,-1,wake,2,43000
837543061251000,56650885000,19,2,enter,-1,0
837543061255000,56650889000,19,-1,wake,2,4000
837543061258000,56650892000,19,2,enter,-1,0
837543061300000,56650934000,19,-1,wake,2,42000
837543061314000,56650948000,19,2,enter,-1,0
837543061318000,56650952000,19,-1,wake,2,4000
837543061320000,56650954000,19,2,enter,-1,0
837543061364000,56650998000,19,-1,wake,2,44000
837543061374000,56651008000,19,2,enter,-1,0
837543061378000,56651012000,19,-1,wake,2,4000
837543061380000,56651014000,19,2,enter,-1,0
837543061424000,56651058000,19,-1,wake,2,44000
837543061434000,56651068000,19,2,enter,-1,0
837543061484000,56651118000,19,-1,wake,2,50000
837543061494000,56651128000,19,2,enter,-1,0
837543061499000,56651133000,19,-1,wake,2,5000
837543061501000,56651135000,19,2,enter,-1,0
837543061544000,56651178000,19,-1,wake,2,43000
837543061555000,56651189000,19,2,enter,-1,0
837543061559000,56651193000,19,-1,wake,2,4000
837543061561000,56651195000,19,2,enter,-1,0
837543061604000,56651238000,19,-1,wake,2,43000
837543061615000,56651249000,19,2,enter,-1,0
837543061619000,56651253000,19,-1,wake,2,4000
837543061621000,56651255000,19,2,enter,-1,0
837543061664000,56651298000,19,-1,wake,2,43000
837543061675000,56651309000,19,2,enter,-1,0
837543061679000,56651313000,19,-1,wake,2,4000
837543061682000,56651316000,19,2,enter,-1,0
837543061725000,56651359000,19,-1,wake,2,43000
837543061735000,56651369000,19,2,enter,-1,0
837543061739000,56651373000,19,-1,wake,2,4000
837543061741000,56651375000,19,2,enter,-1,0
837543061785000,56651419000,19,-1,wake,2,44000
837543061796000,56651430000,19,2,enter,-1,0
837543061800000,56651434000,19,-1,wake,2,4000
837543061802000,56651436000,19,2,enter,-1,0
837543061845000,56651479000,19,-1,wake,2,43000
837543061856000,56651490000,19,2,enter,-1,0
837543061860000,56651494000,19,-1,wake,2,4000
837543061862000,56651496000,19,2,enter,-1,0
837543061905000,56651539000,19,-1,wake,2,43000
837543061916000,56651550000,19,2,enter,-1,0
837543061921000,56651555000,19,-1,wake,2,5000
837543061923000,56651557000,19,2,enter,-1,0
837543061966000,56651600000,19,-1,wake,2,43000
837543061976000,56651610000,19,2,enter,-1,0
837543061980000,56651614000,19,-1,wake,2,4000
837543061983000,56651617000,19,2,enter,-1,0
837543062026000,56651660000,19,-1,wake,2,43000
837543062036000,56651670000,19,2,enter,-1,0
837543062086000,56651720000,19,-1,wake,2,50000
837543062096000,56651730000,19,2,enter,-1,0
837543062100000,56651734000,19,-1,wake,2,4000
837543062103000,56651737000,19,2,enter,-1,0
837543062146000,56651780000,19,-1,wake,2,43000
837543062156000,56651790000,19,2,enter,-1,0
837543062206000,56651840000,19,-1,wake,2,50000
837543062217000,56651851000,19,2,enter,-1,0
837543062221000,56651855000,19,-1,wake,2,4000
837543062223000,56651857000,19,2,enter,-1,0
837543062266000,56651900000,19,-1,wake,2,43000
837543062277000,56651911000,19,2,enter,-1,0
837543062281000,56651915000,19,-1,wake,2,4000
837543062283000,56651917000,19,2,enter,-1,0
837543062326000,56651960000,19,-1,wake,2,43000
837543062340000,56651974000,19,2,enter,-1,0
837543062344000,56651978000,19,-1,wake,2,4000
837543062346000,56651980000,19,2,enter,-1,0
837543062389000,56652023000,19,-1,wake,2,43000
837543062400000,56652034000,19,2,enter,-1,0
837543062404000,56652038000,19,-1,wake,2,4000
837543062407000,56652041000,19,2,enter,-1,0
837543062450000,56652084000,19,-1,wake,2,43000
837543062460000,56652094000,19,2,enter,-1,0
837543062464000,56652098000,19,-1,wake,2,4000
837543062466000,56652100000,19,2,enter,-1,0
837543062510000,56652144000,19,-1,wake,2,44000
837543062520000,56652154000,19,2,enter,-1,0
837543062525000,56652159000,19,-1,wake,2,5000
837543062527000,56652161000,19,2,enter,-1,0
837543062570000,56652204000,19,-1,wake,2,43000
837543062580000,56652214000,19,2,enter,-1,0
837543062585000,56652219000,19,-1,wake,2,5000
837543062587000,56652221000,19,2,enter,-1,0
837543062630000,56652264000,19,-1,wake,2,43000
837543062641000,56652275000,19,2,enter,-1,0
837543062690000,56652324000,19,-1,wake,2,49000
837543062701000,56652335000,19,2,enter,-1,0
837543062705000,56652339000,19,-1,wake,2,4000
837543062708000,56652342000,19,2,enter,-1,0
837543062751000,56652385000,19,-1,wake,2,43000
837543062761000,56652395000,19,2,enter,-1,0
837543062765000,56652399000,19,-1,wake,2,4000
837543062768000,56652402000,19,2,enter,-1,0
837543062811000,56652445000,19,-1,wake,2,43000
837543062819000,56652453000,19,2,enter,-1,0
837543062824000,56652458000,19,-1,wake,2,5000
837543062827000,56652461000,19,2,enter,-1,0
837543062869000,56652503000,19,-1,wake,2,42000
837543062880000,56652514000,19,2,enter,-1,0
837543062884000,56652518000,19,-1,wake,2,4000
837543062887000,56652521000,19,2,enter,-1,0
837543062929000,56652563000,19,-1,wake,2,42000
837543062940000,56652574000,19,2,enter,-1,0
837543062944000,56652578000,19,-1,wake,2,4000
837543062946000,56652580000,19,2,enter,-1,0
837543062989000,56652623000,19,-1,wake,2,43000
837543063000000,56652634000,19,2,enter,-1,0
837543063004000,56652638000,19,-1,wake,2,4000
837543063007000,56652641000,19,2,enter,-1,0
837543063049000,56652683000,19,-1,wake,2,42000
837543063060000,56652694000,19,2,enter,-1,0
837543063064000,56652698000,19,-1,wake,2,4000
837543063066000,56652700000,19,2,enter,-1,0
837543063109000,56652743000,19,-1,wake,2,43000
837543063120000,56652754000,19,2,enter,-1,0
837543063170000,56652804000,19,-1,wake,2,50000
837543063180000,56652814000,19,2,enter,-1,0
837543063184000,56652818000,19,-1,wake,2,4000
837543063186000,56652820000,19,2,enter,-1,0
837543063230000,56652864000,19,-1,wake,2,44000
837543063241000,56652875000,19,2,enter,-1,0
837543063245000,56652879000,19,-1,wake,2,4000
837543063247000,56652881000,19,2,enter,-1,0
837543063290000,56652924000,19,-1,wake,2,43000
837543063301000,56652935000,19,2,enter,-1,0
837543063305000,56652939000,19,-1,wake,2,4000
837543063307000,56652941000,19,2,enter,-1,0
837543063351000,56652985000,19,-1,wake,2,44000
837543063361000,56652995000,19,2,enter,-1,0
837543063365000,56652999000,19,-1,wake,2,4000
837543063367000,56653001000,19,2,enter,-1,0
837543063411000,56653045000,19,-1,wake,2,44000
837543063424000,56653058000,19,2,enter,-1,0
837543063428000,56653062000,19,-1,wake,2,4000
837543063430000,56653064000,19,2,enter,-1,0
837543063789000,56653423000,19,-1,wake,2,359000
837543063801000,56653435000,19,2,enter,-1,0
837543067789000,56657423000,19,-1,wake,2,3988000
837543067800000,56657434000,19,2,enter,-1,0
837543071789000,56661423000,19,-1,wake,2,3989000
837543071806000,56661440000,19,2,enter,-1,0
837543071812000,56661446000,19,-1,wake,2,6000
837543071816000,56661450000,19,2,enter,-1,0
837543072034000,56661668000,19,-1,wake,2,218000
837543072042000,56661676000,19,2,enter,-1,0
837543075789000,56665423000,19,-1,wake,2,3747000
837543075801000,56665435000,19,2,enter,-1,0
837543079789000,56669423000,19,-1,wake,2,3988000
837543079805000,56669439000,19,3,enter,-1,0
837543079814000,56669448000,19,-1,wake,3,9000
837543079818000,56669452000,19,3,enter,-1,0
837543151915000,56741549000,19,-1,wake,3,72097000
837543151935000,56741569000,19,3,enter,-1,0
837543151948000,56741582000,19,-1,wake,3,13000
837543151953000,56741587000,19,2,enter,-1,0
837543151960000,56741594000,19,-1,wake,2,7000
837543151963000,56741597000,19,2,enter,-1,0
837543151974000,56741608000,19,-1,wake,2,11000
837543151977000,56741611000,19,2,enter,-1,0
837543155789000,56745423000,19,-1,wake,2,3812000
837543155819000,56745453000,19,2,enter,-1,0
837543159789000,56749423000,19,-1,wake,2,3970000
837543159800000,56749434000,19,2,enter,-1,0
837543163789000,56753423000,19,-1,wake,2,3989000
837543163800000,56753434000,19,2,enter,-1,0
837543167790000,56757424000,19,-1,wake,2,3990000
837543167801000,56757435000,19,2,enter,-1,0
837543171789000,56761423000,19,-1,wake,2,3988000
837543171799000,56761433000,19,2,enter,-1,0
837543175789000,56765423000,19,-1,wake,2,3990000
837543175800000,56765434000,19,2,enter,-1,0
837543179789000,56769423000,19,-1,wake,2,3989000
837543179800000,56769434000,19,2,enter,-1,0
837543183790000,56773424000,19,-1,wake,2,3990000
837543183803000,56773437000,19,3,enter,-1,0
837543847933000,57437567000,19,-1,wake,3,664130000
837543847947000,57437581000,19,3,enter,-1,0
837544064420000,57654054000,19,-1,wake,3,216473000
837544064530000,57654164000,19,2,enter,-1,0
837544064535000,57654169000,19,-1,wake,2,5000
837544064538000,57654172000,19,2,enter,-1,0
837544064881000,57654515000,19,-1,wake,2,343000
837544064889000,57654523000,19,3,enter,-1,0
837544138593000,57728227000,19,-1,wake,3,73704000
837544143235000,57732869000,19,2,enter,-1,0
837544143243000,57732877000,19,-1,wake,2,8000
837544143250000,57732884000,19,2,enter,-1,0
837544143790000,57733424000,19,-1,wake,2,540000
837544143875000,57733509000,19,2,enter,-1,0
837544143882000,57733516000,19,-1,wake,2,7000
837544143886000,57733520000,19,2,enter,-1,0
837544144342000,57733976000,19,-1,wake,2,456000
837544144394000,57734028000,19,2,enter,-1,0
837544144401000,57734035000,19,-1,wake,2,7000
837544144406000,57734040000,19,2,enter,-1,0
837544144478000,57734112000,19,-1,wake,2,72000
837544144525000,57734159000,19,2,enter,-1,0
837544144532000,57734166000,19,-1,wake,2,7000
837544144536000,57734170000,19,2,enter,-1,0
837544144602000,57734236000,19,-1,wake,2,66000
837544144701000,57734335000,19,2,enter,-1,0
837544144707000,57734341000,19,-1,wake,2,6000
837544144711000,57734345000,19,2,enter,-1,0
837544145166000,57734800000,19,-1,wake,2,455000
837544145216000,57734850000,19,2,enter,-1,0
837544145222000,57734856000,19,-1,wake,2,6000
837544145227000,57734861000,19,2,enter,-1,0
837544145300000,57734934000,19,-1,wake,2,73000
837544145346000,57734980000,19,2,enter,-1,0
837544145352000,57734986000,19,-1,wake,2,6000
837544145357000,57734991000,19,2,enter,-1,0
837544145423000,57735057000,19,-1,wake,2,66000
837544146015000,57735649000,19,2,enter,-1,0
837544146022000,57735656000,19,-1,wake,2,7000
837544146159000,57735793000,19,2,enter,-1,0
837544146165000,57735799000,19,-1,wake,2,6000
837544146234000,57735868000,19,2,enter,-1,0
837544146240000,57735874000,19,-1,wake,2,6000
837544146349000,57735983000,19,2,enter,-1,0
837544146356000,57735990000,19,-1,wake,2,7000
837544146423000,57736057000,19,1,enter,-1,0
837544146430000,57736064000,19,-1,wake,1,7000
837544146496000,57736130000,19,1,enter,-1,0
837544146510000,57736144000,19,-1,wake,1,14000
837544146605000,57736239000,19,2,enter,-1,0
837544146611000,57736245000,19,-1,wake,2,6000
837544146615000,57736249000,19,2,enter,-1,0
837544146675000,57736309000,19,-1,wake,2,60000
837544146745000,57736379000,19,2,enter,-1,0
837544146752000,57736386000,19,-1,wake,2,7000
837544146793000,57736427000,19,2,enter,-1,0
837544146799000,57736433000,19,-1,wake,2,6000
837544146864000,57736498000,19,2,enter,-1,0
837544146871000,57736505000,19,-1,wake,2,7000
837544146875000,57736509000,19,2,enter,-1,0
837544146938000,57736572000,19,-1,wake,2,63000
837544147012000,57736646000,19,2,enter,-1,0
837544147018000,57736652000,19,-1,wake,2,6000
837544147060000,57736694000,19,2,enter,-1,0
837544147067000,57736701000,19,-1,wake,2,7000
837544147133000,57736767000,19,2,enter,-1,0
837544147139000,57736773000,19,-1,wake,2,6000
837544147143000,57736777000,19,2,enter,-1,0
837544147205000,57736839000,19,-1,wake,2,62000
837544147280000,57736914000,19,2,enter,-1,0
837544147286000,57736920000,19,-1,wake,2,6000
837544147328000,57736962000,19,2,enter,-1,0
837544147334000,57736968000,19,-1,wake,2,6000
837544147400000,57737034000,19,2,enter,-1,0
837544147406000,57737040000,19,-1,wake,2,6000
837544147410000,57737044000,19,2,enter,-1,0
837544147473000,57737107000,19,-1,wake,2,63000
837544147542000,57737176000,19,2,enter,-1,0
837544147549000,57737183000,19,-1,wake,2,7000
837544147590000,57737224000,19,2,enter,-1,0
837544147597000,57737231000,19,-1,wake,2,7000
837544147662000,57737296000,19,2,enter,-1,0
837544147668000,57737302000,19,-1,wake,2,6000
837544147673000,57737307000,19,2,enter,-1,0
837544147734000,57737368000,19,-1,wake,2,61000
837544147822000,57737456000,19,2,enter,-1,0
837544147828000,57737462000,19,-1,wake,2,6000
837544147870000,57737504000,19,2,enter,-1,0
837544147877000,57737511000,19,-1,wake,2,7000
837544147943000,57737577000,19,2,enter,-1,0
837544147949000,57737583000,19,-1,wake,2,6000
837544148028000,57737662000,19,2,enter,-1,0
837544148034000,57737668000,19,-1,wake,2,6000
837544148076000,57737710000,19,2,enter,-1,0
837544148083000,57737717000,19,-1,wake,2,7000
837544148148000,57737782000,19,2,enter,-1,0
837544148155000,57737789000,19,-1,wake,2,7000
837544148159000,57737793000,19,2,enter,-1,0
837544148223000,57737857000,19,-1,wake,2,64000
837544148301000,57737935000,19,2,enter,-1,0
837544148308000,57737942000,19,-1,wake,2,7000
837544148349000,57737983000,19,2,enter,-1,0
837544148355000,57737989000,19,-1,wake,2,6000
837544148421000,57738055000,19,2,enter,-1,0
837544148427000,57738061000,19,-1,wake,2,6000
837544148432000,57738066000,19,2,enter,-1,0
837544148494000,57738128000,19,-1,wake,2,62000
837544148571000,57738205000,19,2,enter,-1,0
837544148577000,57738211000,19,-1,wake,2,6000
837544148618000,57738252000,19,2,enter,-1,0
837544148625000,57738259000,19,-1,wake,2,7000
837544148690000,57738324000,19,2,enter,-1,0
837544148697000,57738331000,19,-1,wake,2,7000
837544148701000,57738335000,19,2,enter,-1,0
837544148763000,57738397000,19,-1,wake,2,62000
837544148840000,57738474000,19,2,enter,-1,0
837544148846000,57738480000,19,-1,wake,2,6000
837544148888000,57738522000,19,2,enter,-1,0
837544148895000,57738529000,19,-1,wake,2,7000
837544148960000,57738594000,19,2,enter,-1,0
837544148966000,57738600000,19,-1,wake,2,6000
837544148970000,57738604000,19,2,enter,-1,0
837544149032000,57738666000,19,-1,wake,2,62000
837544149113000,57738747000,19,1,enter,-1,0
837544149127000,57738761000,19,-1,wake,1,14000
837544149161000,57738795000,19,1,enter,-1,0
837544149176000,57738810000,19,-1,wake,1,15000
837544149238000,57738872000,19,2,enter,-1,0
837544149245000,57738879000,19,-1,wake,2,7000
837544149249000,57738883000,19,2,enter,-1,0
837544149313000,57738947000,19,-1,wake,2,64000
837544149382000,57739016000,19,2,enter,-1,0
837544149388000,57739022000,19,-1,wake,2,6000
837544149430000,57739064000,19,2,enter,-1,0
837544149437000,57739071000,19,-1,wake,2,7000
837544149505000,57739139000,19,2,enter,-1,0
837544149511000,57739145000,19,-1,wake,2,6000
837544149515000,57739149000,19,2,enter,-1,0
837544149583000,57739217000,19,-1,wake,2,68000
837544149653000,57739287000,19,2,enter,-1,0
837544149659000,57739293000,19,-1,wake,2,6000
837544149701000,57739335000,19,2,enter,-1,0
837544149708000,57739342000,19,-1,wake,2,7000
837544149774000,57739408000,19,2,enter,-1,0
837544149780000,57739414000,19,-1,wake,2,6000
837544149784000,57739418000,19,2,enter,-1,0
837544149848000,57739482000,19,-1,wake,2,64000
837544149917000,57739551000,19,2,enter,-1,0
837544149923000,57739557000,19,-1,wake,2,6000
837544149965000,57739599000,19,2,enter,-1,0
837544149972000,57739606000,19,-1,wake,2,7000
837544150037000,57739671000,19,2,enter,-1,0
837544150043000,57739677000,19,-1,wake,2,6000
837544150047000,57739681000,19,2,enter,-1,0
837544150115000,57739749000,19,-1,wake,2,68000
837544150191000,57739825000,19,2,enter,-1,0
837544150197000,57739831000,19,-1,wake,2,6000
837544150241000,57739875000,19,2,enter,-1,0
837544150247000,57739881000,19,-1,wake,2,6000
837544150313000,57739947000,19,2,enter,-1,0
837544150320000,57739954000,19,-1,wake,2,7000
837544150324000,57739958000,19,2,enter,-1,0
837544150389000,57740023000,19,-1,wake,2,65000
837544150468000,57740102000,19,1,enter,-1,0
837544150483000,57740117000,19,-1,wake,1,15000
837544150517000,57740151000,19,1,enter,-1,0
837544150530000,57740164000,19,-1,wake,1,13000
837544150589000,57740223000,19,2,enter,-1,0
837544150595000,57740229000,19,-1,wake,2,6000
837544150663000,57740297000,19,2,enter,-1,0
837544150669000,57740303000,19,-1,wake,2,6000
837544150711000,57740345000,19,2,enter,-1,0
837544150718000,57740352000,19,-1,wake,2,7000
837544150783000,57740417000,19,2,enter,-1,0
837544150789000,57740423000,19,-1,wake,2,6000
837544150856000,57740490000,19,2,enter,-1,0
837544150863000,57740497000,19,-1,wake,2,7000
837544150904000,57740538000,19,2,enter,-1,0
837544150911000,57740545000,19,-1,wake,2,7000
837544151088000,57740722000,19,2,enter,-1,0
837544151095000,57740729000,19,-1,wake,2,7000
837544151162000,57740796000,19,1,enter,-1,0
837544151177000,57740811000,19,-1,wake,1,15000
837544151211000,57740845000,19,1,enter,-1,0
837544151224000,57740858000,19,-1,wake,1,13000
837544151287000,57740921000,19,2,enter,-1,0
837544151293000,57740927000,19,-1,wake,2,6000
837544151298000,57740932000,19,2,enter,-1,0
837544151361000,57740995000,19,-1,wake,2,63000
837544151431000,57741065000,19,2,enter,-1,0
837544151437000,57741071000,19,-1,wake,2,6000
837544151479000,57741113000,19,2,enter,-1,0
837544151486000,57741120000,19,-1,wake,2,7000
837544151551000,57741185000,19,2,enter,-1,0
837544151557000,57741191000,19,-1,wake,2,6000
837544151561000,57741195000,19,2,enter,-1,0
837544151626000,57741260000,19,-1,wake,2,65000
837544151695000,57741329000,19,2,enter,-1,0
837544151702000,57741336000,19,-1,wake,2,7000
837544151744000,57741378000,19,2,enter,-1,0
837544151751000,57741385000,19,-1,wake,2,7000
837544151830000,57741464000,19,2,enter,-1,0
837544151836000,57741470000,19,-1,wake,2,6000
837544151841000,57741475000,19,2,enter,-1,0
837544151900000,57741534000,19,-1,wake,2,59000
837544151970000,57741604000,19,2,enter,-1,0
837544151976000,57741610000,19,-1,wake,2,6000
837544152018000,57741652000,19,2,enter,-1,0
837544152025000,57741659000,19,-1,wake,2,7000
837544152453000,57742087000,19,2,enter,-1,0
837544152460000,57742094000,19,-1,wake,2,7000
837544152464000,57742098000,19,2,enter,-1,0
837544155790000,57745424000,19,-1,wake,2,3326000
837544155820000,57745454000,19,2,enter,-1,0
837544155827000,57745461000,19,-1,wake,2,7000
837544155830000,57745464000,19,2,enter,-1,0
837544159790000,57749424000,19,-1,wake,2,3960000
837544159820000,57749454000,19,2,enter,-1,0
837544159827000,57749461000,19,-1,wake,2,7000
837544159830000,57749464000,19,2,enter,-1,0
837544163790000,57753424000,19,-1,wake,2,3960000
837544163801000,57753435000,19,1,enter,-1,0
837544167796000,57757430000,19,-1,wake,1,3995000
837544167801000,57757435000,19,1,enter,-1,0
837544171795000,57761429000,19,-1,wake,1,3994000
837544171801000,57761435000,19,1,enter,-1,0
837544175805000,57765439000,19,-1,wake,1,4004000
837544175810000,57765444000,19,1,enter,-1,0
837544179794000,57769428000,19,-1,wake,1,3984000
837544179798000,57769432000,19,1,enter,-1,0
837544183797000,57773431000,19,-1,wake,1,3999000
837544183802000,57773436000,19,1,enter,-1,0
837544187794000,57777428000,19,-1,wake,1,3992000
837544187799000,57777433000,19,1,enter,-1,0
837544191808000,57781442000,19,-1,wake,1,4009000
837544191832000,57781466000,19,2,enter,-1,0
837544191839000,57781473000,19,-1,wake,2,7000
837544191843000,57781477000,19,1,enter,-1,0
837544195797000,57785431000,19,-1,wake,1,3954000
837544195802000,57785436000,19,1,enter,-1,0
837544199797000,57789431000,19,-1,wake,1,3995000
837544199802000,57789436000,19,1,enter,-1,0
837544203793000,57793427000,19,-1,wake,1,3991000
837544203798000,57793432000,19,1,enter,-1,0
837544207795000,57797429000,19,-1,wake,1,3997000
837544207800000,57797434000,19,1,enter,-1,0
837544211794000,57801428000,19,-1,wake,1,3994000
837544211800000,57801434000,19,1,enter,-1,0
837544215796000,57805430000,19,-1,wake,1,3996000
837544215801000,57805435000,19,1,enter,-1,0
837544219794000,57809428000,19,-1,wake,1,3993000
837544219799000,57809433000,19,1,enter,-1,0
837544223795000,57813429000,19,-1,wake,1,3996000
837544223800000,57813434000,19,2,enter,-1,0
837544227790000,57817424000,19,-1,wake,2,3990000
837544227807000,57817441000,19,3,enter,-1,0
837544227817000,57817451000,19,-1,wake,3,10000
837544227824000,57817458000,19,3,enter,-1,0
837544621063000,58210697000,19,-1,wake,3,393239000
837544621103000,58210737000,19,2,enter,-1,0
837544623790000,58213424000,19,-1,wake,2,2687000
837544623819000,58213453000,19,2,enter,-1,0
837544627790000,58217424000,19,-1,wake,2,3971000
837544627801000,58217435000,19,2,enter,-1,0
837544631790000,58221424000,19,-1,wake,2,3989000
837544631800000,58221434000,19,2,enter,-1,0
837544635790000,58225424000,19,-1,wake,2,3990000
837544635801000,58225435000,19,2,enter,-1,0
837544639790000,58229424000,19,-1,wake,2,3989000
837544639800000,58229434000,19,2,enter,-1,0
837544643790000,58233424000,19,-1,wake,2,3990000
