timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839281297420000,54753632000,19,2,enter,-1,0
839281297426000,54753638000,19,-1,wake,2,6000
839281297467000,54753679000,19,2,enter,-1,0
839281297473000,54753685000,19,-1,wake,2,6000
839281297538000,54753750000,19,2,enter,-1,0
839281297543000,54753755000,19,-1,wake,2,5000
839281297547000,54753759000,19,2,enter,-1,0
839281297606000,54753818000,19,-1,wake,2,59000
839281297710000,54753922000,19,2,enter,-1,0
839281297716000,54753928000,19,-1,wake,2,6000
839281297782000,54753994000,19,2,enter,-1,0
839281297788000,54754000000,19,-1,wake,2,6000
839281297792000,54754004000,19,2,enter,-1,0
839281297850000,54754062000,19,-1,wake,2,58000
839281297952000,54754164000,19,2,enter,-1,0
839281297957000,54754169000,19,-1,wake,2,5000
839281298023000,54754235000,19,2,enter,-1,0
839281298029000,54754241000,19,-1,wake,2,6000
839281298098000,54754310000,19,2,enter,-1,0
839281298104000,54754316000,19,-1,wake,2,6000
839281298145000,54754357000,19,2,enter,-1,0
839281298150000,54754362000,19,-1,wake,2,5000
839281298215000,54754427000,19,2,enter,-1,0
839281298220000,54754432000,19,-1,wake,2,5000
839281298224000,54754436000,19,2,enter,-1,0
839281298285000,54754497000,19,-1,wake,2,61000
839281298361000,54754573000,19,2,enter,-1,0
839281298367000,54754579000,19,-1,wake,2,6000
839281298409000,54754621000,19,2,enter,-1,0
839281298414000,54754626000,19,-1,wake,2,5000
839281298479000,54754691000,19,2,enter,-1,0
839281298485000,54754697000,19,-1,wake,2,6000
839281298489000,54754701000,19,2,enter,-1,0
839281298548000,54754760000,19,-1,wake,2,59000
839281298625000,54754837000,19,2,enter,-1,0
839281298631000,54754843000,19,-1,wake,2,6000
839281298672000,54754884000,19,2,enter,-1,0
839281298677000,54754889000,19,-1,wake,2,5000
839281298742000,54754954000,19,2,enter,-1,0
839281298748000,54754960000,19,-1,wake,2,6000
839281298752000,54754964000,19,2,enter,-1,0
839281298811000,54755023000,19,-1,wake,2,59000
839281298918000,54755130000,19,1,enter,-1,0
839281298931000,54755143000,19,-1,wake,1,13000
839281298990000,54755202000,19,1,enter,-1,0
839281298999000,54755211000,19,-1,wake,1,9000
839281299000000,54755212000,19,2,enter,-1,0
839281299060000,54755272000,19,-1,wake,2,60000
839281299170000,54755382000,19,2,enter,-1,0
839281299176000,54755388000,19,-1,wake,2,6000
839281299242000,54755454000,19,2,enter,-1,0
839281299248000,54755460000,19,-1,wake,2,6000
839281299252000,54755464000,19,2,enter,-1,0
839281299313000,54755525000,19,-1,wake,2,61000
839281299422000,54755634000,19,2,enter,-1,0
839281299428000,54755640000,19,-1,wake,2,6000
839281299495000,54755707000,19,2,enter,-1,0
839281299500000,54755712000,19,-1,wake,2,5000
839281299504000,54755716000,19,2,enter,-1,0
839281299564000,54755776000,19,-1,wake,2,60000
839281299673000,54755885000,19,2,enter,-1,0
839281299679000,54755891000,19,-1,wake,2,6000
839281299745000,54755957000,19,2,enter,-1,0
839281299751000,54755963000,19,-1,wake,2,6000
839281299755000,54755967000,19,2,enter,-1,0
839281299791000,54756003000,19,-1,wake,2,36000
839281299815000,54756027000,19,2,enter,-1,0
839281299820000,54756032000,19,-1,wake,2,5000
839281299930000,54756142000,19,2,enter,-1,0
839281299935000,54756147000,19,-1,wake,2,5000
839281300002000,54756214000,19,2,enter,-1,0
839281300008000,54756220000,19,-1,wake,2,6000
839281300012000,54756224000,19,2,enter,-1,0
839281300072000,54756284000,19,-1,wake,2,60000
839281300179000,54756391000,19,1,enter,-1,0
839281300192000,54756404000,19,-1,wake,1,13000
839281300252000,54756464000,19,2,enter,-1,0
839281300257000,54756469000,19,-1,wake,2,5000
839281300261000,54756473000,19,2,enter,-1,0
839281300325000,54756537000,19,-1,wake,2,64000
839281300427000,54756639000,19,2,enter,-1,0
839281300433000,54756645000,19,-1,wake,2,6000
839281300499000,54756711000,19,2,enter,-1,0
839281300505000,54756717000,19,-1,wake,2,6000
839281300574000,54756786000,19,2,enter,-1,0
839281300579000,54756791000,19,-1,wake,2,5000
839281300621000,54756833000,19,2,enter,-1,0
839281300626000,54756838000,19,-1,wake,2,5000
839281300691000,54756903000,19,2,enter,-1,0
839281300697000,54756909000,19,-1,wake,2,6000
839281300858000,54757070000,19,2,enter,-1,0
839281300864000,54757076000,19,-1,wake,2,6000
839281301135000,54757347000,19,2,enter,-1,0
839281301140000,54757352000,19,-1,wake,2,5000
839281301144000,54757356000,19,2,enter,-1,0
839281301205000,54757417000,19,-1,wake,2,61000
839281301275000,54757487000,19,2,enter,-1,0
839281301281000,54757493000,19,-1,wake,2,6000
839281301322000,54757534000,19,2,enter,-1,0
839281301327000,54757539000,19,-1,wake,2,5000
839281301392000,54757604000,19,2,enter,-1,0
839281301398000,54757610000,19,-1,wake,2,6000
839281301402000,54757614000,19,2,enter,-1,0
839281301468000,54757680000,19,-1,wake,2,66000
839281301569000,54757781000,19,2,enter,-1,0
839281301575000,54757787000,19,-1,wake,2,6000
839281301641000,54757853000,19,2,enter,-1,0
839281301646000,54757858000,19,-1,wake,2,5000
839281301651000,54757863000,19,2,enter,-1,0
839281301708000,54757920000,19,-1,wake,2,57000
839281301867000,54758079000,19,2,enter,-1,0
839281301873000,54758085000,19,-1,wake,2,6000
839281301877000,54758089000,19,2,enter,-1,0
839281301940000,54758152000,19,-1,wake,2,63000
839281302042000,54758254000,19,2,enter,-1,0
839281302048000,54758260000,19,-1,wake,2,6000
839281302461000,54758673000,19,2,enter,-1,0
839281302467000,54758679000,19,-1,wake,2,6000
839281302472000,54758684000,19,2,enter,-1,0
839281303789000,54760001000,19,-1,wake,2,1317000
839281303800000,54760012000,19,2,enter,-1,0
839281307789000,54764001000,19,-1,wake,2,3989000
839281307804000,54764016000,19,2,enter,-1,0
839281311789000,54768001000,19,-1,wake,2,3985000
839281311818000,54768030000,19,3,enter,-1,0
839281311825000,54768037000,19,-1,wake,3,7000
839281311829000,54768041000,19,3,enter,-1,0
839281314906000,54771118000,19,-1,wake,3,3077000
839281314913000,54771125000,19,2,enter,-1,0
839281315789000,54772001000,19,-1,wake,2,876000
839281315797000,54772009000,19,3,enter,-1,0
839281319792000,54776004000,19,-1,wake,3,3995000
839281319832000,54776044000,19,3,enter,-1,0
839281319842000,54776054000,19,-1,wake,3,10000
839281319846000,54776058000,19,3,enter,-1,0
839281323793000,54780005000,19,-1,wake,3,3947000
839281323819000,54780031000,19,3,enter,-1,0
839281327793000,54784005000,19,-1,wake,3,3974000
839281327823000,54784035000,19,3,enter,-1,0
839281331792000,54788004000,19,-1,wake,3,3969000
839281331814000,54788026000,19,3,enter,-1,0
839281335792000,54792004000,19,-1,wake,3,3978000
839281335860000,54792072000,19,3,enter,-1,0
839281335869000,54792081000,19,-1,wake,3,9000
839281335875000,54792087000,19,3,enter,-1,0
839281339793000,54796005000,19,-1,wake,3,3918000
839281339819000,54796031000,19,3,enter,-1,0
839281339828000,54796040000,19,-1,wake,3,9000
839281339833000,54796045000,19,3,enter,-1,0
839281343793000,54800005000,19,-1,wake,3,3960000
839281343825000,54800037000,19,3,enter,-1,0
839281343834000,54800046000,19,-1,wake,3,9000
839281343838000,54800050000,19,3,enter,-1,0
839281347793000,54804005000,19,-1,wake,3,3955000
839281347820000,54804032000,19,3,enter,-1,0
839281347829000,54804041000,19,-1,wake,3,9000
839281347835000,54804047000,19,3,enter,-1,0
839281377537000,54833749000,19,-1,wake,3,29702000
839281377656000,54833868000,19,2,enter,-1,0
839281377662000,54833874000,19,-1,wake,2,6000
839281377667000,54833879000,19,2,enter,-1,0
839281379789000,54836001000,19,-1,wake,2,2122000
839281379811000,54836023000,19,3,enter,-1,0
839281477743000,54933955000,19,-1,wake,3,97932000
839281477857000,54934069000,19,3,enter,-1,0
839281477866000,54934078000,19,-1,wake,3,9000
839281477873000,54934085000,19,3,enter,-1,0
839281577936000,55034148000,19,-1,wake,3,100063000
839281578044000,55034256000,19,3,enter,-1,0
839281578054000,55034266000,19,-1,wake,3,10000
839281578060000,55034272000,19,3,enter,-1,0
839281678128000,55134340000,19,-1,wake,3,100068000
839281678242000,55134454000,19,3,enter,-1,0
839281778325000,55234537000,19,-1,wake,3,100083000
839281778440000,55234652000,19,3,enter,-1,0
839281778450000,55234662000,19,-1,wake,3,10000
839281778456000,55234668000,19,3,enter,-1,0
839281823927000,55280139000,19,-1,wake,3,45471000
839281823976000,55280188000,19,3,enter,-1,0
839281878520000,55334732000,19,-1,wake,3,54544000
839281878633000,55334845000,19,3,enter,-1,0
839281878643000,55334855000,19,-1,wake,3,10000
839281878649000,55334861000,19,3,enter,-1,0
839281978715000,55434927000,19,-1,wake,3,100066000
839281978830000,55435042000,19,3,enter,-1,0
839281978840000,55435052000,19,-1,wake,3,10000
839281978846000,55435058000,19,3,enter,-1,0
839282032126000,55488338000,19,-1,wake,3,53280000
839285842497000,59298709000,19,3,enter,-1,0
839285842502000,59298714000,19,-1,wake,3,5000
839286729169000,60185381000,19,3,enter,-1,0
839286729174000,60185386000,19,-1,wake,3,5000
839287480507000,60936719000,19,3,enter,-1,0
839287480512000,60936724000,19,-1,wake,3,5000
839289307795000,62764007000,19,3,enter,-1,0
839289307799000,62764011000,19,-1,wake,3,4000
839290035794000,63492006000,19,1,enter,-1,0
839290035801000,63492013000,19,-1,wake,1,7000
839290692529000,64148741000,19,1,enter,-1,0
839290692534000,64148746000,19,-1,wake,1,5000
839290692534000,64148746000,19,1,enter,-1,0
839290692676000,64148888000,19,-1,wake,1,142000
839290692952000,64149164000,19,1,enter,-1,0
839290692956000,64149168000,19,-1,wake,1,4000
839290692957000,64149169000,19,1,enter,-1,0
839290692965000,64149177000,19,-1,wake,1,8000
839290692966000,64149178000,19,1,enter,-1,0
839290695798000,64152010000,19,-1,wake,1,2832000
839290695800000,64152012000,19,1,enter,-1,0
839290699789000,64156001000,19,-1,wake,1,3989000
839290699791000,64156003000,19,2,enter,-1,0
839290703788000,64160000000,19,-1,wake,2,3997000
839290703792000,64160004000,19,3,enter,-1,0
839290707789000,64164001000,19,-1,wake,3,3997000
839290707799000,64164011000,19,3,enter,-1,0
839290711789000,64168001000,19,-1,wake,3,3990000
839290711797000,64168009000,19,3,enter,-1,0
839290715790000,64172002000,19,-1,wake,3,3993000
839290715799000,64172011000,19,3,enter,-1,0
839290719789000,64176001000,19,-1,wake,3,3990000
839290719798000,64176010000,19,3,enter,-1,0
839290723351000,64179563000,19,-1,wake,3,3553000
839290723358000,64179570000,19,2,enter,-1,0
839290723788000,64180000000,19,-1,wake,2,430000
839290723833000,64180045000,19,3,enter,-1,0
839290723837000,64180049000,19,-1,wake,3,4000
839290723839000,64180051000,19,3,enter,-1,0
839290727792000,64184004000,19,-1,wake,3,3953000
839290727821000,64184033000,19,3,enter,-1,0
839290731792000,64188004000,19,-1,wake,3,3971000
839290731815000,64188027000,19,3,enter,-1,0
839290735793000,64192005000,19,-1,wake,3,3978000
839290735820000,64192032000,19,3,enter,-1,0
839290739793000,64196005000,19,-1,wake,3,3973000
839290739814000,64196026000,19,3,enter,-1,0
839290743793000,64200005000,19,-1,wake,3,3979000
839290743825000,64200037000,19,3,enter,-1,0
839290852195000,64308407000,19,-1,wake,3,108370000
839290852221000,64308433000,19,3,enter,-1,0
839290852224000,64308436000,19,-1,wake,3,3000
839290852226000,64308438000,19,3,enter,-1,0
839290862266000,64318478000,19,-1,wake,3,10040000
839290862268000,64318480000,19,3,enter,-1,0
839290880274000,64336486000,19,-1,wake,3,18006000
839290880289000,64336501000,19,3,enter,-1,0
839290883793000,64340005000,19,-1,wake,3,3504000
839290883870000,64340082000,19,3,enter,-1,0
839290883873000,64340085000,19,-1,wake,3,3000
839290883875000,64340087000,19,3,enter,-1,0
839290944192000,64400404000,19,-1,wake,3,60317000
839290944206000,64400418000,19,3,enter,-1,0
839291155116000,64611328000,19,-1,wake,3,210910000
839291155135000,64611347000,19,3,enter,-1,0
839291289553000,64745765000,19,-1,wake,3,134418000
839291290895000,64747107000,19,2,enter,-1,0
839291290899000,64747111000,19,-1,wake,2,4000
839291290901000,64747113000,19,2,enter,-1,0
839291291444000,64747656000,19,-1,wake,2,543000
839291291470000,64747682000,19,2,enter,-1,0
839291291473000,64747685000,19,-1,wake,2,3000
839291291474000,64747686000,19,2,enter,-1,0
839291291790000,64748002000,19,-1,wake,2,316000
839291291821000,64748033000,19,2,enter,-1,0
839291291826000,64748038000,19,-1,wake,2,5000
839291291827000,64748039000,19,2,enter,-1,0
839291291942000,64748154000,19,-1,wake,2,115000
839291291958000,64748170000,19,2,enter,-1,0
839291291962000,64748174000,19,-1,wake,2,4000
839291291963000,64748175000,19,2,enter,-1,0
839291292046000,64748258000,19,-1,wake,2,83000
839291292059000,64748271000,19,2,enter,-1,0
839291292062000,64748274000,19,-1,wake,2,3000
839291292064000,64748276000,19,2,enter,-1,0
839291292139000,64748351000,19,-1,wake,2,75000
839291292165000,64748377000,19,2,enter,-1,0
839291292169000,64748381000,19,-1,wake,2,4000
839291292170000,64748382000,19,2,enter,-1,0
839291292633000,64748845000,19,-1,wake,2,463000
839291292647000,64748859000,19,2,enter,-1,0
839291292651000,64748863000,19,-1,wake,2,4000
839291292652000,64748864000,19,2,enter,-1,0
839291292736000,64748948000,19,-1,wake,2,84000
839291292749000,64748961000,19,2,enter,-1,0
839291292753000,64748965000,19,-1,wake,2,4000
839291292754000,64748966000,19,2,enter,-1,0
839291292830000,64749042000,19,-1,wake,2,76000
839291292990000,64749202000,19,2,enter,-1,0
839291292993000,64749205000,19,-1,wake,2,3000
839291292995000,64749207000,19,2,enter,-1,0
839291292998000,64749210000,19,-1,wake,2,3000
839291293029000,64749241000,19,2,enter,-1,0
839291293033000,64749245000,19,-1,wake,2,4000
839291293045000,64749257000,19,2,enter,-1,0
839291293049000,64749261000,19,-1,wake,2,4000
839291293066000,64749278000,19,1,enter,-1,0
839291293067000,64749279000,19,-1,wake,1,1000
839291293068000,64749280000,19,0,enter,-1,0
839291293068000,64749280000,19,-1,wake,0,0
839291293089000,64749301000,19,0,enter,-1,0
839291293092000,64749304000,19,-1,wake,0,3000
839291293101000,64749313000,19,0,enter,-1,0
839291293105000,64749317000,19,-1,wake,0,4000
839291293120000,64749332000,19,1,enter,-1,0
839291293126000,64749338000,19,-1,wake,1,6000
839291293146000,64749358000,19,1,enter,-1,0
839291293149000,64749361000,19,-1,wake,1,3000
839291293158000,64749370000,19,1,enter,-1,0
839291293161000,64749373000,19,-1,wake,1,3000
839291293177000,64749389000,19,1,enter,-1,0
839291293251000,64749463000,19,-1,wake,1,74000
839291293277000,64749489000,19,1,enter,-1,0
839291293283000,64749495000,19,-1,wake,1,6000
839291293293000,64749505000,19,1,enter,-1,0
839291293298000,64749510000,19,-1,wake,1,5000
839291293314000,64749526000,19,1,enter,-1,0
839291293389000,64749601000,19,-1,wake,1,75000
839291293410000,64749622000,19,1,enter,-1,0
839291293415000,64749627000,19,-1,wake,1,5000
839291293425000,64749637000,19,1,enter,-1,0
839291293429000,64749641000,19,-1,wake,1,4000
839291293445000,64749657000,19,1,enter,-1,0
839291293525000,64749737000,19,-1,wake,1,80000
839291293553000,64749765000,19,1,enter,-1,0
839291293557000,64749769000,19,-1,wake,1,4000
839291293558000,64749770000,19,1,enter,-1,0
839291293561000,64749773000,19,-1,wake,1,3000
839291293571000,64749783000,19,1,enter,-1,0
839291293576000,64749788000,19,-1,wake,1,5000
839291293592000,64749804000,19,1,enter,-1,0
839291293664000,64749876000,19,-1,wake,1,72000
839291293692000,64749904000,19,2,enter,-1,0
839291293695000,64749907000,19,-1,wake,2,3000
839291293696000,64749908000,19,1,enter,-1,0
839291293699000,64749911000,19,-1,wake,1,3000
839291293709000,64749921000,19,1,enter,-1,0
839291293713000,64749925000,19,-1,wake,1,4000
839291293729000,64749941000,19,1,enter,-1,0
839291293740000,64749952000,19,-1,wake,1,11000
839291293761000,64749973000,19,1,enter,-1,0
839291293767000,64749979000,19,-1,wake,1,6000
839291293776000,64749988000,19,1,enter,-1,0
839291293781000,64749993000,19,-1,wake,1,5000
839291293797000,64750009000,19,1,enter,-1,0
839291293887000,64750099000,19,-1,wake,1,90000
839291293917000,64750129000,19,1,enter,-1,0
839291293921000,64750133000,19,-1,wake,1,4000
839291293931000,64750143000,19,1,enter,-1,0
839291293935000,64750147000,19,-1,wake,1,4000
839291293951000,64750163000,19,1,enter,-1,0
839291294028000,64750240000,19,-1,wake,1,77000
839291294059000,64750271000,19,1,enter,-1,0
839291294063000,64750275000,19,-1,wake,1,4000
839291294064000,64750276000,19,1,enter,-1,0
839291294068000,64750280000,19,-1,wake,1,4000
839291294078000,64750290000,19,1,enter,-1,0
839291294082000,64750294000,19,-1,wake,1,4000
839291294099000,64750311000,19,1,enter,-1,0
839291294173000,64750385000,19,-1,wake,1,74000
839291294206000,64750418000,19,2,enter,-1,0
839291294210000,64750422000,19,-1,wake,2,4000
839291294222000,64750434000,19,1,enter,-1,0
839291294226000,64750438000,19,-1,wake,1,4000
839291294242000,64750454000,19,1,enter,-1,0
839291294316000,64750528000,19,-1,wake,1,74000
839291294350000,64750562000,19,1,enter,-1,0
839291294354000,64750566000,19,-1,wake,1,4000
839291294366000,64750578000,19,1,enter,-1,0
839291294370000,64750582000,19,-1,wake,1,4000
839291294386000,64750598000,19,1,enter,-1,0
839291294461000,64750673000,19,-1,wake,1,75000
839291294492000,64750704000,19,1,enter,-1,0
839291294496000,64750708000,19,-1,wake,1,4000
839291294496000,64750708000,19,1,enter,-1,0
839291294501000,64750713000,19,-1,wake,1,5000
839291294511000,64750723000,19,1,enter,-1,0
839291294516000,64750728000,19,-1,wake,1,5000
839291294532000,64750744000,19,1,enter,-1,0
839291294610000,64750822000,19,-1,wake,1,78000
839291294636000,64750848000,19,2,enter,-1,0
839291294640000,64750852000,19,-1,wake,2,4000
839291294652000,64750864000,19,1,enter,-1,0
839291294657000,64750869000,19,-1,wake,1,5000
839291294674000,64750886000,19,1,enter,-1,0
839291294749000,64750961000,19,-1,wake,1,75000
839291294780000,64750992000,19,1,enter,-1,0
839291294784000,64750996000,19,-1,wake,1,4000
839291294784000,64750996000,19,1,enter,-1,0
839291294789000,64751001000,19,-1,wake,1,5000
839291294799000,64751011000,19,1,enter,-1,0
839291294804000,64751016000,19,-1,wake,1,5000
839291294821000,64751033000,19,1,enter,-1,0
839291294897000,64751109000,19,-1,wake,1,76000
839291294923000,64751135000,19,2,enter,-1,0
839291294926000,64751138000,19,-1,wake,2,3000
839291294938000,64751150000,19,1,enter,-1,0
839291294943000,64751155000,19,-1,wake,1,5000
839291294960000,64751172000,19,1,enter,-1,0
839291295036000,64751248000,19,-1,wake,1,76000
839291295062000,64751274000,19,2,enter,-1,0
839291295066000,64751278000,19,-1,wake,2,4000
839291295078000,64751290000,19,1,enter,-1,0
839291295083000,64751295000,19,-1,wake,1,5000
839291295099000,64751311000,19,1,enter,-1,0
839291295105000,64751317000,19,-1,wake,1,6000
839291295125000,64751337000,19,1,enter,-1,0
839291295130000,64751342000,19,-1,wake,1,5000
839291295140000,64751352000,19,1,enter,-1,0
839291295144000,64751356000,19,-1,wake,1,4000
839291295161000,64751373000,19,1,enter,-1,0
839291295168000,64751380000,19,-1,wake,1,7000
839291295188000,64751400000,19,1,enter,-1,0
839291295192000,64751404000,19,-1,wake,1,4000
839291295203000,64751415000,19,1,enter,-1,0
839291295206000,64751418000,19,-1,wake,1,3000
839291295223000,64751435000,19,1,enter,-1,0
839291295230000,64751442000,19,-1,wake,1,7000
839291295253000,64751465000,19,1,enter,-1,0
839291295257000,64751469000,19,-1,wake,1,4000
839291295267000,64751479000,19,1,enter,-1,0
839291295271000,64751483000,19,-1,wake,1,4000
839291295319000,64751531000,19,1,enter,-1,0
839291295323000,64751535000,19,-1,wake,1,4000
839291295324000,64751536000,19,1,enter,-1,0
839291295400000,64751612000,19,-1,wake,1,76000
839291295427000,64751639000,19,1,enter,-1,0
839291295431000,64751643000,19,-1,wake,1,4000
839291295431000,64751643000,19,1,enter,-1,0
839291295436000,64751648000,19,-1,wake,1,5000
839291295447000,64751659000,19,1,enter,-1,0
839291295452000,64751664000,19,-1,wake,1,5000
839291295469000,64751681000,19,1,enter,-1,0
839291295547000,64751759000,19,-1,wake,1,78000
839291295572000,64751784000,19,1,enter,-1,0
839291295577000,64751789000,19,-1,wake,1,5000
839291295588000,64751800000,19,1,enter,-1,0
839291295593000,64751805000,19,-1,wake,1,5000
839291295610000,64751822000,19,1,enter,-1,0
839291295693000,64751905000,19,-1,wake,1,83000
839291295718000,64751930000,19,2,enter,-1,0
839291295722000,64751934000,19,-1,wake,2,4000
839291295735000,64751947000,19,1,enter,-1,0
839291295739000,64751951000,19,-1,wake,1,4000
839291295758000,64751970000,19,1,enter,-1,0
839291295791000,64752003000,19,-1,wake,1,33000
839291295794000,64752006000,19,2,enter,-1,0
839291295834000,64752046000,19,-1,wake,2,40000
839291295859000,64752071000,19,2,enter,-1,0
839291295863000,64752075000,19,-1,wake,2,4000
839291295876000,64752088000,19,2,enter,-1,0
839291295880000,64752092000,19,-1,wake,2,4000
839291296018000,64752230000,19,2,enter,-1,0
839291296021000,64752233000,19,-1,wake,2,3000
839291296023000,64752235000,19,2,enter,-1,0
839291299790000,64756002000,19,-1,wake,2,3767000
839291299807000,64756019000,19,2,enter,-1,0
839291303789000,64760001000,19,-1,wake,2,3982000
839291303794000,64760006000,19,2,enter,-1,0
839291307788000,64764000000,19,-1,wake,2,3994000
839291307791000,64764003000,19,2,enter,-1,0
839291311789000,64768001000,19,-1,wake,2,3998000
839291311825000,64768037000,19,2,enter,-1,0
839291311828000,64768040000,19,-1,wake,2,3000
839291311829000,64768041000,19,1,enter,-1,0
839291315790000,64772002000,19,-1,wake,1,3961000
839291315793000,64772005000,19,1,enter,-1,0
839291319789000,64776001000,19,-1,wake,1,3996000
839291319791000,64776003000,19,1,enter,-1,0
839291323790000,64780002000,19,-1,wake,1,3999000
839291323793000,64780005000,19,1,enter,-1,0
839291327794000,64784006000,19,-1,wake,1,4001000
839291327801000,64784013000,19,1,enter,-1,0
839291331790000,64788002000,19,-1,wake,1,3989000
839291331791000,64788003000,19,1,enter,-1,0
839291335790000,64792002000,19,-1,wake,1,3999000
839291335791000,64792003000,19,1,enter,-1,0
839291339790000,64796002000,19,-1,wake,1,3999000
839291339791000,64796003000,19,1,enter,-1,0
839291343789000,64800001000,19,-1,wake,1,3998000
839291343792000,64800004000,19,2,enter,-1,0
839291347789000,64804001000,19,-1,wake,2,3997000
839291347807000,64804019000,19,3,enter,-1,0
839291347817000,64804029000,19,-1,wake,3,10000
839291347822000,64804034000,19,3,enter,-1,0
839292023107000,65479319000,19,-1,wake,3,675285000
839292023127000,65479339000,19,3,enter,-1,0
839292289479000,65745691000,19,-1,wake,3,266352000
839292290810000,65747022000,19,2,enter,-1,0
839292290813000,65747025000,19,-1,wake,2,3000
839292290815000,65747027000,19,2,enter,-1,0
839292291295000,65747507000,19,-1,wake,2,480000
839292291326000,65747538000,19,2,enter,-1,0
839292291329000,65747541000,19,-1,wake,2,3000
839292291330000,65747542000,19,2,enter,-1,0
839292291789000,65748001000,19,-1,wake,2,459000
839292291817000,65748029000,19,2,enter,-1,0
839292291820000,65748032000,19,-1,wake,2,3000
839292291834000,65748046000,19,2,enter,-1,0
839292291835000,65748047000,19,-1,wake,2,1000
839292291836000,65748048000,19,2,enter,-1,0
839292291922000,65748134000,19,-1,wake,2,86000
839292291934000,65748146000,19,2,enter,-1,0
839292291935000,65748147000,19,-1,wake,2,1000
839292291936000,65748148000,19,2,enter,-1,0
839292292012000,65748224000,19,-1,wake,2,76000
839292292037000,65748249000,19,2,enter,-1,0
839292292040000,65748252000,19,-1,wake,2,3000
839292292041000,65748253000,19,2,enter,-1,0
839292292504000,65748716000,19,-1,wake,2,463000
839292292518000,65748730000,19,2,enter,-1,0
839292292521000,65748733000,19,-1,wake,2,3000
839292292522000,65748734000,19,2,enter,-1,0
839292292607000,65748819000,19,-1,wake,2,85000
839292292618000,65748830000,19,2,enter,-1,0
839292292621000,65748833000,19,-1,wake,2,3000
839292292622000,65748834000,19,2,enter,-1,0
839292292698000,65748910000,19,-1,wake,2,76000
839292292832000,65749044000,19,2,enter,-1,0
839292292835000,65749047000,19,-1,wake,2,3000
839292292881000,65749093000,19,2,enter,-1,0
839292292884000,65749096000,19,-1,wake,2,3000
839292292894000,65749106000,19,2,enter,-1,0
839292292898000,65749110000,19,-1,wake,2,4000
839292292913000,65749125000,19,2,enter,-1,0
839292292916000,65749128000,19,-1,wake,2,3000
839292292940000,65749152000,19,1,enter,-1,0
839292292940000,65749152000,19,-1,wake,1,0
839292292941000,65749153000,19,0,enter,-1,0
839292292942000,65749154000,19,-1,wake,0,1000
839292292951000,65749163000,19,0,enter,-1,0
839292292954000,65749166000,19,-1,wake,0,3000
839292292968000,65749180000,19,1,enter,-1,0
839292292974000,65749186000,19,-1,wake,1,6000
839292292995000,65749207000,19,1,enter,-1,0
839292292999000,65749211000,19,-1,wake,1,4000
839292293008000,65749220000,19,1,enter,-1,0
839292293011000,65749223000,19,-1,wake,1,3000
839292293025000,65749237000,19,1,enter,-1,0
839292293097000,65749309000,19,-1,wake,1,72000
839292293124000,65749336000,19,1,enter,-1,0
839292293130000,65749342000,19,-1,wake,1,6000
839292293139000,65749351000,19,1,enter,-1,0
839292293143000,65749355000,19,-1,wake,1,4000
839292293157000,65749369000,19,1,enter,-1,0
839292293235000,65749447000,19,-1,wake,1,78000
839292293263000,65749475000,19,1,enter,-1,0
839292293267000,65749479000,19,-1,wake,1,4000
839292293267000,65749479000,19,1,enter,-1,0
839292293271000,65749483000,19,-1,wake,1,4000
839292293280000,65749492000,19,1,enter,-1,0
839292293284000,65749496000,19,-1,wake,1,4000
839292293299000,65749511000,19,1,enter,-1,0
839292293374000,65749586000,19,-1,wake,1,75000
839292293405000,65749617000,19,2,enter,-1,0
839292293408000,65749620000,19,-1,wake,2,3000
839292293409000,65749621000,19,1,enter,-1,0
839292293410000,65749622000,19,-1,wake,1,1000
839292293419000,65749631000,19,1,enter,-1,0
839292293423000,65749635000,19,-1,wake,1,4000
839292293423000,65749635000,19,1,enter,-1,0
839292293427000,65749639000,19,-1,wake,1,4000
839292293441000,65749653000,19,1,enter,-1,0
839292293536000,65749748000,19,-1,wake,1,95000
839292293567000,65749779000,19,1,enter,-1,0
839292293571000,65749783000,19,-1,wake,1,4000
839292293580000,65749792000,19,1,enter,-1,0
839292293584000,65749796000,19,-1,wake,1,4000
839292293599000,65749811000,19,1,enter,-1,0
839292293609000,65749821000,19,-1,wake,1,10000
839292293635000,65749847000,19,1,enter,-1,0
839292293639000,65749851000,19,-1,wake,1,4000
839292293648000,65749860000,19,1,enter,-1,0
839292293653000,65749865000,19,-1,wake,1,5000
839292293667000,65749879000,19,1,enter,-1,0
839292293670000,65749882000,19,-1,wake,1,3000
839292293671000,65749883000,19,1,enter,-1,0
839292293741000,65749953000,19,-1,wake,1,70000
839292293765000,65749977000,19,1,enter,-1,0
839292293771000,65749983000,19,-1,wake,1,6000
839292293781000,65749993000,19,1,enter,-1,0
839292293785000,65749997000,19,-1,wake,1,4000
839292293799000,65750011000,19,1,enter,-1,0
839292293901000,65750113000,19,-1,wake,1,102000
839292293925000,65750137000,19,1,enter,-1,0
839292293928000,65750140000,19,-1,wake,1,3000
839292293929000,65750141000,19,1,enter,-1,0
839292293933000,65750145000,19,-1,wake,1,4000
839292293942000,65750154000,19,1,enter,-1,0
839292293946000,65750158000,19,-1,wake,1,4000
839292293962000,65750174000,19,1,enter,-1,0
839292294034000,65750246000,19,-1,wake,1,72000
839292294060000,65750272000,19,2,enter,-1,0
