timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261411564485000,67972256000,19,2,enter,-1,0
261411564536000,67972307000,19,-1,wake,2,51000
261411564543000,67972314000,19,2,enter,-1,0
261411564593000,67972364000,19,-1,wake,2,50000
261411564601000,67972372000,19,2,enter,-1,0
261411564605000,67972376000,19,-1,wake,2,4000
261411564606000,67972377000,19,2,enter,-1,0
261411564651000,67972422000,19,-1,wake,2,45000
261411564656000,67972427000,19,2,enter,-1,0
261411564707000,67972478000,19,-1,wake,2,51000
261411564714000,67972485000,19,2,enter,-1,0
261411564717000,67972488000,19,-1,wake,2,3000
261411564719000,67972490000,19,2,enter,-1,0
261411564764000,67972535000,19,-1,wake,2,45000
261411564769000,67972540000,19,2,enter,-1,0
261411564820000,67972591000,19,-1,wake,2,51000
261411564826000,67972597000,19,2,enter,-1,0
261411564830000,67972601000,19,-1,wake,2,4000
261411564831000,67972602000,19,2,enter,-1,0
261411564877000,67972648000,19,-1,wake,2,46000
261411564882000,67972653000,19,2,enter,-1,0
261411564932000,67972703000,19,-1,wake,2,50000
261411564938000,67972709000,19,2,enter,-1,0
261411564942000,67972713000,19,-1,wake,2,4000
261411564944000,67972715000,19,2,enter,-1,0
261411564989000,67972760000,19,-1,wake,2,45000
261411564994000,67972765000,19,2,enter,-1,0
261411565044000,67972815000,19,-1,wake,2,50000
261411565051000,67972822000,19,2,enter,-1,0
261411565101000,67972872000,19,-1,wake,2,50000
261411565108000,67972879000,19,2,enter,-1,0
261411565159000,67972930000,19,-1,wake,2,51000
261411565166000,67972937000,19,2,enter,-1,0
261411565170000,67972941000,19,-1,wake,2,4000
261411565171000,67972942000,19,2,enter,-1,0
261411565216000,67972987000,19,-1,wake,2,45000
261411565222000,67972993000,19,2,enter,-1,0
261411565272000,67973043000,19,-1,wake,2,50000
261411565278000,67973049000,19,2,enter,-1,0
261411565281000,67973052000,19,-1,wake,2,3000
261411565283000,67973054000,19,2,enter,-1,0
261411565329000,67973100000,19,-1,wake,2,46000
261411565334000,67973105000,19,2,enter,-1,0
261411565384000,67973155000,19,-1,wake,2,50000
261411565390000,67973161000,19,2,enter,-1,0
261411565394000,67973165000,19,-1,wake,2,4000
261411565395000,67973166000,19,2,enter,-1,0
261411565441000,67973212000,19,-1,wake,2,46000
261411565446000,67973217000,19,2,enter,-1,0
261411565496000,67973267000,19,-1,wake,2,50000
261411565503000,67973274000,19,2,enter,-1,0
261411565507000,67973278000,19,-1,wake,2,4000
261411565508000,67973279000,19,2,enter,-1,0
261411565553000,67973324000,19,-1,wake,2,45000
261411565559000,67973330000,19,2,enter,-1,0
261411565609000,67973380000,19,-1,wake,2,50000
261411565615000,67973386000,19,2,enter,-1,0
261411565619000,67973390000,19,-1,wake,2,4000
261411565620000,67973391000,19,2,enter,-1,0
261411565666000,67973437000,19,-1,wake,2,46000
261411565671000,67973442000,19,2,enter,-1,0
261411565721000,67973492000,19,-1,wake,2,50000
261411565728000,67973499000,19,2,enter,-1,0
261411565778000,67973549000,19,-1,wake,2,50000
261411565786000,67973557000,19,2,enter,-1,0
261411565836000,67973607000,19,-1,wake,2,50000
261411565843000,67973614000,19,2,enter,-1,0
261411565847000,67973618000,19,-1,wake,2,4000
261411565848000,67973619000,19,2,enter,-1,0
261411565893000,67973664000,19,-1,wake,2,45000
261411565898000,67973669000,19,2,enter,-1,0
261411565949000,67973720000,19,-1,wake,2,51000
261411565970000,67973741000,19,2,enter,-1,0
261411565973000,67973744000,19,-1,wake,2,3000
261411565974000,67973745000,19,2,enter,-1,0
261411566017000,67973788000,19,-1,wake,2,43000
261411566023000,67973794000,19,2,enter,-1,0
261411566074000,67973845000,19,-1,wake,2,51000
261419169642000,75577413000,19,2,enter,-1,0
261419169647000,75577418000,19,-1,wake,2,5000
261419169649000,75577420000,19,2,enter,-1,0
261419169684000,75577455000,19,-1,wake,2,35000
261419169692000,75577463000,19,2,enter,-1,0
261419169742000,75577513000,19,-1,wake,2,50000
261419169749000,75577520000,19,2,enter,-1,0
261419169752000,75577523000,19,-1,wake,2,3000
261419169754000,75577525000,19,2,enter,-1,0
261419169799000,75577570000,19,-1,wake,2,45000
261419169805000,75577576000,19,2,enter,-1,0
261419169855000,75577626000,19,-1,wake,2,50000
261419169861000,75577632000,19,2,enter,-1,0
261419169911000,75577682000,19,-1,wake,2,50000
261419169917000,75577688000,19,2,enter,-1,0
261419169967000,75577738000,19,-1,wake,2,50000
261419169973000,75577744000,19,2,enter,-1,0
261419170023000,75577794000,19,-1,wake,2,50000
261419170030000,75577801000,19,2,enter,-1,0
261419170080000,75577851000,19,-1,wake,2,50000
261419170086000,75577857000,19,2,enter,-1,0
261419170136000,75577907000,19,-1,wake,2,50000
261419170143000,75577914000,19,2,enter,-1,0
261419170193000,75577964000,19,-1,wake,2,50000
261425192530000,81600301000,19,2,enter,-1,0
261425192535000,81600306000,19,-1,wake,2,5000
261425192538000,81600309000,19,2,enter,-1,0
261425192577000,81600348000,19,-1,wake,2,39000
261425192586000,81600357000,19,2,enter,-1,0
261425192636000,81600407000,19,-1,wake,2,50000
261425192642000,81600413000,19,2,enter,-1,0
261425192692000,81600463000,19,-1,wake,2,50000
261425192699000,81600470000,19,2,enter,-1,0
261425192749000,81600520000,19,-1,wake,2,50000
261425192755000,81600526000,19,2,enter,-1,0
261425192805000,81600576000,19,-1,wake,2,50000
261425192813000,81600584000,19,2,enter,-1,0
261425192816000,81600587000,19,-1,wake,2,3000
261425192818000,81600589000,19,2,enter,-1,0
261425192863000,81600634000,19,-1,wake,2,45000
261425192868000,81600639000,19,2,enter,-1,0
261425192919000,81600690000,19,-1,wake,2,51000
261425192926000,81600697000,19,2,enter,-1,0
261425192930000,81600701000,19,-1,wake,2,4000
261425192931000,81600702000,19,2,enter,-1,0
261425192976000,81600747000,19,-1,wake,2,45000
261425192982000,81600753000,19,2,enter,-1,0
261425193032000,81600803000,19,-1,wake,2,50000
261425193039000,81600810000,19,2,enter,-1,0
261425193089000,81600860000,19,-1,wake,2,50000
261425193096000,81600867000,19,2,enter,-1,0
261425193147000,81600918000,19,-1,wake,2,51000
261425193156000,81600927000,19,2,enter,-1,0
261425193206000,81600977000,19,-1,wake,2,50000
261425193214000,81600985000,19,2,enter,-1,0
261425193218000,81600989000,19,-1,wake,2,4000
261425193219000,81600990000,19,2,enter,-1,0
261425193264000,81601035000,19,-1,wake,2,45000
261425193270000,81601041000,19,2,enter,-1,0
261425193320000,81601091000,19,-1,wake,2,50000
261425193328000,81601099000,19,2,enter,-1,0
261425193331000,81601102000,19,-1,wake,2,3000
261425193333000,81601104000,19,2,enter,-1,0
261425193378000,81601149000,19,-1,wake,2,45000
261425193383000,81601154000,19,2,enter,-1,0
261425193434000,81601205000,19,-1,wake,2,51000
261425193441000,81601212000,19,2,enter,-1,0
261425193491000,81601262000,19,-1,wake,2,50000
261425193499000,81601270000,19,2,enter,-1,0
261425193549000,81601320000,19,-1,wake,2,50000
261425193574000,81601345000,19,2,enter,-1,0
261425193578000,81601349000,19,-1,wake,2,4000
261425193579000,81601350000,19,2,enter,-1,0
261425193619000,81601390000,19,-1,wake,2,40000
261425193626000,81601397000,19,2,enter,-1,0
261425193677000,81601448000,19,-1,wake,2,51000
261425193684000,81601455000,19,2,enter,-1,0
261425193734000,81601505000,19,-1,wake,2,50000
261425193742000,81601513000,19,2,enter,-1,0
261425193792000,81601563000,19,-1,wake,2,50000
261425193804000,81601575000,19,2,enter,-1,0
261425193854000,81601625000,19,-1,wake,2,50000
261425193862000,81601633000,19,2,enter,-1,0
261425193912000,81601683000,19,-1,wake,2,50000
261425193922000,81601693000,19,2,enter,-1,0
261425193926000,81601697000,19,-1,wake,2,4000
261425193928000,81601699000,19,2,enter,-1,0
261425193972000,81601743000,19,-1,wake,2,44000
261425193978000,81601749000,19,2,enter,-1,0
261425194028000,81601799000,19,-1,wake,2,50000
261425194035000,81601806000,19,2,enter,-1,0
261425194039000,81601810000,19,-1,wake,2,4000
261425194040000,81601811000,19,2,enter,-1,0
261425194085000,81601856000,19,-1,wake,2,45000
261425194091000,81601862000,19,2,enter,-1,0
261425194141000,81601912000,19,-1,wake,2,50000
261425194148000,81601919000,19,2,enter,-1,0
261425194152000,81601923000,19,-1,wake,2,4000
261425194154000,81601925000,19,2,enter,-1,0
261425194198000,81601969000,19,-1,wake,2,44000
261425194205000,81601976000,19,2,enter,-1,0
261425194229000,81602000000,19,-1,wake,2,24000
261425194241000,81602012000,19,2,enter,-1,0
261425194291000,81602062000,19,-1,wake,2,50000
261425194298000,81602069000,19,2,enter,-1,0
261425194348000,81602119000,19,-1,wake,2,50000
261425194356000,81602127000,19,2,enter,-1,0
261425194359000,81602130000,19,-1,wake,2,3000
261425194361000,81602132000,19,2,enter,-1,0
261425194406000,81602177000,19,-1,wake,2,45000
261425194412000,81602183000,19,2,enter,-1,0
261425194462000,81602233000,19,-1,wake,2,50000
261425194469000,81602240000,19,2,enter,-1,0
261425194519000,81602290000,19,-1,wake,2,50000
261425194527000,81602298000,19,2,enter,-1,0
261425194578000,81602349000,19,-1,wake,2,51000
261425194586000,81602357000,19,2,enter,-1,0
261425194589000,81602360000,19,-1,wake,2,3000
261425194591000,81602362000,19,2,enter,-1,0
261425194636000,81602407000,19,-1,wake,2,45000
261425194642000,81602413000,19,2,enter,-1,0
261425194692000,81602463000,19,-1,wake,2,50000
261425194699000,81602470000,19,2,enter,-1,0
261425194750000,81602521000,19,-1,wake,2,51000
261425194758000,81602529000,19,2,enter,-1,0
261425194808000,81602579000,19,-1,wake,2,50000
261425194818000,81602589000,19,2,enter,-1,0
261425194822000,81602593000,19,-1,wake,2,4000
261425194823000,81602594000,19,2,enter,-1,0
261425194868000,81602639000,19,-1,wake,2,45000
261425194874000,81602645000,19,2,enter,-1,0
261425194924000,81602695000,19,-1,wake,2,50000
261425194931000,81602702000,19,2,enter,-1,0
261425194935000,81602706000,19,-1,wake,2,4000
261425194936000,81602707000,19,2,enter,-1,0
261425194981000,81602752000,19,-1,wake,2,45000
261425194987000,81602758000,19,2,enter,-1,0
261425195038000,81602809000,19,-1,wake,2,51000
261425195044000,81602815000,19,2,enter,-1,0
261425195048000,81602819000,19,-1,wake,2,4000
261425195050000,81602821000,19,2,enter,-1,0
261425195095000,81602866000,19,-1,wake,2,45000
261425195100000,81602871000,19,2,enter,-1,0
261425195151000,81602922000,19,-1,wake,2,51000
261425195158000,81602929000,19,2,enter,-1,0
261425195208000,81602979000,19,-1,wake,2,50000
261425195217000,81602988000,19,2,enter,-1,0
261425195267000,81603038000,19,-1,wake,2,50000
261425195279000,81603050000,19,2,enter,-1,0
261425195283000,81603054000,19,-1,wake,2,4000
261425195284000,81603055000,19,2,enter,-1,0
261425195329000,81603100000,19,-1,wake,2,45000
261425195335000,81603106000,19,2,enter,-1,0
261425195385000,81603156000,19,-1,wake,2,50000
261425195392000,81603163000,19,2,enter,-1,0
261425195396000,81603167000,19,-1,wake,2,4000
261425195397000,81603168000,19,2,enter,-1,0
261425195442000,81603213000,19,-1,wake,2,45000
261425195448000,81603219000,19,2,enter,-1,0
261425195498000,81603269000,19,-1,wake,2,50000
261426092850000,82500621000,19,2,enter,-1,0
261426092854000,82500625000,19,-1,wake,2,4000
261426092857000,82500628000,19,2,enter,-1,0
261426092896000,82500667000,19,-1,wake,2,39000
261426092904000,82500675000,19,2,enter,-1,0
261426092954000,82500725000,19,-1,wake,2,50000
261426092961000,82500732000,19,2,enter,-1,0
261426092964000,82500735000,19,-1,wake,2,3000
261426092966000,82500737000,19,2,enter,-1,0
261426093011000,82500782000,19,-1,wake,2,45000
261426093017000,82500788000,19,2,enter,-1,0
261426093067000,82500838000,19,-1,wake,2,50000
261426093074000,82500845000,19,2,enter,-1,0
261426093124000,82500895000,19,-1,wake,2,50000
261426093130000,82500901000,19,2,enter,-1,0
261426093180000,82500951000,19,-1,wake,2,50000
261426093186000,82500957000,19,2,enter,-1,0
261426093236000,82501007000,19,-1,wake,2,50000
261426093243000,82501014000,19,2,enter,-1,0
261426093246000,82501017000,19,-1,wake,2,3000
261426093248000,82501019000,19,2,enter,-1,0
261426093293000,82501064000,19,-1,wake,2,45000
261426093299000,82501070000,19,2,enter,-1,0
261426093349000,82501120000,19,-1,wake,2,50000
261426093355000,82501126000,19,2,enter,-1,0
261426093405000,82501176000,19,-1,wake,2,50000
261426093413000,82501184000,19,2,enter,-1,0
261426093463000,82501234000,19,-1,wake,2,50000
261426093470000,82501241000,19,2,enter,-1,0
261426093521000,82501292000,19,-1,wake,2,51000
261426093531000,82501302000,19,2,enter,-1,0
261426093580000,82501351000,19,-1,wake,2,49000
261426093589000,82501360000,19,2,enter,-1,0
261426093592000,82501363000,19,-1,wake,2,3000
261426093594000,82501365000,19,2,enter,-1,0
261426093639000,82501410000,19,-1,wake,2,45000
261426093645000,82501416000,19,2,enter,-1,0
261426093695000,82501466000,19,-1,wake,2,50000
261426093703000,82501474000,19,2,enter,-1,0
261426093753000,82501524000,19,-1,wake,2,50000
261426093782000,82501553000,19,2,enter,-1,0
261426093786000,82501557000,19,-1,wake,2,4000
261426093788000,82501559000,19,2,enter,-1,0
261426093825000,82501596000,19,-1,wake,2,37000
261426093833000,82501604000,19,2,enter,-1,0
261426093883000,82501654000,19,-1,wake,2,50000
261426093894000,82501665000,19,2,enter,-1,0
261426093898000,82501669000,19,-1,wake,2,4000
261426093899000,82501670000,19,2,enter,-1,0
261426093944000,82501715000,19,-1,wake,2,45000
261426093950000,82501721000,19,2,enter,-1,0
261426094001000,82501772000,19,-1,wake,2,51000
261426094008000,82501779000,19,2,enter,-1,0
261426094012000,82501783000,19,-1,wake,2,4000
261426094014000,82501785000,19,2,enter,-1,0
261426094058000,82501829000,19,-1,wake,2,44000
261426094064000,82501835000,19,2,enter,-1,0
261426094115000,82501886000,19,-1,wake,2,51000
261426094123000,82501894000,19,2,enter,-1,0
261426094173000,82501944000,19,-1,wake,2,50000
261426094182000,82501953000,19,2,enter,-1,0
261426094229000,82502000000,19,-1,wake,2,47000
261426094241000,82502012000,19,2,enter,-1,0
261426094291000,82502062000,19,-1,wake,2,50000
261426094304000,82502075000,19,2,enter,-1,0
261426094308000,82502079000,19,-1,wake,2,4000
261426094309000,82502080000,19,2,enter,-1,0
261426094348000,82502119000,19,-1,wake,2,39000
261426094359000,82502130000,19,2,enter,-1,0
261426094405000,82502176000,19,-1,wake,2,46000
261426094417000,82502188000,19,2,enter,-1,0
261426094463000,82502234000,19,-1,wake,2,46000
261426094480000,82502251000,19,2,enter,-1,0
261426094484000,82502255000,19,-1,wake,2,4000
261426094486000,82502257000,19,2,enter,-1,0
261426094525000,82502296000,19,-1,wake,2,39000
261426094536000,82502307000,19,2,enter,-1,0
261426094582000,82502353000,19,-1,wake,2,46000
261426094594000,82502365000,19,2,enter,-1,0
261426094598000,82502369000,19,-1,wake,2,4000
261426094599000,82502370000,19,2,enter,-1,0
261426094641000,82502412000,19,-1,wake,2,42000
261426094650000,82502421000,19,2,enter,-1,0
261426094697000,82502468000,19,-1,wake,2,47000
261426094708000,82502479000,19,2,enter,-1,0
261426094712000,82502483000,19,-1,wake,2,4000
261426094713000,82502484000,19,2,enter,-1,0
261426094755000,82502526000,19,-1,wake,2,42000
261426094765000,82502536000,19,2,enter,-1,0
261426094812000,82502583000,19,-1,wake,2,47000
261426094820000,82502591000,19,2,enter,-1,0
261426094824000,82502595000,19,-1,wake,2,4000
261426094826000,82502597000,19,2,enter,-1,0
261426094870000,82502641000,19,-1,wake,2,44000
261426094877000,82502648000,19,2,enter,-1,0
261426094927000,82502698000,19,-1,wake,2,50000
261426094935000,82502706000,19,2,enter,-1,0
261426094985000,82502756000,19,-1,wake,2,50000
261426094993000,82502764000,19,2,enter,-1,0
261426095043000,82502814000,19,-1,wake,2,50000
261426095056000,82502827000,19,2,enter,-1,0
261426095059000,82502830000,19,-1,wake,2,3000
261426095061000,82502832000,19,2,enter,-1,0
261426095105000,82502876000,19,-1,wake,2,44000
261426095111000,82502882000,19,2,enter,-1,0
261426095162000,82502933000,19,-1,wake,2,51000
261426095169000,82502940000,19,2,enter,-1,0
261426095173000,82502944000,19,-1,wake,2,4000
261426095175000,82502946000,19,2,enter,-1,0
261426095219000,82502990000,19,-1,wake,2,44000
261426095226000,82502997000,19,2,enter,-1,0
261426095276000,82503047000,19,-1,wake,2,50000
261426095285000,82503056000,19,2,enter,-1,0
261426095289000,82503060000,19,-1,wake,2,4000
261426095290000,82503061000,19,2,enter,-1,0
261426095335000,82503106000,19,-1,wake,2,45000
261426095341000,82503112000,19,2,enter,-1,0
261426095391000,82503162000,19,-1,wake,2,50000
261426095400000,82503171000,19,2,enter,-1,0
261426095403000,82503174000,19,-1,wake,2,3000
261426095405000,82503176000,19,2,enter,-1,0
261426095449000,82503220000,19,-1,wake,2,44000
261426095456000,82503227000,19,2,enter,-1,0
261426095506000,82503277000,19,-1,wake,2,50000
261426095514000,82503285000,19,2,enter,-1,0
261426095518000,82503289000,19,-1,wake,2,4000
261426095520000,82503291000,19,2,enter,-1,0
261426095564000,82503335000,19,-1,wake,2,44000
261426095571000,82503342000,19,2,enter,-1,0
261426095621000,82503392000,19,-1,wake,2,50000
261426095630000,82503401000,19,2,enter,-1,0
261426095633000,82503404000,19,-1,wake,2,3000
261426095635000,82503406000,19,2,enter,-1,0
261426095679000,82503450000,19,-1,wake,2,44000
261426095686000,82503457000,19,2,enter,-1,0
261426095736000,82503507000,19,-1,wake,2,50000
261426095744000,82503515000,19,2,enter,-1,0
261426095748000,82503519000,19,-1,wake,2,4000
261426095750000,82503521000,19,2,enter,-1,0
261426095794000,82503565000,19,-1,wake,2,44000
