timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839454063074000,42521377000,19,-1,wake,3,3047000
839454063081000,42521384000,19,3,enter,-1,0
839454143788000,42602091000,19,-1,wake,3,80707000
839454143825000,42602128000,19,3,enter,-1,0
839454160110000,42618413000,19,-1,wake,3,16285000
839454160196000,42618499000,19,3,enter,-1,0
839454164348000,42622651000,19,-1,wake,3,4152000
839454164356000,42622659000,19,3,enter,-1,0
839454176311000,42634614000,19,-1,wake,3,11955000
839454176334000,42634637000,19,3,enter,-1,0
839454179790000,42638093000,19,-1,wake,3,3456000
839454179841000,42638144000,19,3,enter,-1,0
839454179847000,42638150000,19,-1,wake,3,6000
839454179851000,42638154000,19,3,enter,-1,0
839454184259000,42642562000,19,-1,wake,3,4408000
839454184267000,42642570000,19,3,enter,-1,0
839454240182000,42698485000,19,-1,wake,3,55915000
839454240199000,42698502000,19,3,enter,-1,0
839454243162000,42701465000,19,-1,wake,3,2963000
839454243169000,42701472000,19,3,enter,-1,0
839454260276000,42718579000,19,-1,wake,3,17107000
839454260380000,42718683000,19,3,enter,-1,0
839454264544000,42722847000,19,-1,wake,3,4164000
839454264552000,42722855000,19,3,enter,-1,0
839454290091000,42748394000,19,-1,wake,3,25539000
839454290116000,42748419000,19,3,enter,-1,0
839454290142000,42748445000,19,-1,wake,3,26000
839454290152000,42748455000,19,3,enter,-1,0
839454290172000,42748475000,19,-1,wake,3,20000
839454290179000,42748482000,19,3,enter,-1,0
839454290214000,42748517000,19,-1,wake,3,35000
839454290220000,42748523000,19,3,enter,-1,0
839454295054000,42753357000,19,-1,wake,3,4834000
839454295062000,42753365000,19,3,enter,-1,0
839454360443000,42818746000,19,-1,wake,3,65381000
839454360525000,42818828000,19,3,enter,-1,0
839454370441000,42828744000,19,-1,wake,3,9916000
839454370449000,42828752000,19,3,enter,-1,0
839454460610000,42918913000,19,-1,wake,3,90161000
839454460696000,42918999000,19,3,enter,-1,0
839454464408000,42922711000,19,-1,wake,3,3712000
839454464416000,42922719000,19,3,enter,-1,0
839454560777000,43019080000,19,-1,wake,3,96361000
839454560858000,43019161000,19,3,enter,-1,0
839454570826000,43029129000,19,-1,wake,3,9968000
839454570833000,43029136000,19,3,enter,-1,0
839454660943000,43119246000,19,-1,wake,3,90110000
839454661025000,43119328000,19,3,enter,-1,0
839454761111000,43219414000,19,-1,wake,3,100086000
839454761196000,43219499000,19,3,enter,-1,0
839454764713000,43223016000,19,-1,wake,3,3517000
839454764720000,43223023000,19,3,enter,-1,0
839454861276000,43319579000,19,-1,wake,3,96556000
839454861357000,43319660000,19,3,enter,-1,0
839454871320000,43329623000,19,-1,wake,3,9963000
839454871327000,43329630000,19,3,enter,-1,0
839454961441000,43419744000,19,-1,wake,3,90114000
839454961525000,43419828000,19,3,enter,-1,0
839454961531000,43419834000,19,-1,wake,3,6000
839454961535000,43419838000,19,3,enter,-1,0
839454971586000,43429889000,19,-1,wake,3,10051000
839454971593000,43429896000,19,3,enter,-1,0
839455061610000,43519913000,19,-1,wake,3,90017000
839455061685000,43519988000,19,3,enter,-1,0
839455071665000,43529968000,19,-1,wake,3,9980000
839455071672000,43529975000,19,3,enter,-1,0
839455161769000,43620072000,19,-1,wake,3,90097000
839455161835000,43620138000,19,3,enter,-1,0
839455261923000,43720226000,19,-1,wake,3,100088000
839455262006000,43720309000,19,3,enter,-1,0
839455290144000,43748447000,19,-1,wake,3,28138000
839455290174000,43748477000,19,3,enter,-1,0
839455290200000,43748503000,19,-1,wake,3,26000
839455290206000,43748509000,19,3,enter,-1,0
839455290226000,43748529000,19,-1,wake,3,20000
839455290232000,43748535000,19,3,enter,-1,0
839455290261000,43748564000,19,-1,wake,3,29000
839455290270000,43748573000,19,3,enter,-1,0
839455295043000,43753346000,19,-1,wake,3,4773000
839455295051000,43753354000,19,3,enter,-1,0
839455362091000,43820394000,19,-1,wake,3,67040000
839455362177000,43820480000,19,3,enter,-1,0
839455462259000,43920562000,19,-1,wake,3,100082000
839455462339000,43920642000,19,3,enter,-1,0
839455562423000,44020726000,19,-1,wake,3,100084000
839455562504000,44020807000,19,3,enter,-1,0
839455662588000,44120891000,19,-1,wake,3,100084000
839455662674000,44120977000,19,3,enter,-1,0
839455665864000,44124167000,19,-1,wake,3,3190000
839455665874000,44124177000,19,3,enter,-1,0
839455762755000,44221058000,19,-1,wake,3,96881000
839455762826000,44221129000,19,3,enter,-1,0
839455862914000,44321217000,19,-1,wake,3,100088000
839455862995000,44321298000,19,3,enter,-1,0
839455963079000,44421382000,19,-1,wake,3,100084000
839455963166000,44421469000,19,3,enter,-1,0
839456063245000,44521548000,19,-1,wake,3,100079000
839456063329000,44521632000,19,3,enter,-1,0
839456163413000,44621716000,19,-1,wake,3,100084000
839456163496000,44621799000,19,3,enter,-1,0
839456173356000,44631659000,19,-1,wake,3,9860000
839456173364000,44631667000,19,3,enter,-1,0
839456192324000,44650627000,19,-1,wake,3,18960000
839456192347000,44650650000,19,3,enter,-1,0
839456195810000,44654113000,19,-1,wake,3,3463000
839456195888000,44654191000,19,3,enter,-1,0
839456195897000,44654200000,19,-1,wake,3,9000
839456195902000,44654205000,19,3,enter,-1,0
839456256176000,44714479000,19,-1,wake,3,60274000
839456256197000,44714500000,19,3,enter,-1,0
839456263581000,44721884000,19,-1,wake,3,7384000
839456263667000,44721970000,19,3,enter,-1,0
839456290233000,44748536000,19,-1,wake,3,26566000
839456290258000,44748561000,19,3,enter,-1,0
839456290285000,44748588000,19,-1,wake,3,27000
839456290294000,44748597000,19,3,enter,-1,0
839456290315000,44748618000,19,-1,wake,3,21000
839456290322000,44748625000,19,3,enter,-1,0
839456290358000,44748661000,19,-1,wake,3,36000
839456290364000,44748667000,19,3,enter,-1,0
839456295021000,44753324000,19,-1,wake,3,4657000
839456295028000,44753331000,19,3,enter,-1,0
839456363747000,44822050000,19,-1,wake,3,68719000
839456363851000,44822154000,19,3,enter,-1,0
839456463936000,44922239000,19,-1,wake,3,100085000
839456464039000,44922342000,19,3,enter,-1,0
839456464045000,44922348000,19,-1,wake,3,6000
839456464050000,44922353000,19,3,enter,-1,0
839456467194000,44925497000,19,-1,wake,3,3144000
839456467200000,44925503000,19,3,enter,-1,0
839456564104000,45022407000,19,-1,wake,3,96904000
839456564210000,45022513000,19,3,enter,-1,0
839456621055000,45079358000,19,-1,wake,3,56845000
839456621093000,45079396000,19,3,enter,-1,0
839456621100000,45079403000,19,-1,wake,3,7000
839456621105000,45079408000,19,3,enter,-1,0
839456624764000,45083067000,19,-1,wake,3,3659000
839456624770000,45083073000,19,3,enter,-1,0
839456664270000,45122573000,19,-1,wake,3,39500000
839456664353000,45122656000,19,3,enter,-1,0
839456674200000,45132503000,19,-1,wake,3,9847000
839456674208000,45132511000,19,3,enter,-1,0
839456764436000,45222739000,19,-1,wake,3,90228000
839456764520000,45222823000,19,3,enter,-1,0
839456864604000,45322907000,19,-1,wake,3,100084000
839456864689000,45322992000,19,3,enter,-1,0
839456874145000,45332448000,19,-1,wake,3,9456000
839456874154000,45332457000,19,3,enter,-1,0
839456964769000,45423072000,19,-1,wake,3,90615000
839456964853000,45423156000,19,3,enter,-1,0
839457064936000,45523239000,19,-1,wake,3,100083000
839457065020000,45523323000,19,3,enter,-1,0
839457111793000,45570096000,19,-1,wake,3,46773000
839457111836000,45570139000,19,3,enter,-1,0
839457165104000,45623407000,19,-1,wake,3,53268000
839457165189000,45623492000,19,3,enter,-1,0
839457265271000,45723574000,19,-1,wake,3,100082000
839457265350000,45723653000,19,3,enter,-1,0
839457289836000,45748139000,19,-1,wake,3,24486000
839457289861000,45748164000,19,3,enter,-1,0
839457289864000,45748167000,19,-1,wake,3,3000
839457289870000,45748173000,19,3,enter,-1,0
839457289876000,45748179000,19,-1,wake,3,6000
839457289881000,45748184000,19,3,enter,-1,0
839457289895000,45748198000,19,-1,wake,3,14000
839457289901000,45748204000,19,3,enter,-1,0
839457289921000,45748224000,19,-1,wake,3,20000
839457289928000,45748231000,19,3,enter,-1,0
839457289963000,45748266000,19,-1,wake,3,35000
839457289970000,45748273000,19,3,enter,-1,0
839457294808000,45753111000,19,-1,wake,3,4838000
839457294815000,45753118000,19,3,enter,-1,0
839457365435000,45823738000,19,-1,wake,3,70620000
839457365537000,45823840000,19,3,enter,-1,0
839457365546000,45823849000,19,-1,wake,3,9000
839457365552000,45823855000,19,3,enter,-1,0
839457400436000,45858739000,19,-1,wake,3,34884000
839467004734000,55463037000,19,3,enter,-1,0
839467004745000,55463048000,19,-1,wake,3,11000
839467004752000,55463055000,19,3,enter,-1,0
839467024966000,55483269000,19,-1,wake,3,20214000
839467031092000,55489395000,19,3,enter,-1,0
839467031101000,55489404000,19,-1,wake,3,9000
839467031108000,55489411000,19,3,enter,-1,0
839467052331000,55510634000,19,-1,wake,3,21223000
839467057408000,55515711000,19,3,enter,-1,0
839467057417000,55515720000,19,-1,wake,3,9000
839467057424000,55515727000,19,3,enter,-1,0
839467157493000,55615796000,19,-1,wake,3,100069000
839467157574000,55615877000,19,3,enter,-1,0
839467257658000,55715961000,19,-1,wake,3,100084000
839467257744000,55716047000,19,3,enter,-1,0
839467291934000,55750237000,19,-1,wake,3,34190000
839467291963000,55750266000,19,3,enter,-1,0
839467291972000,55750275000,19,-1,wake,3,9000
839467291978000,55750281000,19,3,enter,-1,0
839467291986000,55750289000,19,-1,wake,3,8000
839467291992000,55750295000,19,3,enter,-1,0
839467292013000,55750316000,19,-1,wake,3,21000
839467292020000,55750323000,19,3,enter,-1,0
839467357824000,55816127000,19,-1,wake,3,65804000
839467357907000,55816210000,19,3,enter,-1,0
839467457992000,55916295000,19,-1,wake,3,100085000
839467458076000,55916379000,19,3,enter,-1,0
839467558161000,56016464000,19,-1,wake,3,100085000
839467558253000,56016556000,19,3,enter,-1,0
839467658333000,56116636000,19,-1,wake,3,100080000
839467658422000,56116725000,19,3,enter,-1,0
839467758506000,56216809000,19,-1,wake,3,100084000
839467758596000,56216899000,19,3,enter,-1,0
839467858681000,56316984000,19,-1,wake,3,100085000
839467858781000,56317084000,19,3,enter,-1,0
839467958857000,56417160000,19,-1,wake,3,100076000
839467958947000,56417250000,19,3,enter,-1,0
839468059031000,56517334000,19,-1,wake,3,100084000
839468059123000,56517426000,19,3,enter,-1,0
839468159209000,56617512000,19,-1,wake,3,100086000
839468159304000,56617607000,19,3,enter,-1,0
839468259384000,56717687000,19,-1,wake,3,100080000
839468259475000,56717778000,19,3,enter,-1,0
839468288245000,56746548000,19,-1,wake,3,28770000
839468288270000,56746573000,19,3,enter,-1,0
839468291539000,56749842000,19,-1,wake,3,3269000
839468291564000,56749867000,19,2,enter,-1,0
839468291573000,56749876000,19,-1,wake,2,9000
839468291577000,56749880000,19,2,enter,-1,0
839468291586000,56749889000,19,-1,wake,2,9000
839468291590000,56749893000,19,2,enter,-1,0
839468291604000,56749907000,19,-1,wake,2,14000
839468291608000,56749911000,19,2,enter,-1,0
839468291790000,56750093000,19,-1,wake,2,182000
839468291873000,56750176000,19,3,enter,-1,0
839468291883000,56750186000,19,-1,wake,3,10000
839468291889000,56750192000,19,3,enter,-1,0
839468352152000,56810455000,19,-1,wake,3,60263000
839468352176000,56810479000,19,3,enter,-1,0
839468359561000,56817864000,19,-1,wake,3,7385000
839468359649000,56817952000,19,2,enter,-1,0
839468359790000,56818093000,19,-1,wake,2,141000
839468359813000,56818116000,19,3,enter,-1,0
839468459736000,56918039000,19,-1,wake,3,99923000
839468459850000,56918153000,19,2,enter,-1,0
839468459857000,56918160000,19,-1,wake,2,7000
839468459863000,56918166000,19,2,enter,-1,0
839468460005000,56918308000,19,-1,wake,2,142000
839468460018000,56918321000,19,3,enter,-1,0
839468559938000,57018241000,19,-1,wake,3,99920000
839468560031000,57018334000,19,3,enter,-1,0
839468621084000,57079387000,19,-1,wake,3,61053000
839468621129000,57079432000,19,3,enter,-1,0
839468660116000,57118419000,19,-1,wake,3,38987000
839468660208000,57118511000,19,3,enter,-1,0
839468760291000,57218594000,19,-1,wake,3,100083000
839468760386000,57218689000,19,3,enter,-1,0
839468860466000,57318769000,19,-1,wake,3,100080000
839468860557000,57318860000,19,3,enter,-1,0
839468960640000,57418943000,19,-1,wake,3,100083000
839468960732000,57419035000,19,3,enter,-1,0
839469060815000,57519118000,19,-1,wake,3,100083000
839469060912000,57519215000,19,3,enter,-1,0
839469160992000,57619295000,19,-1,wake,3,100080000
839469161082000,57619385000,19,3,enter,-1,0
839469261167000,57719470000,19,-1,wake,3,100085000
839469261257000,57719560000,19,3,enter,-1,0
839469291959000,57750262000,19,-1,wake,3,30702000
839469291991000,57750294000,19,3,enter,-1,0
839469292000000,57750303000,19,-1,wake,3,9000
839469292006000,57750309000,19,3,enter,-1,0
839469292015000,57750318000,19,-1,wake,3,9000
839469292021000,57750324000,19,3,enter,-1,0
839469292043000,57750346000,19,-1,wake,3,22000
839469292052000,57750355000,19,3,enter,-1,0
839469361342000,57819645000,19,-1,wake,3,69290000
839469361439000,57819742000,19,3,enter,-1,0
839469461517000,57919820000,19,-1,wake,3,100078000
839469461609000,57919912000,19,3,enter,-1,0
839469561692000,58019995000,19,-1,wake,3,100083000
839469561784000,58020087000,19,3,enter,-1,0
839469661869000,58120172000,19,-1,wake,3,100085000
839469661969000,58120272000,19,3,enter,-1,0
839469762047000,58220350000,19,-1,wake,3,100078000
839469762138000,58220441000,19,3,enter,-1,0
839469862223000,58320526000,19,-1,wake,3,100085000
839469862314000,58320617000,19,3,enter,-1,0
839469962398000,58420701000,19,-1,wake,3,100084000
839469962494000,58420797000,19,3,enter,-1,0
839470062574000,58520877000,19,-1,wake,3,100080000
839470062665000,58520968000,19,3,enter,-1,0
839470162750000,58621053000,19,-1,wake,3,100085000
839470162841000,58621144000,19,3,enter,-1,0
839470262926000,58721229000,19,-1,wake,3,100085000
839470263020000,58721323000,19,3,enter,-1,0
839470291815000,58750118000,19,-1,wake,3,28795000
839470291843000,58750146000,19,3,enter,-1,0
839470291853000,58750156000,19,-1,wake,3,10000
839470291860000,58750163000,19,3,enter,-1,0
839470291869000,58750172000,19,-1,wake,3,9000
839470291875000,58750178000,19,3,enter,-1,0
839470291897000,58750200000,19,-1,wake,3,22000
839470291906000,58750209000,19,3,enter,-1,0
839470304273000,58762576000,19,-1,wake,3,12367000
839470304296000,58762599000,19,3,enter,-1,0
839470307790000,58766093000,19,-1,wake,3,3494000
839470307864000,58766167000,19,3,enter,-1,0
839470307871000,58766174000,19,-1,wake,3,7000
839470307878000,58766181000,19,3,enter,-1,0
839470317941000,58776244000,19,-1,wake,3,10063000
839470317950000,58776253000,19,3,enter,-1,0
839470363100000,58821403000,19,-1,wake,3,45150000
839470363191000,58821494000,19,3,enter,-1,0
839470368192000,58826495000,19,-1,wake,3,5001000
839470368217000,58826520000,19,3,enter,-1,0
839470463275000,58921578000,19,-1,wake,3,95058000
839470463365000,58921668000,19,3,enter,-1,0
839470563450000,59021753000,19,-1,wake,3,100085000
839470563544000,59021847000,19,3,enter,-1,0
839470663625000,59121928000,19,-1,wake,3,100081000
839470663715000,59122018000,19,3,enter,-1,0
839470763799000,59222102000,19,-1,wake,3,100084000
839470763892000,59222195000,19,3,enter,-1,0
839470795794000,59254097000,19,-1,wake,3,31902000
839470795841000,59254144000,19,3,enter,-1,0
839470863977000,59322280000,19,-1,wake,3,68136000
839470864075000,59322378000,19,3,enter,-1,0
839470964154000,59422457000,19,-1,wake,3,100079000
839470964244000,59422547000,19,3,enter,-1,0
839471064328000,59522631000,19,-1,wake,3,100084000
839471064419000,59522722000,19,3,enter,-1,0
839471164503000,59622806000,19,-1,wake,3,100084000
839471164600000,59622903000,19,3,enter,-1,0
839471264679000,59722982000,19,-1,wake,3,100079000
839471264769000,59723072000,19,3,enter,-1,0
839471291745000,59750048000,19,-1,wake,3,26976000
839471291779000,59750082000,19,3,enter,-1,0
839471291802000,59750105000,19,-1,wake,3,23000
839471291811000,59750114000,19,3,enter,-1,0
839471291820000,59750123000,19,-1,wake,3,9000
839471291827000,59750130000,19,3,enter,-1,0
839471291849000,59750152000,19,-1,wake,3,22000
839471291863000,59750166000,19,3,enter,-1,0
839471364853000,59823156000,19,-1,wake,3,72990000
839471364945000,59823248000,19,3,enter,-1,0
839471465030000,59923333000,19,-1,wake,3,100085000
839471465126000,59923429000,19,3,enter,-1,0
839471565205000,60023508000,19,-1,wake,3,100079000
839471565297000,60023600000,19,3,enter,-1,0
839471665380000,60123683000,19,-1,wake,3,100083000
839471665473000,60123776000,19,3,enter,-1,0
839471765556000,60223859000,19,-1,wake,3,100083000
839471765653000,60223956000,19,3,enter,-1,0
839471865730000,60324033000,19,-1,wake,3,100077000
839471865811000,60324114000,19,3,enter,-1,0
839471965895000,60424198000,19,-1,wake,3,100084000
839471965977000,60424280000,19,3,enter,-1,0
839472000216000,60458519000,19,-1,wake,3,34239000
839475591805000,64050108000,19,3,enter,-1,0
839475591812000,64050115000,19,-1,wake,3,7000
839480630908000,69089211000,19,2,enter,-1,0
839480630913000,69089216000,19,-1,wake,2,5000
839480630915000,69089218000,19,2,enter,-1,0
839480630952000,69089255000,19,-1,wake,2,37000
839480630960000,69089263000,19,2,enter,-1,0
839480631010000,69089313000,19,-1,wake,2,50000
839480631016000,69089319000,19,2,enter,-1,0
839480631067000,69089370000,19,-1,wake,2,51000
839480631072000,69089375000,19,2,enter,-1,0
839480631122000,69089425000,19,-1,wake,2,50000
839480631128000,69089431000,19,2,enter,-1,0
839480631178000,69089481000,19,-1,wake,2,50000
839480631183000,69089486000,19,2,enter,-1,0
839480631233000,69089536000,19,-1,wake,2,50000
839480631240000,69089543000,19,2,enter,-1,0
839480631290000,69089593000,19,-1,wake,2,50000
839480631295000,69089598000,19,2,enter,-1,0
839480631345000,69089648000,19,-1,wake,2,50000
839480631351000,69089654000,19,2,enter,-1,0
839480631401000,69089704000,19,-1,wake,2,50000
839480631406000,69089709000,19,2,enter,-1,0
839480631456000,69089759000,19,-1,wake,2,50000
839480631461000,69089764000,19,2,enter,-1,0
839480631464000,69089767000,19,-1,wake,2,3000
839480631466000,69089769000,19,2,enter,-1,0
839480631512000,69089815000,19,-1,wake,2,46000
839480631517000,69089820000,19,2,enter,-1,0
839480631567000,69089870000,19,-1,wake,2,50000
839480631572000,69089875000,19,2,enter,-1,0
839480631623000,69089926000,19,-1,wake,2,51000
839480631629000,69089932000,19,2,enter,-1,0
839480631679000,69089982000,19,-1,wake,2,50000
839480631684000,69089987000,19,2,enter,-1,0
839480631734000,69090037000,19,-1,wake,2,50000
839480631740000,69090043000,19,2,enter,-1,0
839480631789000,69090092000,19,-1,wake,2,49000
839480631797000,69090100000,19,2,enter,-1,0
839480631848000,69090151000,19,-1,wake,2,51000
839480631854000,69090157000,19,2,enter,-1,0
839480631904000,69090207000,19,-1,wake,2,50000
839480631909000,69090212000,19,2,enter,-1,0
839480631959000,69090262000,19,-1,wake,2,50000
839480631966000,69090269000,19,2,enter,-1,0
839480632016000,69090319000,19,-1,wake,2,50000
839480632038000,69090341000,19,2,enter,-1,0
839480632084000,69090387000,19,-1,wake,2,46000
839480632089000,69090392000,19,2,enter,-1,0
839480632140000,69090443000,19,-1,wake,2,51000
839480632146000,69090449000,19,2,enter,-1,0
839480632196000,69090499000,19,-1,wake,2,50000
839480632201000,69090504000,19,2,enter,-1,0
839480632252000,69090555000,19,-1,wake,2,51000
839480632258000,69090561000,19,2,enter,-1,0
839480632308000,69090611000,19,-1,wake,2,50000
839480632313000,69090616000,19,2,enter,-1,0
839480632364000,69090667000,19,-1,wake,2,51000
839480632371000,69090674000,19,2,enter,-1,0
839480632421000,69090724000,19,-1,wake,2,50000
839480632428000,69090731000,19,2,enter,-1,0
839480632478000,69090781000,19,-1,wake,2,50000
839480632485000,69090788000,19,2,enter,-1,0
839480632535000,69090838000,19,-1,wake,2,50000
839480632542000,69090845000,19,2,enter,-1,0
839480632592000,69090895000,19,-1,wake,2,50000
839480632599000,69090902000,19,2,enter,-1,0
839480632649000,69090952000,19,-1,wake,2,50000
839480632656000,69090959000,19,2,enter,-1,0
839480632706000,69091009000,19,-1,wake,2,50000
839480632713000,69091016000,19,2,enter,-1,0
839480632716000,69091019000,19,-1,wake,2,3000
839480632717000,69091020000,19,2,enter,-1,0
839480632763000,69091066000,19,-1,wake,2,46000
839480632770000,69091073000,19,2,enter,-1,0
839480632773000,69091076000,19,-1,wake,2,3000
839480632774000,69091077000,19,2,enter,-1,0
839480632820000,69091123000,19,-1,wake,2,46000
839480632827000,69091130000,19,2,enter,-1,0
839480632830000,69091133000,19,-1,wake,2,3000
839480632831000,69091134000,19,2,enter,-1,0
839480632877000,69091180000,19,-1,wake,2,46000
839480632884000,69091187000,19,2,enter,-1,0
839480632887000,69091190000,19,-1,wake,2,3000
839480632889000,69091192000,19,2,enter,-1,0
839480632934000,69091237000,19,-1,wake,2,45000
839480632941000,69091244000,19,2,enter,-1,0
839480632944000,69091247000,19,-1,wake,2,3000
839480632945000,69091248000,19,2,enter,-1,0
839480632991000,69091294000,19,-1,wake,2,46000
839480632998000,69091301000,19,2,enter,-1,0
839480633001000,69091304000,19,-1,wake,2,3000
839480633002000,69091305000,19,2,enter,-1,0
839480633048000,69091351000,19,-1,wake,2,46000
839480633055000,69091358000,19,2,enter,-1,0
839480633058000,69091361000,19,-1,wake,2,3000
839480633059000,69091362000,19,2,enter,-1,0
839480633105000,69091408000,19,-1,wake,2,46000
839480633112000,69091415000,19,2,enter,-1,0
839480633115000,69091418000,19,-1,wake,2,3000
839480633117000,69091420000,19,2,enter,-1,0
839480633162000,69091465000,19,-1,wake,2,45000
839480633169000,69091472000,19,2,enter,-1,0
839480633172000,69091475000,19,-1,wake,2,3000
839480633174000,69091477000,19,2,enter,-1,0
839480633220000,69091523000,19,-1,wake,2,46000
839480633227000,69091530000,19,2,enter,-1,0
839480633230000,69091533000,19,-1,wake,2,3000
839480633231000,69091534000,19,2,enter,-1,0
839480633277000,69091580000,19,-1,wake,2,46000
839480633284000,69091587000,19,2,enter,-1,0
839480633287000,69091590000,19,-1,wake,2,3000
839480633288000,69091591000,19,2,enter,-1,0
839480633334000,69091637000,19,-1,wake,2,46000
839480633341000,69091644000,19,2,enter,-1,0
839480633344000,69091647000,19,-1,wake,2,3000
839480633345000,69091648000,19,2,enter,-1,0
839480633391000,69091694000,19,-1,wake,2,46000
839480633397000,69091700000,19,2,enter,-1,0
839480633401000,69091704000,19,-1,wake,2,4000
839480633402000,69091705000,19,2,enter,-1,0
839480633448000,69091751000,19,-1,wake,2,46000
839480633454000,69091757000,19,2,enter,-1,0
839480633458000,69091761000,19,-1,wake,2,4000
839480633459000,69091762000,19,2,enter,-1,0
839480633505000,69091808000,19,-1,wake,2,46000
839480633512000,69091815000,19,2,enter,-1,0
839480633515000,69091818000,19,-1,wake,2,3000
839480633516000,69091819000,19,2,enter,-1,0
839480633562000,69091865000,19,-1,wake,2,46000
839480633568000,69091871000,19,2,enter,-1,0
839480633572000,69091875000,19,-1,wake,2,4000
839480633573000,69091876000,19,2,enter,-1,0
839480633619000,69091922000,19,-1,wake,2,46000
839480633625000,69091928000,19,2,enter,-1,0
839480633629000,69091932000,19,-1,wake,2,4000
839480633630000,69091933000,19,2,enter,-1,0
839480633676000,69091979000,19,-1,wake,2,46000
839480633682000,69091985000,19,2,enter,-1,0
839480633733000,69092036000,19,-1,wake,2,51000
839480633739000,69092042000,19,2,enter,-1,0
839480633789000,69092092000,19,-1,wake,2,50000
839480633796000,69092099000,19,2,enter,-1,0
839480633799000,69092102000,19,-1,wake,2,3000
839480633801000,69092104000,19,2,enter,-1,0
839480633846000,69092149000,19,-1,wake,2,45000
839480633853000,69092156000,19,2,enter,-1,0
839480633856000,69092159000,19,-1,wake,2,3000
839480633858000,69092161000,19,2,enter,-1,0
839480633903000,69092206000,19,-1,wake,2,45000
839480633911000,69092214000,19,2,enter,-1,0
839480633914000,69092217000,19,-1,wake,2,3000
839480633916000,69092219000,19,2,enter,-1,0
839480633960000,69092263000,19,-1,wake,2,44000
839480633967000,69092270000,19,2,enter,-1,0
839480633971000,69092274000,19,-1,wake,2,4000
839480633972000,69092275000,19,2,enter,-1,0
839480634017000,69092320000,19,-1,wake,2,45000
839481531146000,69989449000,19,2,enter,-1,0
839481531150000,69989453000,19,-1,wake,2,4000
839481531153000,69989456000,19,2,enter,-1,0
839481531195000,69989498000,19,-1,wake,2,42000
839481531203000,69989506000,19,2,enter,-1,0
839481531253000,69989556000,19,-1,wake,2,50000
839481531261000,69989564000,19,2,enter,-1,0
839481531264000,69989567000,19,-1,wake,2,3000
839481531266000,69989569000,19,2,enter,-1,0
839481531311000,69989614000,19,-1,wake,2,45000
839481531318000,69989621000,19,2,enter,-1,0
839481531321000,69989624000,19,-1,wake,2,3000
839481531322000,69989625000,19,2,enter,-1,0
839481531327000,69989630000,19,-1,wake,2,5000
839481531330000,69989633000,19,2,enter,-1,0
839481531368000,69989671000,19,-1,wake,2,38000
839481531376000,69989679000,19,2,enter,-1,0
839481531379000,69989682000,19,-1,wake,2,3000
839481531381000,69989684000,19,2,enter,-1,0
839481531426000,69989729000,19,-1,wake,2,45000
839481531731000,69990034000,19,2,enter,-1,0
839481531734000,69990037000,19,-1,wake,2,3000
839481531736000,69990039000,19,2,enter,-1,0
839481531788000,69990091000,19,-1,wake,2,52000
839481531800000,69990103000,19,2,enter,-1,0
839481531804000,69990107000,19,-1,wake,2,4000
839481531805000,69990108000,19,2,enter,-1,0
839481531963000,69990266000,19,-1,wake,2,158000
839481532295000,69990598000,19,2,enter,-1,0
839481532298000,69990601000,19,-1,wake,2,3000
839481532300000,69990603000,19,2,enter,-1,0
839481532307000,69990610000,19,-1,wake,2,7000
839481532309000,69990612000,19,2,enter,-1,0
839481535788000,69994091000,19,-1,wake,2,3479000
839481535796000,69994099000,19,2,enter,-1,0
839481535800000,69994103000,19,-1,wake,2,4000
839481535801000,69994104000,19,2,enter,-1,0
839481539788000,69998091000,19,-1,wake,2,3987000
839481539795000,69998098000,19,3,enter,-1,0
839481539799000,69998102000,19,-1,wake,3,4000
839481539801000,69998104000,19,2,enter,-1,0
839481543789000,70002092000,19,-1,wake,2,3988000
839481543794000,70002097000,19,2,enter,-1,0
839481547788000,70006091000,19,-1,wake,2,3994000
839481547793000,70006096000,19,3,enter,-1,0
839481551790000,70010093000,19,-1,wake,3,3997000
839481551802000,70010105000,19,3,enter,-1,0
839481554017000,70012320000,19,-1,wake,3,2215000
839481554921000,70013224000,19,2,enter,-1,0
839481554924000,70013227000,19,-1,wake,2,3000
839481554927000,70013230000,19,2,enter,-1,0
839481555789000,70014092000,19,-1,wake,2,862000
839481555814000,70014117000,19,3,enter,-1,0
839481559792000,70018095000,19,-1,wake,3,3978000
839481559822000,70018125000,19,3,enter,-1,0
839481563789000,70022092000,19,-1,wake,3,3967000
839481563801000,70022104000,19,3,enter,-1,0
839481567793000,70026096000,19,-1,wake,3,3992000
839481567856000,70026159000,19,3,enter,-1,0
839481567860000,70026163000,19,-1,wake,3,4000
839481567862000,70026165000,19,3,enter,-1,0
839481571790000,70030093000,19,-1,wake,3,3928000
839481571802000,70030105000,19,3,enter,-1,0
839481574971000,70033274000,19,-1,wake,3,3169000
839481574978000,70033281000,19,2,enter,-1,0
839481575789000,70034092000,19,-1,wake,2,811000
839481575800000,70034103000,19,3,enter,-1,0
839481579792000,70038095000,19,-1,wake,3,3992000
839481579823000,70038126000,19,3,enter,-1,0
839481583789000,70042092000,19,-1,wake,3,3966000
839481583801000,70042104000,19,3,enter,-1,0
839481587792000,70046095000,19,-1,wake,3,3991000
839481587822000,70046125000,19,3,enter,-1,0
839481591790000,70050093000,19,-1,wake,3,3968000
