timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839373539857000,57220262000,19,-1,wake,3,10000
839373539862000,57220267000,19,3,enter,-1,0
839373581175000,57261580000,19,-1,wake,3,41313000
839373581274000,57261679000,19,3,enter,-1,0
839373600201000,57280606000,19,-1,wake,3,18927000
839373600224000,57280629000,19,3,enter,-1,0
839373681351000,57361756000,19,-1,wake,3,81127000
839373681443000,57361848000,19,3,enter,-1,0
839373781526000,57461931000,19,-1,wake,3,100083000
839373781642000,57462047000,19,3,enter,-1,0
839373781653000,57462058000,19,-1,wake,3,11000
839373781659000,57462064000,19,3,enter,-1,0
839373881699000,57562104000,19,-1,wake,3,100040000
839373881785000,57562190000,19,3,enter,-1,0
839373981865000,57662270000,19,-1,wake,3,100080000
839373981947000,57662352000,19,3,enter,-1,0
839374075891000,57756296000,19,-1,wake,3,93944000
839374075914000,57756319000,19,3,enter,-1,0
839374075920000,57756325000,19,-1,wake,3,6000
839374075925000,57756330000,19,3,enter,-1,0
839374075931000,57756336000,19,-1,wake,3,6000
839374075935000,57756340000,19,3,enter,-1,0
839374075952000,57756357000,19,-1,wake,3,17000
839374075956000,57756361000,19,3,enter,-1,0
839374075979000,57756384000,19,-1,wake,3,23000
839374075984000,57756389000,19,3,enter,-1,0
839374076021000,57756426000,19,-1,wake,3,37000
839374076027000,57756432000,19,3,enter,-1,0
839374079790000,57760195000,19,-1,wake,3,3763000
839374079810000,57760215000,19,3,enter,-1,0
839374079816000,57760221000,19,-1,wake,3,6000
839374079821000,57760226000,19,2,enter,-1,0
839374082027000,57762432000,19,-1,wake,2,2206000
839374082094000,57762499000,19,2,enter,-1,0
839374082099000,57762504000,19,-1,wake,2,5000
839374082104000,57762509000,19,2,enter,-1,0
839374083789000,57764194000,19,-1,wake,2,1685000
839374083804000,57764209000,19,3,enter,-1,0
839374087790000,57768195000,19,-1,wake,3,3986000
839374087804000,57768209000,19,3,enter,-1,0
839374093731000,57774136000,19,-1,wake,3,5927000
839374093739000,57774144000,19,3,enter,-1,0
839374182184000,57862589000,19,-1,wake,3,88445000
839374182270000,57862675000,19,3,enter,-1,0
839374183792000,57864197000,19,-1,wake,3,1522000
839374183830000,57864235000,19,3,enter,-1,0
839374187792000,57868197000,19,-1,wake,3,3962000
839374187821000,57868226000,19,3,enter,-1,0
839374191793000,57872198000,19,-1,wake,3,3972000
839374191828000,57872233000,19,3,enter,-1,0
839374282351000,57962756000,19,-1,wake,3,90523000
839374282466000,57962871000,19,3,enter,-1,0
839374282476000,57962881000,19,-1,wake,3,10000
839374282482000,57962887000,19,3,enter,-1,0
839374382517000,58062922000,19,-1,wake,3,100035000
839374382600000,58063005000,19,3,enter,-1,0
839374482684000,58163089000,19,-1,wake,3,100084000
839374482771000,58163176000,19,3,enter,-1,0
839374582851000,58263256000,19,-1,wake,3,100080000
839374582937000,58263342000,19,3,enter,-1,0
839374603794000,58284199000,19,-1,wake,3,20857000
839374603836000,58284241000,19,3,enter,-1,0
839374683020000,58363425000,19,-1,wake,3,79184000
839374683108000,58363513000,19,3,enter,-1,0
839374783194000,58463599000,19,-1,wake,3,100086000
839374783286000,58463691000,19,3,enter,-1,0
839374883366000,58563771000,19,-1,wake,3,100080000
839374883456000,58563861000,19,3,enter,-1,0
839374983539000,58663944000,19,-1,wake,3,100083000
839374983631000,58664036000,19,3,enter,-1,0
839375076059000,58756464000,19,-1,wake,3,92428000
839375076087000,58756492000,19,3,enter,-1,0
839375076115000,58756520000,19,-1,wake,3,28000
839375076125000,58756530000,19,3,enter,-1,0
839375076146000,58756551000,19,-1,wake,3,21000
839375076152000,58756557000,19,3,enter,-1,0
839375076187000,58756592000,19,-1,wake,3,35000
839375076193000,58756598000,19,3,enter,-1,0
839375079790000,58760195000,19,-1,wake,3,3597000
839375079811000,58760216000,19,3,enter,-1,0
839375079818000,58760223000,19,-1,wake,3,7000
839375079824000,58760229000,19,3,enter,-1,0
839375083711000,58764116000,19,-1,wake,3,3887000
839375083791000,58764196000,19,3,enter,-1,0
839375083798000,58764203000,19,-1,wake,3,7000
839375083807000,58764212000,19,3,enter,-1,0
839375092820000,58773225000,19,-1,wake,3,9013000
839375092828000,58773233000,19,3,enter,-1,0
839375183873000,58864278000,19,-1,wake,3,91045000
839375183954000,58864359000,19,3,enter,-1,0
839375284038000,58964443000,19,-1,wake,3,100084000
839375284122000,58964527000,19,3,enter,-1,0
839375384205000,59064610000,19,-1,wake,3,100083000
839375384291000,59064696000,19,3,enter,-1,0
839375484371000,59164776000,19,-1,wake,3,100080000
839375484452000,59164857000,19,3,enter,-1,0
839375552325000,59232730000,19,-1,wake,3,67873000
839375552346000,59232751000,19,3,enter,-1,0
839375555793000,59236198000,19,-1,wake,3,3447000
839375555863000,59236268000,19,3,enter,-1,0
839375555872000,59236277000,19,-1,wake,3,9000
839375555877000,59236282000,19,3,enter,-1,0
839375584536000,59264941000,19,-1,wake,3,28659000
839375584618000,59265023000,19,3,enter,-1,0
839375616112000,59296517000,19,-1,wake,3,31494000
839375616133000,59296538000,19,3,enter,-1,0
839375684703000,59365108000,19,-1,wake,3,68570000
839375684790000,59365195000,19,3,enter,-1,0
839375784870000,59465275000,19,-1,wake,3,100080000
839375784953000,59465358000,19,3,enter,-1,0
839375885036000,59565441000,19,-1,wake,3,100083000
839375885121000,59565526000,19,3,enter,-1,0
839375985206000,59665611000,19,-1,wake,3,100085000
839375985296000,59665701000,19,3,enter,-1,0
839376075972000,59756377000,19,-1,wake,3,90676000
839376076005000,59756410000,19,3,enter,-1,0
839376076013000,59756418000,19,-1,wake,3,8000
839376076017000,59756422000,19,3,enter,-1,0
839376076032000,59756437000,19,-1,wake,3,15000
839376076037000,59756442000,19,3,enter,-1,0
839376076060000,59756465000,19,-1,wake,3,23000
839376076066000,59756471000,19,3,enter,-1,0
839376076103000,59756508000,19,-1,wake,3,37000
839376076108000,59756513000,19,3,enter,-1,0
839376079790000,59760195000,19,-1,wake,3,3682000
839376079811000,59760216000,19,3,enter,-1,0
839376079818000,59760223000,19,-1,wake,3,7000
839376079823000,59760228000,19,3,enter,-1,0
839376083790000,59764195000,19,-1,wake,3,3967000
839376083802000,59764207000,19,3,enter,-1,0
839376085372000,59765777000,19,-1,wake,3,1570000
839376085442000,59765847000,19,3,enter,-1,0
839376085449000,59765854000,19,-1,wake,3,7000
839376085454000,59765859000,19,3,enter,-1,0
839376087790000,59768195000,19,-1,wake,3,2336000
839376087804000,59768209000,19,3,enter,-1,0
839376093922000,59774327000,19,-1,wake,3,6118000
839376093930000,59774335000,19,3,enter,-1,0
839376185532000,59865937000,19,-1,wake,3,91602000
839376185646000,59866051000,19,3,enter,-1,0
839376185656000,59866061000,19,-1,wake,3,10000
839376185663000,59866068000,19,3,enter,-1,0
839376285704000,59966109000,19,-1,wake,3,100041000
839376285830000,59966235000,19,3,enter,-1,0
839376285840000,59966245000,19,-1,wake,3,10000
839376285846000,59966251000,19,3,enter,-1,0
839376320327000,60000732000,19,-1,wake,3,34481000
839377395799000,61076204000,19,3,enter,-1,0
839377395804000,61076209000,19,-1,wake,3,5000
839380634984000,64315389000,19,2,enter,-1,0
839380634988000,64315393000,19,-1,wake,2,4000
839380634991000,64315396000,19,2,enter,-1,0
839380635016000,64315421000,19,-1,wake,2,25000
839380635024000,64315429000,19,2,enter,-1,0
839380635074000,64315479000,19,-1,wake,2,50000
839380635081000,64315486000,19,2,enter,-1,0
839380635084000,64315489000,19,-1,wake,2,3000
839380635086000,64315491000,19,2,enter,-1,0
839380635131000,64315536000,19,-1,wake,2,45000
839380635137000,64315542000,19,2,enter,-1,0
839380635187000,64315592000,19,-1,wake,2,50000
839380635193000,64315598000,19,2,enter,-1,0
839380635243000,64315648000,19,-1,wake,2,50000
839380635249000,64315654000,19,2,enter,-1,0
839380635299000,64315704000,19,-1,wake,2,50000
839380635304000,64315709000,19,2,enter,-1,0
839380635354000,64315759000,19,-1,wake,2,50000
839380635362000,64315767000,19,2,enter,-1,0
839380635412000,64315817000,19,-1,wake,2,50000
839380635417000,64315822000,19,2,enter,-1,0
839380635421000,64315826000,19,-1,wake,2,4000
839380635422000,64315827000,19,2,enter,-1,0
839380635468000,64315873000,19,-1,wake,2,46000
839380635473000,64315878000,19,2,enter,-1,0
839380635523000,64315928000,19,-1,wake,2,50000
839380635539000,64315944000,19,2,enter,-1,0
839380635590000,64315995000,19,-1,wake,2,51000
839380635597000,64316002000,19,2,enter,-1,0
839380635601000,64316006000,19,-1,wake,2,4000
839380635602000,64316007000,19,2,enter,-1,0
839380635647000,64316052000,19,-1,wake,2,45000
839380635653000,64316058000,19,2,enter,-1,0
839380635703000,64316108000,19,-1,wake,2,50000
839380635711000,64316116000,19,2,enter,-1,0
839380635761000,64316166000,19,-1,wake,2,50000
839380635769000,64316174000,19,2,enter,-1,0
839380635789000,64316194000,19,-1,wake,2,20000
839380635799000,64316204000,19,2,enter,-1,0
839380635849000,64316254000,19,-1,wake,2,50000
839380635860000,64316265000,19,2,enter,-1,0
839380635906000,64316311000,19,-1,wake,2,46000
839380635913000,64316318000,19,2,enter,-1,0
839380635917000,64316322000,19,-1,wake,2,4000
839380635918000,64316323000,19,2,enter,-1,0
839380635963000,64316368000,19,-1,wake,2,45000
839380635969000,64316374000,19,2,enter,-1,0
839380636019000,64316424000,19,-1,wake,2,50000
839380636026000,64316431000,19,2,enter,-1,0
839380636029000,64316434000,19,-1,wake,2,3000
839380636031000,64316436000,19,2,enter,-1,0
839380636076000,64316481000,19,-1,wake,2,45000
839380636097000,64316502000,19,2,enter,-1,0
839380636101000,64316506000,19,-1,wake,2,4000
839380636103000,64316508000,19,2,enter,-1,0
839380636145000,64316550000,19,-1,wake,2,42000
839380636151000,64316556000,19,2,enter,-1,0
839380636154000,64316559000,19,-1,wake,2,3000
839380636155000,64316560000,19,2,enter,-1,0
839380636201000,64316606000,19,-1,wake,2,46000
839385813952000,69494357000,19,2,enter,-1,0
839385813956000,69494361000,19,-1,wake,2,4000
839385813958000,69494363000,19,2,enter,-1,0
839385813998000,69494403000,19,-1,wake,2,40000
839385814322000,69494727000,19,2,enter,-1,0
839385814326000,69494731000,19,-1,wake,2,4000
839385814328000,69494733000,19,2,enter,-1,0
839385814467000,69494872000,19,-1,wake,2,139000
839385814812000,69495217000,19,2,enter,-1,0
839385814815000,69495220000,19,-1,wake,2,3000
839385814817000,69495222000,19,2,enter,-1,0
839385814948000,69495353000,19,-1,wake,2,131000
839385814951000,69495356000,19,2,enter,-1,0
839385815789000,69496194000,19,-1,wake,2,838000
839385815800000,69496205000,19,2,enter,-1,0
839385815803000,69496208000,19,-1,wake,2,3000
839385815804000,69496209000,19,2,enter,-1,0
839385819789000,69500194000,19,-1,wake,2,3985000
839385819795000,69500200000,19,2,enter,-1,0
839385823789000,69504194000,19,-1,wake,2,3994000
839385823796000,69504201000,19,3,enter,-1,0
839385827789000,69508194000,19,-1,wake,3,3993000
839385827803000,69508208000,19,3,enter,-1,0
839385827970000,69508375000,19,-1,wake,3,167000
839385827986000,69508391000,19,3,enter,-1,0
839385831790000,69512195000,19,-1,wake,3,3804000
839385831802000,69512207000,19,3,enter,-1,0
839385835521000,69515926000,19,-1,wake,3,3719000
839385836460000,69516865000,19,3,enter,-1,0
839385836465000,69516870000,19,-1,wake,3,5000
839385836468000,69516873000,19,3,enter,-1,0
839385839792000,69520197000,19,-1,wake,3,3324000
839385839908000,69520313000,19,3,enter,-1,0
839385839913000,69520318000,19,-1,wake,3,5000
839385839915000,69520320000,19,3,enter,-1,0
839385843792000,69524197000,19,-1,wake,3,3877000
839385843823000,69524228000,19,3,enter,-1,0
839385847790000,69528195000,19,-1,wake,3,3967000
839385847803000,69528208000,19,3,enter,-1,0
839385851792000,69532197000,19,-1,wake,3,3989000
839385851824000,69532229000,19,3,enter,-1,0
839385855792000,69536197000,19,-1,wake,3,3968000
839385855822000,69536227000,19,3,enter,-1,0
839385859790000,69540195000,19,-1,wake,3,3968000
839385859803000,69540208000,19,3,enter,-1,0
839385863792000,69544197000,19,-1,wake,3,3989000
839385863821000,69544226000,19,3,enter,-1,0
839385867792000,69548197000,19,-1,wake,3,3971000
839385867829000,69548234000,19,3,enter,-1,0
839385871785000,69552190000,19,-1,wake,3,3956000
839385871798000,69552203000,19,3,enter,-1,0
839385875792000,69556197000,19,-1,wake,3,3994000
839385875823000,69556228000,19,3,enter,-1,0
839385879792000,69560197000,19,-1,wake,3,3969000
839385879822000,69560227000,19,3,enter,-1,0
839385883788000,69564193000,19,-1,wake,3,3966000
839385883802000,69564207000,19,3,enter,-1,0
839385887793000,69568198000,19,-1,wake,3,3991000
839385887823000,69568228000,19,3,enter,-1,0
839385891792000,69572197000,19,-1,wake,3,3969000
839385891822000,69572227000,19,3,enter,-1,0
839385895783000,69576188000,19,-1,wake,3,3961000
839385895790000,69576195000,19,0,enter,-1,0
839385896042000,69576447000,19,-1,wake,0,252000
839385896044000,69576449000,19,3,enter,-1,0
839385899792000,69580197000,19,-1,wake,3,3748000
839385899823000,69580228000,19,3,enter,-1,0
839385903792000,69584197000,19,-1,wake,3,3969000
839385903823000,69584228000,19,3,enter,-1,0
839385907785000,69588190000,19,-1,wake,3,3962000
839385907799000,69588204000,19,3,enter,-1,0
839385911792000,69592197000,19,-1,wake,3,3993000
839385911827000,69592232000,19,3,enter,-1,0
839385915792000,69596197000,19,-1,wake,3,3965000
839385915823000,69596228000,19,3,enter,-1,0
839385919787000,69600192000,19,-1,wake,3,3964000
839385919801000,69600206000,19,3,enter,-1,0
839385923792000,69604197000,19,-1,wake,3,3991000
839385923824000,69604229000,19,3,enter,-1,0
839386075645000,69756050000,19,-1,wake,3,151821000
839386075662000,69756067000,19,3,enter,-1,0
839386075666000,69756071000,19,-1,wake,3,4000
839386075670000,69756075000,19,1,enter,-1,0
839386075697000,69756102000,19,-1,wake,1,27000
839386075702000,69756107000,19,2,enter,-1,0
839386075724000,69756129000,19,-1,wake,2,22000
839386075728000,69756133000,19,2,enter,-1,0
839386075759000,69756164000,19,-1,wake,2,31000
839386075763000,69756168000,19,2,enter,-1,0
839386075789000,69756194000,19,-1,wake,2,26000
839386075800000,69756205000,19,2,enter,-1,0
839386079789000,69760194000,19,-1,wake,2,3989000
839386079795000,69760200000,19,2,enter,-1,0
839386083789000,69764194000,19,-1,wake,2,3994000
839386083793000,69764198000,19,2,enter,-1,0
839386087789000,69768194000,19,-1,wake,2,3996000
839386087793000,69768198000,19,2,enter,-1,0
839386091789000,69772194000,19,-1,wake,2,3996000
839386091798000,69772203000,19,2,enter,-1,0
839386095789000,69776194000,19,-1,wake,2,3991000
839386095800000,69776205000,19,2,enter,-1,0
839386099789000,69780194000,19,-1,wake,2,3989000
839386099792000,69780197000,19,2,enter,-1,0
839386103789000,69784194000,19,-1,wake,2,3997000
839386103801000,69784206000,19,3,enter,-1,0
839386178835000,69859240000,19,-1,wake,3,75034000
839386178854000,69859259000,19,3,enter,-1,0
839386591935000,70272340000,19,-1,wake,3,413081000
839386591960000,70272365000,19,3,enter,-1,0
839387076067000,70756472000,19,-1,wake,3,484107000
839387076083000,70756488000,19,3,enter,-1,0
839387076088000,70756493000,19,-1,wake,3,5000
839387076091000,70756496000,19,3,enter,-1,0
839387076119000,70756524000,19,-1,wake,3,28000
839387076124000,70756529000,19,3,enter,-1,0
839387076146000,70756551000,19,-1,wake,3,22000
839387076151000,70756556000,19,3,enter,-1,0
839387076183000,70756588000,19,-1,wake,3,32000
839387076188000,70756593000,19,3,enter,-1,0
839387086192000,70766597000,19,-1,wake,3,10004000
839387086200000,70766605000,19,3,enter,-1,0
839387648311000,71328716000,19,-1,wake,3,562111000
839387648330000,71328735000,19,3,enter,-1,0
839387651793000,71332198000,19,-1,wake,3,3463000
839387651849000,71332254000,19,2,enter,-1,0
839387651852000,71332257000,19,-1,wake,2,3000
839387651854000,71332259000,19,2,enter,-1,0
839387651968000,71332373000,19,-1,wake,2,114000
839387651973000,71332378000,19,3,enter,-1,0
839387651978000,71332383000,19,-1,wake,3,5000
839387651979000,71332384000,19,3,enter,-1,0
839387655793000,71336198000,19,-1,wake,3,3814000
839387655821000,71336226000,19,3,enter,-1,0
839387712189000,71392594000,19,-1,wake,3,56368000
839387712204000,71392609000,19,3,enter,-1,0
839388075944000,71756349000,19,-1,wake,3,363740000
839388075959000,71756364000,19,3,enter,-1,0
839388075990000,71756395000,19,-1,wake,3,31000
839388075994000,71756399000,19,3,enter,-1,0
839388076016000,71756421000,19,-1,wake,3,22000
839388076020000,71756425000,19,3,enter,-1,0
839388076051000,71756456000,19,-1,wake,3,31000
839388076055000,71756460000,19,3,enter,-1,0
839388086007000,71766412000,19,-1,wake,3,9952000
839388086012000,71766417000,19,3,enter,-1,0
839388621056000,72301461000,19,-1,wake,3,535044000
839388621078000,72301483000,19,3,enter,-1,0
839389076081000,72756486000,19,-1,wake,3,455003000
839389076097000,72756502000,19,3,enter,-1,0
839389076102000,72756507000,19,-1,wake,3,5000
839389076105000,72756510000,19,3,enter,-1,0
839389076133000,72756538000,19,-1,wake,3,28000
839389076138000,72756543000,19,3,enter,-1,0
839389076161000,72756566000,19,-1,wake,3,23000
839389076165000,72756570000,19,3,enter,-1,0
839389076196000,72756601000,19,-1,wake,3,31000
839389076200000,72756605000,19,3,enter,-1,0
839389086156000,72766561000,19,-1,wake,3,9956000
839389086161000,72766566000,19,3,enter,-1,0
839389664257000,73344662000,19,-1,wake,3,578096000
839389664275000,73344680000,19,3,enter,-1,0
839389667793000,73348198000,19,-1,wake,3,3518000
839389667859000,73348264000,19,3,enter,-1,0
839389667864000,73348269000,19,-1,wake,3,5000
839389667866000,73348271000,19,3,enter,-1,0
839389728190000,73408595000,19,-1,wake,3,60324000
839389728203000,73408608000,19,3,enter,-1,0
839389759790000,73440195000,19,-1,wake,3,31587000
839389759804000,73440209000,19,3,enter,-1,0
839390075892000,73756297000,19,-1,wake,3,316088000
839390075905000,73756310000,19,3,enter,-1,0
839390075938000,73756343000,19,-1,wake,3,33000
839390075943000,73756348000,19,3,enter,-1,0
839390075964000,73756369000,19,-1,wake,3,21000
839390075969000,73756374000,19,3,enter,-1,0
839390075998000,73756403000,19,-1,wake,3,29000
839390076002000,73756407000,19,3,enter,-1,0
839390085948000,73766353000,19,-1,wake,3,9946000
839390085955000,73766360000,19,3,enter,-1,0
839390836509000,74516914000,19,-1,wake,3,750554000
839390836666000,74517071000,19,3,enter,-1,0
839390836672000,74517077000,19,-1,wake,3,6000
839390836674000,74517079000,19,3,enter,-1,0
